MAN	PROPN	MAN
faked	VERB	fake
video	NOUN	video
-	PUNCT	-
call	NOUN	call
.	PUNCT	.
Hanlon	PROPN	Hanlon
also	ADV	also
learned	VERB	learn
that	SCONJ	that
the	DET	the
murderer	NOUN	murderer
had	AUX	have
a	DET	a
knife	NOUN	knife
concealed	VERB	conceal
in	ADP	in
his	PRON	his
sleeve	NOUN	sleeve
--	PUNCT	--
and	CCONJ	and
was	AUX	be
adept	ADJ	adept
in	ADP	in
its	PRON	its
use	NOUN	use
.	PUNCT	.
The	DET	the
SS	PROPN	SS
man	NOUN	man
's	PART	's
mind	NOUN	mind
rocketed	VERB	rocket
swiftly	ADV	swiftly
.	PUNCT	.
What	PRON	what
was	AUX	be
he	PRON	he
to	PART	to
do	AUX	do
?	PUNCT	?
He	PRON	he
did	AUX	do
n't	PART	not
want	VERB	want
a	DET	a
murder	NOUN	murder
done	VERB	do
,	PUNCT	,
but	CCONJ	but
neither	ADV	neither
did	AUX	do
he	PRON	he
want	VERB	want
this	DET	this
man	NOUN	man
killed	VERB	kill
nor	CCONJ	nor
jailed	VERB	jail
--	PUNCT	--
at	ADP	at
least	ADV	least
not	PART	not
until	ADP	until
he	PRON	he
had	AUX	have
learned	VERB	learn
a	DET	a
great	ADJ	great
deal	NOUN	deal
more	ADJ	more
concerning	VERB	concern
him	PRON	he
and	CCONJ	and
his	PRON	his
part	NOUN	part
in	ADP	in
or	CCONJ	or
knowledge	NOUN	knowledge
of	ADP	of
that	DET	that
""""	PUNCT	""""
plot	NOUN	plot
""""	PUNCT	""""
on	ADP	on
Simonides	PROPN	Simonides
that	PRON	that
Hanlon	PROPN	Hanlon
and	CCONJ	and
the	DET	the
Corps	PROPN	Corps
were	AUX	be
trying	VERB	try
so	ADV	so
desperately	ADV	desperately
to	PART	to
solve	VERB	solve
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
've	AUX	have
got	VERB	get
to	PART	to
learn	VERB	learn
to	PART	to
consider	VERB	consider
mighty	ADV	mighty
carefully	ADV	carefully
all	DET	all
the	DET	the
angles	NOUN	angle
about	ADP	about
even	ADV	even
the	DET	the
most	ADV	most
apparently	ADV	apparently
-	PUNCT	-
insignificant	ADJ	insignificant
things	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
thought	VERB	think
carefully	ADV	carefully
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
take	VERB	take
chances	NOUN	chance
of	ADP	of
gumming	VERB	gum
things	NOUN	thing
up	ADP	up
,	PUNCT	,
but	CCONJ	but
on	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
,	PUNCT	,
I	PRON	I
want	VERB	want
to	PART	to
get	VERB	get
an	DET	an
'	PUNCT	'
in	NOUN	in
'	PUNCT	'
with	ADP	with
that	DET	that
gang	NOUN	gang
if	SCONJ	if
I	PRON	I
can	AUX	can
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
possibility	NOUN	possibility
occurred	VERB	occur
to	ADP	to
the	DET	the
young	ADJ	young
agent	NOUN	agent
--	PUNCT	--
and	CCONJ	and
he	PRON	he
quailed	VERB	quail
a	DET	a
bit	NOUN	bit
,	PUNCT	,
then	ADV	then
grinned	VERB	grin
wolfishly	ADV	wolfishly
at	ADP	at
the	DET	the
thought	NOUN	thought
.	PUNCT	.
It	PRON	it
was	AUX	be
plenty	ADV	plenty
dangerous	ADJ	dangerous
,	PUNCT	,
but	CCONJ	but
if	SCONJ	if
he	PRON	he
could	AUX	could
put	VERB	put
it	PRON	it
over	ADP	over
maybe	ADV	maybe
it	PRON	it
would	AUX	would
give	VERB	give
him	PRON	he
that	DET	that
""""	PUNCT	""""
in	NOUN	in
""""	PUNCT	""""
he	PRON	he
needed	VERB	need
.	PUNCT	.
He	PRON	he
hurried	VERB	hurry
his	PRON	his
steps	NOUN	step
and	CCONJ	and
caught	VERB	catch
up	ADP	up
with	ADP	with
the	DET	the
big	ADJ	big
man	NOUN	man
just	ADV	just
as	ADP	as
the	DET	the
latter	ADJ	latter
was	AUX	be
stopping	VERB	stop
momentarily	ADV	momentarily
to	PART	to
peer	VERB	peer
cautiously	ADV	cautiously
around	ADP	around
the	DET	the
corner	NOUN	corner
and	CCONJ	and
down	ADP	down
a	NOUN	a
corridor	NOUN	corridor
which	DET	which
,	PUNCT	,
Hanlon	PROPN	Hanlon
could	AUX	could
read	VERB	read
in	ADP	in
his	PRON	his
mind	NOUN	mind
,	PUNCT	,
led	VERB	lead
to	ADP	to
the	DET	the
victim	NOUN	victim
's	PART	's
stateroom	NOUN	stateroom
.	PUNCT	.
Hanlon	PROPN	Hanlon
tapped	VERB	tap
the	DET	the
man	NOUN	man
on	ADP	on
the	DET	the
shoulder	NOUN	shoulder
,	PUNCT	,
and	CCONJ	and
as	ADP	as
the	DET	the
fellow	NOUN	fellow
whirled	VERB	whirl
,	PUNCT	,
a	DET	a
snarl	NOUN	snarl
on	ADP	on
his	PRON	his
face	NOUN	face
,	PUNCT	,
Hanlon	PROPN	Hanlon
stepped	VERB	step
backward	ADV	backward
a	DET	a
pace	NOUN	pace
and	CCONJ	and
held	VERB	hold
up	ADP	up
his	PRON	his
hands	NOUN	hand
in	ADP	in
the	DET	the
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
armed	VERB	arm
""""	PUNCT	""""
gesture	NOUN	gesture
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
before	ADP	before
Panek	PROPN	Panek
could	AUX	could
speak	VERB	speak
,	PUNCT	,
he	PRON	he
stepped	VERB	step
closer	ADV	close
to	PART	to
whisper	VERB	whisper
.	PUNCT	.
But	CCONJ	but
the	DET	the
thug	NOUN	thug
was	AUX	be
both	CCONJ	both
angry	ADJ	angry
and	CCONJ	and
frustrated	ADJ	frustrated
at	ADP	at
the	DET	the
spoiling	NOUN	spoiling
of	ADP	of
his	PRON	his
carefully	ADV	carefully
-	PUNCT	-
worked	VERB	work
-	PUNCT	-
out	ADP	out
plan	NOUN	plan
,	PUNCT	,
and	CCONJ	and
in	ADP	in
no	DET	no
mood	NOUN	mood
for	ADP	for
conversation	NOUN	conversation
.	PUNCT	.
That	DET	that
lethal	ADJ	lethal
knife	NOUN	knife
seemed	VERB	seem
to	PART	to
jump	VERB	jump
out	ADP	out
of	ADP	of
his	PRON	his
sleeve	NOUN	sleeve
and	CCONJ	and
toward	ADP	toward
Hanlon	PROPN	Hanlon
,	PUNCT	,
in	ADP	in
the	DET	the
strong	ADJ	strong
,	PUNCT	,
swift	ADJ	swift
,	PUNCT	,
practiced	ADJ	practiced
hand	NOUN	hand
of	ADP	of
the	DET	the
killer	NOUN	killer
.	PUNCT	.
The	DET	the
SS	PROPN	SS
man	NOUN	man
jumped	VERB	jump
backward	ADV	backward
,	PUNCT	,
then	ADV	then
his	PRON	his
own	ADJ	own
hands	NOUN	hand
darted	VERB	dart
out	ADV	out
and	CCONJ	and
grabbed	VERB	grab
for	ADP	for
the	DET	the
other	ADJ	other
's	PART	's
wrists	NOUN	wrist
in	ADP	in
the	DET	the
manner	NOUN	manner
he	PRON	he
had	AUX	have
been	AUX	be
taught	VERB	teach
.	PUNCT	.
He	PRON	he
caught	VERB	catch
the	DET	the
right	NOUN	right
,	PUNCT	,
or	CCONJ	or
knife	NOUN	knife
hand	NOUN	hand
,	PUNCT	,
but	CCONJ	but
the	DET	the
big	ADJ	big
fellow	NOUN	fellow
was	AUX	be
as	ADV	as
dextrous	ADJ	dextrous
as	ADP	as
he	PRON	he
,	PUNCT	,
even	ADV	even
if	SCONJ	if
he	PRON	he
did	AUX	do
n't	PART	not
look	VERB	look
capable	ADJ	capable
of	ADP	of
such	ADJ	such
fast	ADJ	fast
action	NOUN	action
.	PUNCT	.
His	PRON	his
other	ADJ	other
hand	NOUN	hand
eluded	VERB	elude
Hanlon	PROPN	Hanlon
's	PART	's
grasp	NOUN	grasp
,	PUNCT	,
and	CCONJ	and
with	ADP	with
it	PRON	it
Panek	PROPN	Panek
struck	VERB	strike
and	CCONJ	and
jabbed	VERB	jab
--	PUNCT	--
heavy	ADJ	heavy
blows	NOUN	blow
to	ADP	to
Hanlon	PROPN	Hanlon
's	PART	's
face	NOUN	face
and	CCONJ	and
body	NOUN	body
.	PUNCT	.
Hanlon	PROPN	Hanlon
parried	VERB	parry
the	DET	the
blows	NOUN	blow
as	ADP	as
best	ADV	well
he	PRON	he
could	AUX	could
,	PUNCT	,
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
trying	VERB	try
to	PART	to
make	VERB	make
his	PRON	his
low	ADJ	low
-	PUNCT	-
voiced	ADJ	voiced
words	NOUN	word
penetrate	VERB	penetrate
.	PUNCT	.
""""	PUNCT	""""
Cut	VERB	cut
it	PRON	it
out	ADP	out
,	PUNCT	,
you	PRON	you
fool	NOUN	fool
!	PUNCT	!
I	PRON	I
'm	AUX	be
trying	VERB	try
to	PART	to
help	VERB	help
you	PRON	you
,	PUNCT	,
not	PART	not
hinder	VERB	hinder
you	PRON	you
!	PUNCT	!
Stop	VERB	stop
it	PRON	it
,	PUNCT	,
blast	VERB	blast
you	PRON	you
,	PUNCT	,
and	CCONJ	and
listen	VERB	listen
!	PUNCT	!
""""	PUNCT	""""
But	CCONJ	but
he	PRON	he
might	AUX	might
as	ADV	as
well	ADV	well
have	AUX	have
been	AUX	be
talking	VERB	talk
to	ADP	to
the	DET	the
metal	NOUN	metal
walls	NOUN	wall
.	PUNCT	.
One	NUM	one
eye	NOUN	eye
was	AUX	be
swelling	VERB	swell
rapidly	ADV	rapidly
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
a	DET	a
nick	NOUN	nick
in	ADP	in
his	PRON	his
arm	NOUN	arm
that	PRON	that
he	PRON	he
could	AUX	could
feel	VERB	feel
was	AUX	be
soaking	VERB	soak
his	PRON	his
jacket	NOUN	jacket
sleeve	NOUN	sleeve
.	PUNCT	.
Seeing	VERB	see
he	PRON	he
could	AUX	could
n't	PART	not
make	VERB	make
the	DET	the
fellow	NOUN	fellow
listen	VERB	listen
,	PUNCT	,
Hanlon	PROPN	Hanlon
threw	VERB	throw
him	PRON	he
with	ADP	with
a	DET	a
super	ADJ	super
-	ADJ	-
judo	ADJ	judo
trick	NOUN	trick
,	PUNCT	,
then	ADV	then
sat	VERB	sit
on	ADP	on
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Shut	VERB	shut
up	ADP	up
and	CCONJ	and
listen	VERB	listen
to	ADP	to
me	PRON	I
,	PUNCT	,
Panek	PROPN	Panek
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
hissed	VERB	hiss
urgently	ADV	urgently
,	PUNCT	,
using	VERB	use
all	DET	all
his	PRON	his
fighting	NOUN	fighting
technique	NOUN	technique
meanwhile	ADV	meanwhile
to	PART	to
keep	VERB	keep
the	DET	the
other	ADJ	other
's	PART	's
threshing	ADJ	threshing
form	NOUN	form
immobile	ADJ	immobile
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
trying	VERB	try
to	PART	to
warn	VERB	warn
you	PRON	you
that	SCONJ	that
the	DET	the
bozo	NOUN	bozo
you	PRON	you
're	AUX	be
after	ADP	after
carries	VERB	carry
one	NUM	one
of	ADP	of
those	DET	those
new	ADJ	new
needle	NOUN	needle
-	PUNCT	-
guns	NOUN	gun
,	PUNCT	,
and	CCONJ	and
the	DET	the
needles	NOUN	needle
are	AUX	be
poison	NOUN	poison
-	PUNCT	-
tipped	VERB	tip
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
he	PRON	he
's	AUX	be
the	DET	the
fastest	ADJ	fast
man	NOUN	man
on	ADP	on
the	DET	the
draw	NOUN	draw
I	PRON	I
've	AUX	have
ever	ADV	ever
seen	VERB	see
--	PUNCT	--
I	PRON	I
watched	VERB	watch
him	PRON	he
practice	VERB	practice
.	PUNCT	.
Just	ADV	just
one	NUM	one
of	ADP	of
those	DET	those
needles	NOUN	needle
and	CCONJ	and
you	PRON	you
'd	AUX	would
be	AUX	be
kaput	ADJ	kaput
before	ADP	before
you	PRON	you
could	AUX	could
yell	VERB	yell
.	PUNCT	.
""""	PUNCT	""""
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
""""	PUNCT	""""
Why	SCONJ	why
...	PUNCT	...
how	SCONJ	how
...	PUNCT	...
what	PRON	what
d'you	PRON	d'you
mean	VERB	mean
,	PUNCT	,
huh	INTJ	huh
,	PUNCT	,
what	PRON	what
d'you	PRON	d'you
mean	VERB	mean
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
man	NOUN	man
stopped	VERB	stop
his	PRON	his
struggles	NOUN	struggle
for	ADP	for
the	DET	the
moment	NOUN	moment
,	PUNCT	,
while	SCONJ	while
his	PRON	his
face	NOUN	face
showed	VERB	show
plainly	ADV	plainly
how	SCONJ	how
aghast	ADJ	aghast
he	PRON	he
was	AUX	be
at	ADP	at
this	DET	this
interfering	VERB	interfere
stranger	NOUN	stranger
's	PART	's
apparent	ADJ	apparent
knowledge	NOUN	knowledge
of	ADP	of
his	PRON	his
intentions	NOUN	intention
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
are	AUX	be
you	PRON	you
,	PUNCT	,
huh	INTJ	huh
,	PUNCT	,
and	CCONJ	and
what	PRON	what
's	AUX	be
your	PRON	your
game	NOUN	game
,	PUNCT	,
what	PRON	what
's	AUX	be
your	PRON	your
game	NOUN	game
?	PUNCT	?
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
made	VERB	make
his	PRON	his
voice	NOUN	voice
seem	VERB	seem
both	DET	both
friendly	ADJ	friendly
and	CCONJ	and
calculating	ADJ	calculating
,	PUNCT	,
and	CCONJ	and
hurried	VERB	hurry
on	ADP	on
with	ADP	with
his	PRON	his
specious	ADJ	specious
explanation	NOUN	explanation
before	ADP	before
the	DET	the
fellow	NOUN	fellow
should	AUX	should
start	VERB	start
fighting	VERB	fight
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'd	AUX	would
been	AUX	be
tipped	VERB	tip
off	ADP	off
there	PRON	there
was	AUX	be
something	PRON	something
up	ADV	up
,	PUNCT	,
on	ADP	on
Simonides	PROPN	Simonides
,	PUNCT	,
where	SCONJ	where
a	DET	a
good	NOUN	good
hustler	NOUN	hustler
could	AUX	could
make	VERB	make
himself	PRON	himself
plenty	ADJ	plenty
of	ADP	of
credits	NOUN	credit
.	PUNCT	.
And	CCONJ	and
credits	NOUN	credit
in	ADP	in
quantity	NOUN	quantity
is	AUX	be
what	PRON	what
I	PRON	I
'm	AUX	be
after	ADP	after
...	PUNCT	...
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
's	AUX	be
that	DET	that
got	VERB	get
to	PART	to
do	AUX	do
with	ADP	with
me	PRON	I
,	PUNCT	,
huh	INTJ	huh
,	PUNCT	,
what	PRON	what
has	AUX	have
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
...	PUNCT	...
and	CCONJ	and
I	PRON	I
'm	AUX	be
on	ADP	on
my	PRON	my
way	NOUN	way
there	ADV	there
to	PART	to
see	VERB	see
what	PRON	what
my	PRON	my
chances	NOUN	chance
are	AUX	be
of	ADP	of
getting	VERB	get
in	ADP	in
on	ADP	on
the	DET	the
game	NOUN	game
.	PUNCT	.
So	ADV	so
naturally	ADV	naturally
I	PRON	I
tried	VERB	try
to	PART	to
learn	VERB	learn
all	DET	all
I	PRON	I
could	AUX	could
about	ADP	about
it	PRON	it
ahead	ADV	ahead
of	ADP	of
time	NOUN	time
.	PUNCT	.
I	PRON	I
was	AUX	be
told	VERB	tell
this	DET	this
bird	NOUN	bird
you	PRON	you
're	AUX	be
after	ADP	after
was	AUX	be
an	DET	an
important	ADJ	important
man	NOUN	man
there	ADV	there
,	PUNCT	,
so	SCONJ	so
I	PRON	I
studied	VERB	study
him	PRON	he
.	PUNCT	.
One	NUM	one
of	ADP	of
the	DET	the
first	ADJ	first
things	NOUN	thing
I	PRON	I
found	VERB	find
out	ADP	out
about	ADP	about
him	PRON	he
was	AUX	be
that	SCONJ	that
he	PRON	he
carried	VERB	carry
one	NUM	one
of	ADP	of
those	DET	those
needlers	NOUN	needler
.	PUNCT	.
If	SCONJ	if
he	PRON	he
's	AUX	be
in	ADP	in
your	PRON	your
way	NOUN	way
,	PUNCT	,
together	ADV	together
we	PRON	we
oughta	AUX	oughta
be	AUX	be
able	ADJ	able
to	PART	to
get	VERB	get
rid	VERB	rid
of	ADP	of
him	PRON	he
...	PUNCT	...
but	CCONJ	but
let	VERB	let
's	PRON	us
play	VERB	play
it	PRON	it
safe	ADV	safe
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
stranger	NOUN	stranger
gave	VERB	give
him	PRON	he
a	DET	a
cold	ADJ	cold
,	PUNCT	,
calculating	ADJ	calculating
going	NOUN	going
-	PUNCT	-
over	ADP	over
with	ADP	with
those	DET	those
hard	ADJ	hard
,	PUNCT	,
suspicious	ADJ	suspicious
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
up	ADP	up
,	PUNCT	,
Bub	PROPN	Bub
,	PUNCT	,
let	VERB	let
me	PRON	I
up	ADP	up
.	PUNCT	.
I	PRON	I
'll	AUX	will
be	AUX	be
good	ADJ	good
while	SCONJ	while
we	PRON	we
talk	VERB	talk
.	PUNCT	.
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
rose	VERB	rise
,	PUNCT	,
but	CCONJ	but
stood	VERB	stand
warily	ADV	warily
as	ADP	as
the	DET	the
other	ADJ	other
slowly	ADV	slowly
climbed	VERB	climb
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
n't	PART	not
sharp	ADJ	sharp
enough	ADV	enough
--	PUNCT	--
Panek	PROPN	Panek
's	PART	's
hand	NOUN	hand
flashed	VERB	flash
out	ADP	out
even	ADV	even
before	ADP	before
he	PRON	he
seemed	VERB	seem
to	PART	to
be	AUX	be
standing	VERB	stand
erect	ADJ	erect
,	PUNCT	,
and	CCONJ	and
slickly	ADV	slickly
grabbed	VERB	grab
the	DET	the
wallet	NOUN	wallet
from	ADP	from
the	DET	the
inside	ADJ	inside
pocket	NOUN	pocket
of	ADP	of
Hanlon	PROPN	Hanlon
's	PART	's
jacket	NOUN	jacket
.	PUNCT	.
But	CCONJ	but
the	DET	the
SS	PROPN	SS
man	NOUN	man
,	PUNCT	,
seeing	VERB	see
what	PRON	what
the	DET	the
other	ADJ	other
was	AUX	be
after	ADP	after
,	PUNCT	,
stood	VERB	stand
there	ADV	there
without	ADP	without
making	VERB	make
any	DET	any
resistance	NOUN	resistance
.	PUNCT	.
""""	PUNCT	""""
Take	VERB	take
your	PRON	your
time	NOUN	time
looking	VERB	look
at	ADP	at
'em	PRON	them
,	PUNCT	,
Pal	NOUN	pal
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
easily	ADV	easily
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
clean	ADJ	clean
.	PUNCT	.
Strictly	ADV	strictly
on	ADP	on
my	PRON	my
own	ADJ	own
in	ADP	in
this	DET	this
.	PUNCT	.
Just	ADV	just
got	VERB	get
kicked	VERB	kick
out	ADP	out
of	ADP	of
that	DET	that
snake	NOUN	snake
's	PART	's
nest	NOUN	nest
of	ADP	of
a	DET	a
Corps	PROPN	Corps
school	NOUN	school
on	ADP	on
Terra	PROPN	Terra
...	PUNCT	...
""""	PUNCT	""""
The	DET	the
killer	NOUN	killer
's	PART	's
head	NOUN	head
snapped	VERB	snap
up	ADP	up
at	ADP	at
mention	NOUN	mention
of	ADP	of
the	DET	the
Corps	PROPN	Corps
,	PUNCT	,
and	CCONJ	and
he	PRON	he
stared	VERB	stare
harder	ADV	hard
and	CCONJ	and
more	ADV	more
suspiciously	ADV	suspiciously
than	ADP	than
ever	ADV	ever
into	ADP	into
Hanlon	PROPN	Hanlon
's	PART	's
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
...	PUNCT	...
They	PRON	they
said	VERB	say
I	PRON	I
cheated	VERB	cheat
at	ADP	at
exams	NOUN	exam
,	PUNCT	,
and	CCONJ	and
would	AUX	would
n't	PART	not
give	VERB	give
me	PRON	I
a	DET	a
chance	NOUN	chance
to	PART	to
defend	VERB	defend
myself	PRON	myself
,	PUNCT	,
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
continued	VERB	continue
quickly	ADV	quickly
,	PUNCT	,
but	CCONJ	but
with	ADP	with
heat	NOUN	heat
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
soured	VERB	sour
me	PRON	I
on	ADP	on
'em	PRON	them
,	PUNCT	,
but	CCONJ	but
good	ADJ	good
!	PUNCT	!
So	ADV	so
I	PRON	I
says	VERB	say
to	ADP	to
myself	PRON	myself
,	PUNCT	,
blast	VERB	blast
John	PROPN	John
Law	PROPN	Law
!	PUNCT	!
From	ADP	from
now	ADV	now
on	ADV	on
I	PRON	I
'm	AUX	be
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
.	PUNCT	.
Anything	PRON	anything
he	PRON	he
's	AUX	be
after	ADP	after
must	AUX	must
be	AUX	be
worth	ADJ	worth
plenty	NOUN	plenty
to	ADP	to
any	DET	any
guy	NOUN	guy
who	PRON	who
can	AUX	can
outsmart	VERB	outsmart
him	PRON	he
.	PUNCT	.
Knowing	VERB	know
his	PRON	his
side	NOUN	side
of	ADP	of
it	PRON	it
and	CCONJ	and
how	SCONJ	how
he	PRON	he
works	VERB	work
,	PUNCT	,
I	PRON	I
figure	VERB	figure
I	PRON	I
'm	AUX	be
just	ADV	just
that	ADV	that
good	ADJ	good
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
said	VERB	say
all	DET	all
this	DET	this
with	ADP	with
such	DET	such
a	DET	a
deadly	ADJ	deadly
serious	ADJ	serious
voice	NOUN	voice
,	PUNCT	,
that	SCONJ	that
although	SCONJ	although
it	PRON	it
was	AUX	be
bravado	PROPN	bravado
Panek	PROPN	Panek
could	AUX	could
see	VERB	see
it	PRON	it
was	AUX	be
also	ADV	also
confidence	NOUN	confidence
.	PUNCT	.
Hanlon	PROPN	Hanlon
had	AUX	have
figured	VERB	figure
this	DET	this
straight	ADJ	straight
-	PUNCT	-
forwardness	NOUN	forwardness
was	AUX	be
his	PRON	his
best	ADJ	good
bet	NOUN	bet
.	PUNCT	.
Tell	VERB	tell
his	PRON	his
side	NOUN	side
of	ADP	of
it	PRON	it
first	ADV	first
,	PUNCT	,
for	ADP	for
if	SCONJ	if
he	PRON	he
got	VERB	get
in	ADP	in
with	ADP	with
them	PRON	they
--	PUNCT	--
or	CCONJ	or
any	DET	any
gang	NOUN	gang
--	PUNCT	--
they	PRON	they
would	AUX	would
be	AUX	be
sure	ADJ	sure
to	PART	to
check	VERB	check
,	PUNCT	,
and	CCONJ	and
would	AUX	would
find	VERB	find
out	ADP	out
he	PRON	he
had	AUX	have
been	AUX	be
a	DET	a
cadet	NOUN	cadet
,	PUNCT	,
anyway	ADV	anyway
.	PUNCT	.
""""	PUNCT	""""
Beat	VERB	beat
'em	PRON	them
to	ADP	to
the	DET	the
punch	NOUN	punch
before	ADP	before
they	PRON	they
form	VERB	form
any	DET	any
contrariwise	ADJ	contrariwise
conclusions	NOUN	conclusion
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
his	PRON	his
judgment	NOUN	judgment
.	PUNCT	.
His	PRON	his
plan	NOUN	plan
seemed	VERB	seem
to	PART	to
be	AUX	be
working	VERB	work
,	PUNCT	,
for	ADP	for
as	ADP	as
his	PRON	his
explanation	NOUN	explanation
continued	VERB	continue
and	CCONJ	and
was	AUX	be
completed	VERB	complete
the	DET	the
killer	NOUN	killer
looked	VERB	look
at	ADP	at
him	PRON	he
with	ADP	with
some	DET	some
measure	NOUN	measure
of	ADP	of
respect	NOUN	respect
,	PUNCT	,
although	SCONJ	although
his	PRON	his
eyes	NOUN	eye
and	CCONJ	and
manner	NOUN	manner
were	AUX	be
still	ADV	still
filled	VERB	fill
with	ADP	with
suspicion	NOUN	suspicion
.	PUNCT	.
""""	PUNCT	""""
Ca	AUX	can
n't	PART	not
blame	VERB	blame
you	PRON	you
for	ADP	for
feeling	VERB	feel
sore	ADJ	sore
,	PUNCT	,
ca	AUX	can
n't	PART	not
blame	VERB	blame
you	PRON	you
,	PUNCT	,
if	SCONJ	if
they	PRON	they
really	ADV	really
did	AUX	do
kick	VERB	kick
you	PRON	you
out	ADP	out
.	PUNCT	.
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
trust	VERB	trust
nobody	PRON	nobody
that	PRON	that
's	AUX	be
ever	ADV	ever
had	AUX	have
any	DET	any
connection	NOUN	connection
at	ADV	at
all	ADV	all
with	ADP	with
the	DET	the
cops	NOUN	cop
,	PUNCT	,
do	AUX	do
n't	PART	not
trust	VERB	trust
'em	PRON	them
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Look	VERB	look
,	PUNCT	,
Pal	NOUN	pal
,	PUNCT	,
use	VERB	use
your	PRON	your
head	NOUN	head
!	PUNCT	!
If	SCONJ	if
I	PRON	I
was	AUX	be
a	DET	a
John	PROPN	John
Law	PROPN	Law
would	AUX	would
I	PRON	I
merely	ADV	merely
have	AUX	have
stopped	VERB	stop
you	PRON	you
?	PUNCT	?
I	PRON	I
'd	AUX	would
be	AUX	be
arresting	VERB	arrest
you	PRON	you
--	PUNCT	--
or	CCONJ	or
killing	VERB	kill
you	PRON	you
for	ADP	for
pulling	VERB	pull
that	DET	that
knife	NOUN	knife
on	ADP	on
me	PRON	I
.	PUNCT	.
I	PRON	I
tell	VERB	tell
you	PRON	you
I	PRON	I
'm	AUX	be
clean	ADJ	clean
--	PUNCT	--
and	CCONJ	and
that	SCONJ	that
I	PRON	I
want	VERB	want
an	DET	an
'	PUNCT	'
in	NOUN	in
'	PUNCT	'
on	ADP	on
Simonides	PROPN	Simonides
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
heard	VERB	hear
,	PUNCT	,
too	ADV	too
,	PUNCT	,
there	PRON	there
was	AUX	be
good	ADJ	good
pickings	NOUN	picking
on	ADP	on
Sime	PROPN	Sime
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
man	NOUN	man
said	VERB	say
slowly	ADV	slowly
.	PUNCT	.
""""	PUNCT	""""
'	PUNCT	'
Course	NOUN	course
,	PUNCT	,
I	PRON	I
'm	AUX	be
not	PART	not
in	ADP	in
on	ADP	on
anything	PRON	anything
special	ADJ	special
,	PUNCT	,
myself	PRON	myself
,	PUNCT	,
not	PART	not
in	ADP	in
on	ADP	on
it	PRON	it
.	PUNCT	.
This	DET	this
here	ADV	here
's	AUX	be
a	DET	a
purely	ADV	purely
personal	ADJ	personal
grudge	NOUN	grudge
deal	NOUN	deal
.	PUNCT	.
But	CCONJ	but
you	PRON	you
prob'ly	ADV	prob'ly
did	AUX	do
me	PRON	I
a	DET	a
good	ADJ	good
turn	NOUN	turn
,	PUNCT	,
a	DET	a
good	ADJ	good
turn	NOUN	turn
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
you	PRON	you
want	VERB	want
to	PART	to
look	VERB	look
me	PRON	I
up	ADP	up
after	ADP	after
we	PRON	we
land	VERB	land
,	PUNCT	,
I	PRON	I
maybe	ADV	maybe
could	AUX	could
introduce	VERB	introduce
you	PRON	you
to	ADP	to
a	DET	a
man	NOUN	man
or	CCONJ	or
two	NUM	two
.	PUNCT	.
I	PRON	I
did	AUX	do
