Distributed	VERB	distribute
the	DET	the
office	NOUN	office
,	PUNCT	,
I	PRON	I
found	VERB	find
myself	PRON	myself
doing	VERB	do
""""	PUNCT	""""
nervous	ADJ	nervous
business	NOUN	business
,	PUNCT	,
""""	PUNCT	""""
fingers	NOUN	finger
on	ADP	on
teeth	NOUN	tooth
,	PUNCT	,
when	SCONJ	when
Barnaby	PROPN	Barnaby
asked	VERB	ask
me	PRON	I
a	DET	a
question	NOUN	question
I	PRON	I
could	AUX	could
not	PART	not
very	ADV	very
well	ADV	well
answer	VERB	answer
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
in	ADP	in
some	DET	some
trifling	ADJ	trifling
difference	NOUN	difference
with	ADP	with
Delia	PROPN	Delia
,	PUNCT	,
I	PRON	I
clasped	VERB	clasp
my	PRON	my
hand	NOUN	hand
to	ADP	to
my	PRON	my
brow	NOUN	brow
.	PUNCT	.
And	CCONJ	and
I	PRON	I
pranced	VERB	prance
through	ADP	through
my	PRON	my
social	ADJ	social
transactions	NOUN	transaction
at	ADP	at
times	NOUN	time
singularly	ADV	singularly
like	ADP	like
an	DET	an
actor	NOUN	actor
!	PUNCT	!
I	PRON	I
tried	VERB	try
not	PART	not
to	PART	to
--	PUNCT	--
no	DET	no
one	NOUN	one
could	AUX	could
be	AUX	be
more	ADV	more
keenly	ADV	keenly
alive	ADJ	alive
to	ADP	to
the	DET	the
arrant	ADJ	arrant
absurdity	NOUN	absurdity
of	ADP	of
the	DET	the
histrionic	ADJ	histrionic
bearing	NOUN	bearing
.	PUNCT	.
And	CCONJ	and
I	PRON	I
did	AUX	do
!	PUNCT	!
It	PRON	it
began	VERB	begin
to	PART	to
dawn	VERB	dawn
on	ADP	on
me	PRON	I
what	PRON	what
it	PRON	it
all	DET	all
meant	VERB	mean
.	PUNCT	.
The	DET	the
acting	NOUN	acting
,	PUNCT	,
I	PRON	I
saw	VERB	see
,	PUNCT	,
was	AUX	be
too	ADV	too
much	ADJ	much
for	ADP	for
my	PRON	my
delicately	ADV	delicately
-	PUNCT	-
strung	VERB	string
nervous	ADJ	nervous
system	NOUN	system
.	PUNCT	.
I	PRON	I
have	AUX	have
always	ADV	always
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
been	AUX	be
too	ADV	too
amenable	ADJ	amenable
to	ADP	to
the	DET	the
suggestions	NOUN	suggestion
of	ADP	of
my	PRON	my
circumstances	NOUN	circumstance
.	PUNCT	.
Night	NOUN	night
after	ADP	after
night	NOUN	night
of	ADP	of
concentrated	VERB	concentrate
attention	NOUN	attention
to	ADP	to
the	DET	the
conventional	ADJ	conventional
attitudes	NOUN	attitude
and	CCONJ	and
intonation	NOUN	intonation
of	ADP	of
the	DET	the
English	ADJ	english
stage	NOUN	stage
was	AUX	be
gradually	ADV	gradually
affecting	VERB	affect
my	PRON	my
speech	NOUN	speech
and	CCONJ	and
carriage	NOUN	carriage
.	PUNCT	.
I	PRON	I
was	AUX	be
giving	VERB	give
way	NOUN	way
to	ADP	to
the	DET	the
infection	NOUN	infection
of	ADP	of
sympathetic	ADJ	sympathetic
imitation	NOUN	imitation
.	PUNCT	.
Night	NOUN	night
after	ADP	after
night	NOUN	night
my	PRON	my
plastic	ADJ	plastic
nervous	ADJ	nervous
system	NOUN	system
took	VERB	take
the	DET	the
print	NOUN	print
of	ADP	of
some	DET	some
new	ADJ	new
amazing	ADJ	amazing
gesture	NOUN	gesture
,	PUNCT	,
some	DET	some
new	ADJ	new
emotional	ADJ	emotional
exaggeration	NOUN	exaggeration
--	PUNCT	--
and	CCONJ	and
retained	VERB	retain
it	PRON	it
.	PUNCT	.
A	DET	a
kind	NOUN	kind
of	ADP	of
theatrical	ADJ	theatrical
veneer	NOUN	veneer
threatened	VERB	threaten
to	PART	to
plate	VERB	plate
over	ADP	over
and	CCONJ	and
obliterate	VERB	obliterate
my	PRON	my
private	ADJ	private
individuality	NOUN	individuality
altogether	ADV	altogether
.	PUNCT	.
I	PRON	I
saw	VERB	see
myself	PRON	myself
in	ADP	in
a	DET	a
kind	NOUN	kind
of	ADP	of
vision	NOUN	vision
.	PUNCT	.
Sitting	VERB	sit
by	ADP	by
myself	PRON	myself
one	NUM	one
night	NOUN	night
,	PUNCT	,
my	PRON	my
new	ADJ	new
self	NOUN	self
seemed	VERB	seem
to	ADP	to
me	PRON	I
to	PART	to
glide	VERB	glide
,	PUNCT	,
posing	VERB	pose
and	CCONJ	and
gesticulating	VERB	gesticulate
,	PUNCT	,
across	ADP	across
the	DET	the
room	NOUN	room
.	PUNCT	.
He	PRON	he
clutched	VERB	clutch
his	PRON	his
throat	NOUN	throat
,	PUNCT	,
he	PRON	he
opened	VERB	open
his	PRON	his
fingers	NOUN	finger
,	PUNCT	,
he	PRON	he
opened	VERB	open
his	PRON	his
legs	NOUN	leg
in	ADP	in
walking	VERB	walk
like	ADP	like
a	DET	a
high	ADJ	high
-	PUNCT	-
class	NOUN	class
marionette	NOUN	marionette
.	PUNCT	.
He	PRON	he
went	VERB	go
from	ADP	from
attitude	NOUN	attitude
to	ADP	to
attitude	NOUN	attitude
.	PUNCT	.
He	PRON	he
might	AUX	might
have	AUX	have
been	AUX	be
clockwork	NOUN	clockwork
.	PUNCT	.
Directly	ADV	directly
after	ADP	after
this	DET	this
I	PRON	I
made	VERB	make
an	DET	an
ineffectual	ADJ	ineffectual
attempt	NOUN	attempt
to	PART	to
resign	VERB	resign
my	PRON	my
theatrical	ADJ	theatrical
work	NOUN	work
.	PUNCT	.
But	CCONJ	but
Barnaby	PROPN	Barnaby
persisted	VERB	persist
in	ADP	in
talking	VERB	talk
about	ADP	about
the	DET	the
Polywhiddle	PROPN	Polywhiddle
Divorce	PROPN	Divorce
all	DET	all
the	DET	the
time	NOUN	time
I	PRON	I
was	AUX	be
with	ADP	with
him	PRON	he
,	PUNCT	,
and	CCONJ	and
I	PRON	I
could	AUX	could
get	VERB	get
no	DET	no
opportunity	NOUN	opportunity
of	ADP	of
saying	VERB	say
what	PRON	what
I	PRON	I
wished	VERB	wish
.	PUNCT	.
And	CCONJ	and
then	ADV	then
Delia	PROPN	Delia
's	PART	's
manner	NOUN	manner
began	VERB	begin
to	PART	to
change	VERB	change
towards	ADP	towards
me	PRON	I
.	PUNCT	.
The	DET	the
ease	NOUN	ease
of	ADP	of
our	PRON	our
intercourse	NOUN	intercourse
vanished	VERB	vanish
.	PUNCT	.
I	PRON	I
felt	VERB	feel
she	PRON	she
was	AUX	be
learning	VERB	learn
to	PART	to
dislike	VERB	dislike
me	PRON	I
.	PUNCT	.
I	PRON	I
grinned	VERB	grin
,	PUNCT	,
and	CCONJ	and
capered	VERB	caper
,	PUNCT	,
and	CCONJ	and
scowled	VERB	scowl
,	PUNCT	,
and	CCONJ	and
posed	VERB	pose
at	ADP	at
her	PRON	she
in	ADP	in
a	DET	a
thousand	NUM	thousand
ways	NOUN	way
,	PUNCT	,
and	CCONJ	and
knew	VERB	know
--	PUNCT	--
with	ADP	with
what	DET	what
a	DET	a
voiceless	ADJ	voiceless
agony!--that	NOUN	agony!--that
I	PRON	I
did	AUX	do
it	PRON	it
all	DET	all
the	DET	the
time	NOUN	time
.	PUNCT	.
I	PRON	I
tried	VERB	try
to	PART	to
resign	VERB	resign
again	ADV	again
,	PUNCT	,
and	CCONJ	and
Barnaby	PROPN	Barnaby
talked	VERB	talk
about	ADP	about
""""	PUNCT	""""
X	NOUN	x
""""	PUNCT	""""
and	CCONJ	and
""""	PUNCT	""""
Z	NOUN	z
""""	PUNCT	""""
and	CCONJ	and
""""	PUNCT	""""
Y	NOUN	y
""""	PUNCT	""""
in	ADP	in
the	DET	the
_	PUNCT	_
New	PROPN	New
Review	PROPN	Review
,	PUNCT	,
_	PUNCT	_
and	CCONJ	and
gave	VERB	give
me	PRON	I
a	DET	a
strong	ADJ	strong
cigar	NOUN	cigar
to	PART	to
smoke	VERB	smoke
,	PUNCT	,
and	CCONJ	and
so	ADV	so
routed	VERB	route
me	PRON	I
.	PUNCT	.
And	CCONJ	and
then	ADV	then
I	PRON	I
walked	VERB	walk
up	ADP	up
the	DET	the
Assyrian	PROPN	Assyrian
Gallery	PROPN	Gallery
in	ADP	in
the	DET	the
manner	NOUN	manner
of	ADP	of
Irving	PROPN	Irving
to	PART	to
meet	VERB	meet
Delia	PROPN	Delia
,	PUNCT	,
and	CCONJ	and
so	ADV	so
precipitated	VERB	precipitate
the	DET	the
crisis	NOUN	crisis
.	PUNCT	.
""""	PUNCT	""""
Ah!--_Dear	INTJ	ah!--_dear
_	PUNCT	_
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
with	ADP	with
more	ADJ	more
sprightliness	NOUN	sprightliness
and	CCONJ	and
emotion	NOUN	emotion
in	ADP	in
my	PRON	my
voice	NOUN	voice
than	ADP	than
had	AUX	have
ever	ADV	ever
been	AUX	be
in	ADP	in
all	DET	all
my	PRON	my
life	NOUN	life
before	ADP	before
I	PRON	I
became	VERB	become
(	PUNCT	(
to	ADP	to
my	PRON	my
own	ADJ	own
undoing	VERB	undo
)	PUNCT	)
a	DET	a
Dramatic	ADJ	dramatic
Critic	PROPN	Critic
.	PUNCT	.
She	PRON	she
held	VERB	hold
out	ADP	out
her	PRON	her
hand	NOUN	hand
rather	ADV	rather
coldly	ADV	coldly
,	PUNCT	,
scrutinising	VERB	scrutinise
my	PRON	my
face	NOUN	face
as	ADP	as
she	PRON	she
did	AUX	do
so	ADV	so
.	PUNCT	.
I	PRON	I
prepared	VERB	prepare
,	PUNCT	,
with	ADP	with
a	DET	a
new	ADV	new
-	PUNCT	-
won	VERB	win
grace	NOUN	grace
,	PUNCT	,
to	PART	to
walk	VERB	walk
by	ADP	by
her	PRON	her
side	NOUN	side
.	PUNCT	.
""""	PUNCT	""""
Egbert	PROPN	Egbert
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
standing	VERB	stand
still	ADV	still
,	PUNCT	,
and	CCONJ	and
thought	VERB	think
.	PUNCT	.
Then	ADV	then
she	PRON	she
looked	VERB	look
at	ADP	at
me	PRON	I
.	PUNCT	.
I	PRON	I
said	VERB	say
nothing	PRON	nothing
.	PUNCT	.
I	PRON	I
felt	VERB	feel
what	PRON	what
was	AUX	be
coming	VERB	come
.	PUNCT	.
I	PRON	I
tried	VERB	try
to	PART	to
be	AUX	be
the	DET	the
old	ADJ	old
Egbert	PROPN	Egbert
Craddock	PROPN	Craddock
Cummins	PROPN	Cummins
of	ADP	of
shambling	VERB	shamble
gait	NOUN	gait
and	CCONJ	and
stammering	VERB	stammer
sincerity	NOUN	sincerity
,	PUNCT	,
whom	PRON	whom
she	PRON	she
loved	VERB	love
,	PUNCT	,
but	CCONJ	but
I	PRON	I
felt	VERB	feel
even	ADV	even
as	ADP	as
I	PRON	I
did	AUX	do
so	SCONJ	so
that	SCONJ	that
I	PRON	I
was	AUX	be
a	DET	a
new	ADJ	new
thing	NOUN	thing
,	PUNCT	,
a	DET	a
thing	NOUN	thing
of	ADP	of
surging	ADJ	surging
emotions	NOUN	emotion
and	CCONJ	and
mysterious	ADJ	mysterious
fixity	NOUN	fixity
--	PUNCT	--
like	ADP	like
no	DET	no
human	NOUN	human
being	NOUN	being
that	PRON	that
ever	VERB	ever
lived	VERB	live
,	PUNCT	,
except	SCONJ	except
upon	SCONJ	upon
the	DET	the
stage	NOUN	stage
.	PUNCT	.
""""	PUNCT	""""
Egbert	PROPN	Egbert
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
are	AUX	be
not	PART	not
yourself	PRON	yourself
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
""""	PUNCT	""""
Involuntarily	ADV	involuntarily
I	PRON	I
clutched	VERB	clutch
my	PRON	my
diaphragm	NOUN	diaphragm
and	CCONJ	and
averted	VERB	avert
my	PRON	my
head	NOUN	head
(	PUNCT	(
as	ADP	as
is	AUX	be
the	DET	the
way	NOUN	way
with	ADP	with
them	PRON	they
)	PUNCT	)
.	PUNCT	.
""""	PUNCT	""""
There	ADV	there
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
_	PUNCT	_
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
whispering	VERB	whisper
in	ADP	in
vocal	ADJ	vocal
italics	NOUN	italic
--	PUNCT	--
you	PRON	you
know	VERB	know
how	SCONJ	how
they	PRON	they
do	AUX	do
it	PRON	it
--	PUNCT	--
turning	VERB	turn
on	ADP	on
her	PRON	she
,	PUNCT	,
perplexity	NOUN	perplexity
on	ADP	on
face	NOUN	face
,	PUNCT	,
right	ADJ	right
hand	NOUN	hand
down	ADV	down
,	PUNCT	,
left	ADJ	left
on	ADP	on
brow	NOUN	brow
.	PUNCT	.
I	PRON	I
knew	VERB	know
quite	ADV	quite
well	ADV	well
what	PRON	what
she	PRON	she
meant	VERB	mean
.	PUNCT	.
I	PRON	I
knew	VERB	know
quite	ADV	quite
well	ADV	well
the	DET	the
dramatic	ADJ	dramatic
unreality	NOUN	unreality
of	ADP	of
my	PRON	my
behaviour	NOUN	behaviour
.	PUNCT	.
But	CCONJ	but
I	PRON	I
struggled	VERB	struggle
against	ADP	against
it	PRON	it
in	ADP	in
vain	NOUN	vain
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
in	ADP	in
a	DET	a
kind	NOUN	kind
of	ADP	of
hoarse	ADJ	hoarse
whisper	NOUN	whisper
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
understand	VERB	understand
!	PUNCT	!
""""	PUNCT	""""
She	PRON	she
really	ADV	really
looked	VERB	look
as	ADP	as
though	SCONJ	though
she	PRON	she
disliked	VERB	dislike
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
keep	VERB	keep
on	ADP	on
posing	VERB	pose
for	ADP	for
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
like	VERB	like
it	PRON	it
.	PUNCT	.
You	PRON	you
did	AUX	do
n't	PART	not
use	VERB	use
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
n't	PART	not
use	VERB	use
to	PART	to
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
slowly	ADV	slowly
,	PUNCT	,
repeating	VERB	repeat
this	DET	this
twice	ADV	twice
.	PUNCT	.
I	PRON	I
glared	VERB	glare
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
gallery	NOUN	gallery
with	ADP	with
short	ADJ	short
,	PUNCT	,
sharp	ADJ	sharp
glances	NOUN	glance
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
are	AUX	be
alone	ADJ	alone
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
swiftly	ADV	swiftly
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Listen	VERB	listen
!	PUNCT	!
_	PUNCT	_
""""	PUNCT	""""
I	PRON	I
poked	VERB	poke
my	PRON	my
forefinger	NOUN	forefinger
towards	ADP	towards
her	PRON	she
,	PUNCT	,
and	CCONJ	and
glared	VERB	glare
at	ADP	at
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
under	ADP	under
a	DET	a
curse	NOUN	curse
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
saw	VERB	see
her	PRON	her
hand	NOUN	hand
tighten	VERB	tighten
upon	SCONJ	upon
her	PRON	her
sunshade	NOUN	sunshade
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
under	ADP	under
some	DET	some
bad	ADJ	bad
influence	NOUN	influence
or	CCONJ	or
other	ADJ	other
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Delia	PROPN	Delia
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
should	AUX	should
give	VERB	give
it	PRON	it
up	ADP	up
.	PUNCT	.
I	PRON	I
never	ADV	never
knew	VERB	know
anyone	PRON	anyone
change	NOUN	change
as	ADP	as
you	PRON	you
have	AUX	have
done	VERB	do
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Delia	PROPN	Delia
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
lapsing	VERB	lapse
into	ADP	into
the	DET	the
pathetic	ADJ	pathetic
.	PUNCT	.
""""	PUNCT	""""
Pity	VERB	pity
me	PRON	I
,	PUNCT	,
Augh	PROPN	Augh
!	PUNCT	!
Delia	PROPN	Delia
!	PUNCT	!
_	PUNCT	_
Pit_--y	NOUN	pit_--y
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
She	PRON	she
eyed	VERB	eye
me	PRON	I
critically	ADV	critically
.	PUNCT	.
""""	PUNCT	""""
_	X	_
Why	SCONJ	why
_	X	_
you	PRON	you
keep	VERB	keep
playing	VERB	play
the	DET	the
fool	NOUN	fool
like	ADP	like
this	DET	this
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Anyhow	ADV	anyhow
,	PUNCT	,
I	PRON	I
really	ADV	really
can	AUX	can
not	PART	not
go	VERB	go
about	ADP	about
with	ADP	with
a	DET	a
man	NOUN	man
who	PRON	who
behaves	VERB	behave
as	ADP	as
you	PRON	you
do	AUX	do
.	PUNCT	.
You	PRON	you
made	VERB	make
us	PRON	we
both	DET	both
ridiculous	ADJ	ridiculous
on	ADP	on
Wednesday	PROPN	Wednesday
.	PUNCT	.
Frankly	ADV	frankly
,	PUNCT	,
I	PRON	I
dislike	VERB	dislike
you	PRON	you
,	PUNCT	,
as	ADP	as
you	PRON	you
are	AUX	be
now	ADV	now
.	PUNCT	.
I	PRON	I
met	VERB	meet
you	PRON	you
here	ADV	here
to	PART	to
tell	VERB	tell
you	PRON	you
so	ADV	so
--	PUNCT	--
as	ADP	as
it	PRON	it
's	AUX	be
about	ADP	about
the	DET	the
only	ADJ	only
place	NOUN	place
where	SCONJ	where
we	PRON	we
can	AUX	can
be	AUX	be
sure	ADJ	sure
of	ADP	of
being	AUX	be
alone	ADJ	alone
together----	ADV	together----
""""	PUNCT	""""
""""	PUNCT	""""
Delia	PROPN	Delia
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
I	PRON	I
,	PUNCT	,
with	ADP	with
intensity	NOUN	intensity
,	PUNCT	,
knuckles	NOUN	knuckle
of	ADP	of
clenched	VERB	clench
hands	NOUN	hand
white	ADJ	white
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
mean----	PUNCT	mean----
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Delia	PROPN	Delia
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
woman	NOUN	woman
's	PART	's
lot	NOUN	lot
is	AUX	be
sad	ADJ	sad
enough	ADV	enough
at	ADP	at
the	DET	the
best	ADJ	good
of	ADP	of
times	NOUN	time
.	PUNCT	.
But	SCONJ	but
with	ADP	with
you----	PRON	you----
""""	PUNCT	""""
I	PRON	I
clapped	VERB	clap
my	PRON	my
hand	NOUN	hand
on	ADP	on
my	PRON	my
brow	NOUN	brow
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
,	PUNCT	,
good	INTJ	good
-	PUNCT	-
bye	INTJ	bye
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Delia	PROPN	Delia
,	PUNCT	,
without	ADP	without
emotion	NOUN	emotion
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Delia	PROPN	Delia
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
_	PUNCT	_
this	DET	this
_	X	_
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Good	INTJ	good
-	PUNCT	-
bye	INTJ	bye
,	PUNCT	,
Mr.	PROPN	Mr.
Cummins	PROPN	Cummins
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
By	ADP	by
a	DET	a
violent	ADJ	violent
effort	NOUN	effort
I	PRON	I
controlled	VERB	control
myself	PRON	myself
and	CCONJ	and
touched	VERB	touch
her	PRON	her
hand	NOUN	hand
.	PUNCT	.
I	PRON	I
tried	VERB	try
to	PART	to
say	VERB	say
some	DET	some
word	NOUN	word
of	ADP	of
explanation	NOUN	explanation
to	ADP	to
her	PRON	she
.	PUNCT	.
She	PRON	she
looked	VERB	look
into	ADP	into
my	PRON	my
working	VERB	work
face	NOUN	face
and	CCONJ	and
winced	VERB	wince
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
_	PUNCT	_
must	AUX	must
_	PUNCT	_
do	AUX	do
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
hopelessly	ADV	hopelessly
.	PUNCT	.
Then	ADV	then
she	PRON	she
turned	VERB	turn
from	ADP	from
me	PRON	I
and	CCONJ	and
began	VERB	begin
walking	VERB	walk
rapidly	ADV	rapidly
down	ADP	down
the	DET	the
gallery	NOUN	gallery
.	PUNCT	.
Heavens	NOUN	heaven
!	PUNCT	!
How	SCONJ	how
the	DET	the
human	ADJ	human
agony	NOUN	agony
cried	VERB	cry
within	ADP	within
me	PRON	I
!	PUNCT	!
I	PRON	I
loved	VERB	love
Delia	PROPN	Delia
.	PUNCT	.
But	CCONJ	but
nothing	PRON	nothing
found	ADJ	found
expression	NOUN	expression
--	PUNCT	--
I	PRON	I
was	AUX	be
already	ADV	already
too	ADV	too
deeply	ADV	deeply
crusted	VERB	crust
with	ADP	with
my	PRON	my
acquired	VERB	acquire
self	NOUN	self
.	PUNCT	.
""""	PUNCT	""""
Good	INTJ	good
-	PUNCT	-
baye	X	baye
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
at	ADP	at
last	ADV	last
,	PUNCT	,
watching	VERB	watch
her	PRON	her
retreating	VERB	retreat
figure	NOUN	figure
.	PUNCT	.
How	SCONJ	how
I	PRON	I
hated	VERB	hate
myself	PRON	myself
for	ADP	for
doing	VERB	do
it	PRON	it
!	PUNCT	!
After	ADP	after
she	PRON	she
had	AUX	have
vanished	VERB	vanish
,	PUNCT	,
I	PRON	I
repeated	VERB	repeat
in	ADP	in
a	DET	a
dreamy	ADJ	dreamy
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
Good	INTJ	good
-	PUNCT	-
baye	X	baye
!	PUNCT	!
""""	PUNCT	""""
looking	VERB	look
hopelessly	ADV	hopelessly
round	ADP	round
me	PRON	I
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
a	DET	a
kind	NOUN	kind
of	ADP	of
heart	NOUN	heart
-	PUNCT	-
broken	VERB	break
cry	NOUN	cry
,	PUNCT	,
I	PRON	I
shook	VERB	shake
my	PRON	my
clenched	VERB	clench
fists	NOUN	fist
in	ADP	in
the	DET	the
air	NOUN	air
,	PUNCT	,
staggered	VERB	stagger
to	ADP	to
the	DET	the
pedestal	NOUN	pedestal
of	ADP	of
a	DET	a
winged	ADJ	winged
figure	NOUN	figure
,	PUNCT	,
buried	VERB	bury
my	PRON	my
face	NOUN	face
in	ADP	in
my	PRON	my
arms	NOUN	arm
,	PUNCT	,
and	CCONJ	and
made	VERB	make
my	PRON	my
shoulders	NOUN	shoulder
heave	VERB	heave
.	PUNCT	.
Something	PRON	something
within	ADP	within
me	PRON	I
said	VERB	say
""""	PUNCT	""""
Ass	NOUN	ass
!	PUNCT	!
""""	PUNCT	""""
as	ADP	as
I	PRON	I
did	AUX	do
so	ADV	so
.	PUNCT	.
(	PUNCT	(
I	PRON	I
had	AUX	have
the	DET	the
greatest	ADJ	great
difficulty	NOUN	difficulty
in	ADP	in
persuading	VERB	persuade
the	DET	the
Museum	PROPN	Museum
policeman	NOUN	policeman
,	PUNCT	,
who	PRON	who
was	AUX	be
attracted	VERB	attract
by	ADP	by
my	PRON	my
cry	NOUN	cry
of	ADP	of
agony	NOUN	agony
,	PUNCT	,
that	SCONJ	that
I	PRON	I
was	AUX	be
not	PART	not
intoxicated	ADJ	intoxicated
,	PUNCT	,
but	CCONJ	but
merely	ADV	merely
suffering	VERB	suffer
from	ADP	from
a	DET	a
transient	ADJ	transient
indisposition	NOUN	indisposition
.	PUNCT	.
)	PUNCT	)
But	CCONJ	but
even	ADV	even
this	DET	this
great	ADJ	great
sorrow	NOUN	sorrow
has	AUX	have
not	PART	not
availed	VERB	avail
to	PART	to
save	VERB	save
me	PRON	I
from	ADP	from
my	PRON	my
fate	NOUN	fate
.	PUNCT	.
I	PRON	I
see	VERB	see
it	PRON	it
;	PUNCT	;
everyone	PRON	everyone
sees	VERB	see
it	PRON	it
:	PUNCT	:
I	PRON	I
grow	VERB	grow
more	ADV	more
""""	PUNCT	""""
theatrical	ADJ	theatrical
""""	PUNCT	""""
every	DET	every
day	NOUN	day
.	PUNCT	.
And	CCONJ	and
no	DET	no
one	PRON	one
could	AUX	could
be	AUX	be
more	ADV	more
painfully	ADV	painfully
aware	ADJ	aware
of	ADP	of
the	DET	the
pungent	ADJ	pungent
silliness	NOUN	silliness
of	ADP	of
theatrical	ADJ	theatrical
ways	NOUN	way
.	PUNCT	.
The	DET	the
quiet	ADJ	quiet
,	PUNCT	,
nervous	ADJ	nervous
,	PUNCT	,
but	CCONJ	but
pleasing	ADJ	pleasing
E.C.	PROPN	E.C.
Cummins	PROPN	Cummins
vanishes	VERB	vanish
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
save	VERB	save
him	PRON	he
.	PUNCT	.
I	PRON	I
am	AUX	be
driven	VERB	drive
like	ADP	like
a	DET	a
dead	ADJ	dead
leaf	NOUN	leaf
before	ADP	before
the	DET	the
winds	NOUN	wind
of	ADP	of
March	PROPN	March
.	PUNCT	.
My	PRON	my
tailor	NOUN	tailor
even	VERB	even
enters	VERB	enter
into	ADP	into
the	DET	the
spirit	NOUN	spirit
of	ADP	of
my	PRON	my
disorder	NOUN	disorder
.	PUNCT	.
He	PRON	he
has	AUX	have
a	DET	a
peculiar	ADJ	peculiar
sense	NOUN	sense
of	ADP	of
what	PRON	what
is	AUX	be
fitting	ADJ	fitting
.	PUNCT	.
I	PRON	I
tried	VERB	try
to	PART	to
get	VERB	get
a	DET	a
dull	ADJ	dull
grey	ADJ	grey
suit	NOUN	suit
from	ADP	from
him	PRON	he
this	DET	this
spring	NOUN	spring
,	PUNCT	,
and	CCONJ	and
he	PRON	he
foisted	VERB	foist
a	DET	a
brilliant	ADJ	brilliant
blue	NOUN	blue
upon	SCONJ	upon
me	PRON	I
,	PUNCT	,
and	CCONJ	and
I	PRON	I
see	VERB	see
he	PRON	he
has	AUX	have
put	VERB	put
braid	NOUN	braid
down	ADP	down
the	DET	the
sides	NOUN	side
of	ADP	of
my	PRON	my
new	ADJ	new
dress	NOUN	dress
trousers	NOUN	trouser
.	PUNCT	.
My	PRON	my
