BOOKS	NOUN	book
Merriwell	PROPN	Merriwell
.	PUNCT	.
“	PUNCT	""""
Which	DET	which
Badger	PROPN	Badger
?	PUNCT	?
”	PUNCT	""""
Frank	PROPN	Frank
quietly	ADV	quietly
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
Which	DET	which
badger	NOUN	badger
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
ye	PRON	ye
do	AUX	do
n't	PART	not
reckon	VERB	reckon
I	PRON	I
know	VERB	know
the	DET	the
names	NOUN	name
of	ADP	of
all	DET	all
the	DET	the
badgers	NOUN	badger
of	ADP	of
Kansas	PROPN	Kansas
,	PUNCT	,
do	AUX	do
ye	PRON	ye
?	PUNCT	?
”	PUNCT	""""
Then	ADV	then
,	PUNCT	,
seeing	VERB	see
the	DET	the
pun	NOUN	pun
,	PUNCT	,
he	PRON	he
roared	VERB	roar
again	ADV	again
.	PUNCT	.
Starbright	PROPN	Starbright
came	VERB	come
up	ADP	up
to	ADP	to
them	PRON	they
,	PUNCT	,
digging	VERB	dig
the	DET	the
snow	NOUN	snow
out	ADP	out
of	ADP	of
his	PRON	his
hair	NOUN	hair
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
is	AUX	be
your	PRON	your
head	NOUN	head
?	PUNCT	?
”	PUNCT	""""
Bruce	PROPN	Bruce
asked	VERB	ask
.	PUNCT	.
Starbright	PROPN	Starbright
put	VERB	put
a	DET	a
hand	NOUN	hand
to	ADP	to
his	PRON	his
bandage	NOUN	bandage
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
was	AUX	be
so	ADV	so
determined	ADJ	determined
to	PART	to
do	AUX	do
up	ADP	up
Jack	PROPN	Jack
Ready	PROPN	Ready
that	SCONJ	that
I	PRON	I
forgot	VERB	forget
I	PRON	I
had	AUX	have
a	DET	a
head	NOUN	head
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
did	AUX	do
n't	PART	not
fight	VERB	fight
as	ADP	as
if	SCONJ	if
you	PRON	you
'd	AUX	have
forgotten	VERB	forget
your	PRON	your
head	NOUN	head
,	PUNCT	,
anyway	ADV	anyway
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Browning	PROPN	Browning
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
kept	VERB	keep
it	PRON	it
on	ADP	on
your	PRON	your
shoulders	NOUN	shoulder
pretty	ADV	pretty
well	ADV	well
,	PUNCT	,
I	PRON	I
'm	AUX	be
thinking	VERB	think
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
was	AUX	be
a	DET	a
great	ADJ	great
fight	NOUN	fight
,	PUNCT	,
Starbright	PROPN	Starbright
!	PUNCT	!
”	PUNCT	""""
Merriwell	PROPN	Merriwell
declared	VERB	declare
warmly	ADV	warmly
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
you	PRON	you
showed	VERB	show
good	ADJ	good
leadership	NOUN	leadership
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
congratulate	VERB	congratulate
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
The	DET	the
words	NOUN	word
and	CCONJ	and
the	DET	the
handshake	NOUN	handshake
that	PRON	that
followed	VERB	follow
were	AUX	be
more	ADJ	more
to	ADP	to
honest	ADJ	honest
Dick	PROPN	Dick
Starbright	PROPN	Starbright
than	ADP	than
had	AUX	have
been	AUX	be
the	DET	the
winning	NOUN	winning
of	ADP	of
the	DET	the
battle	NOUN	battle
.	PUNCT	.
That	DET	that
evening	NOUN	evening
Dade	PROPN	Dade
Morgan	PROPN	Morgan
received	VERB	receive
another	DET	another
call	NOUN	call
from	ADP	from
Donald	PROPN	Donald
Pike	PROPN	Pike
.	PUNCT	.
Dade	PROPN	Dade
's	PART	's
head	NOUN	head
was	AUX	be
bandaged	VERB	bandage
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
otherwise	ADV	otherwise
entirely	ADV	entirely
recovered	VERB	recover
.	PUNCT	.
The	DET	the
blow	NOUN	blow
of	ADP	of
the	DET	the
stone	NOUN	stone
hidden	VERB	hide
in	ADP	in
the	DET	the
snowball	NOUN	snowball
had	AUX	have
been	AUX	be
a	DET	a
heavy	ADJ	heavy
one	NOUN	one
,	PUNCT	,
sufficiently	ADV	sufficiently
heavy	ADJ	heavy
to	PART	to
temporarily	ADV	temporarily
knock	VERB	knock
him	PRON	he
out	ADP	out
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
with	ADP	with
the	DET	the
exception	NOUN	exception
of	ADP	of
the	DET	the
cut	NOUN	cut
on	ADP	on
the	DET	the
head	NOUN	head
,	PUNCT	,
which	DET	which
promised	VERB	promise
to	PART	to
heal	VERB	heal
readily	ADV	readily
,	PUNCT	,
he	PRON	he
had	AUX	have
already	ADV	already
thrown	VERB	throw
off	ADP	off
its	PRON	its
effects	NOUN	effect
.	PUNCT	.
“	PUNCT	""""
Nice	ADJ	nice
little	ADJ	little
souvenir	NOUN	souvenir
of	ADP	of
the	DET	the
fun	NOUN	fun
of	ADP	of
the	DET	the
morning	NOUN	morning
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
Pike	PROPN	Pike
,	PUNCT	,
nodding	VERB	nod
at	ADP	at
the	DET	the
bandaged	VERB	bandage
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
you	PRON	you
know	VERB	know
you	PRON	you
have	AUX	have
Starbright	PROPN	Starbright
to	PART	to
thank	VERB	thank
for	ADP	for
that	DET	that
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
did	AUX	do
think	VERB	think
so	ADV	so
at	ADP	at
first	ADV	first
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
now	ADV	now
.	PUNCT	.
He	PRON	he
denies	VERB	deny
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Of	ADV	of
course	ADV	course
he	PRON	he
denies	VERB	deny
it	PRON	it
!	PUNCT	!
He	PRON	he
'd	AUX	would
be	AUX	be
an	DET	an
idiot	NOUN	idiot
to	PART	to
confess	VERB	confess
,	PUNCT	,
would	AUX	would
n't	PART	not
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Then	ADV	then
who	PRON	who
struck	VERB	strike
him	PRON	he
?	PUNCT	?
I	PRON	I
did	AUX	do
n't	PART	not
.	PUNCT	.
How	SCONJ	how
do	AUX	do
you	PRON	you
account	VERB	account
for	ADP	for
the	DET	the
fact	NOUN	fact
that	SCONJ	that
he	PRON	he
was	AUX	be
also	ADV	also
hit	VERB	hit
on	ADP	on
the	DET	the
head	NOUN	head
with	ADP	with
a	DET	a
stone	NOUN	stone
hidden	VERB	hide
in	ADP	in
another	DET	another
snowball	NOUN	snowball
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
're	AUX	be
easy	ADJ	easy
,	PUNCT	,
Morgan	PROPN	Morgan
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
by	ADP	by
that	DET	that
?	PUNCT	?
”	PUNCT	""""
Dade	PROPN	Dade
queried	VERB	query
,	PUNCT	,
flushing	VERB	flush
.	PUNCT	.
“	PUNCT	""""
Just	ADV	just
what	PRON	what
I	PRON	I
say	VERB	say
.	PUNCT	.
You	PRON	you
're	AUX	be
dead	ADV	dead
easy	ADJ	easy
.	PUNCT	.
Starbright	PROPN	Starbright
threw	VERB	throw
that	DET	that
snowball	NOUN	snowball
.	PUNCT	.
How	SCONJ	how
do	AUX	do
I	PRON	I
know	VERB	know
?	PUNCT	?
Jimmy	PROPN	Jimmy
Seldon	PROPN	Seldon
saw	VERB	see
him	PRON	he
!	PUNCT	!
”	PUNCT	""""
Dade	PROPN	Dade
straightened	VERB	straighten
in	ADP	in
his	PRON	his
chair	NOUN	chair
,	PUNCT	,
while	SCONJ	while
the	DET	the
dark	ADJ	dark
look	NOUN	look
on	ADP	on
his	PRON	his
face	NOUN	face
deepened	VERB	deepen
.	PUNCT	.
“	PUNCT	""""
Did	AUX	do
Seldon	PROPN	Seldon
tell	VERB	tell
you	PRON	you
that	DET	that
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
'm	AUX	be
giving	VERB	give
it	PRON	it
to	ADP	to
you	PRON	you
straight	ADV	straight
!	PUNCT	!
You	PRON	you
were	AUX	be
so	ADV	so
soft	ADJ	soft
that	SCONJ	that
you	PRON	you
declared	VERB	declare
you	PRON	you
'd	AUX	would
play	VERB	play
fair	ADV	fair
in	ADP	in
that	DET	that
battle	NOUN	battle
,	PUNCT	,
and	CCONJ	and
the	DET	the
man	NOUN	man
you	PRON	you
were	AUX	be
to	PART	to
play	VERB	play
fair	ADV	fair
with	ADP	with
gave	VERB	give
you	PRON	you
that	DET	that
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Then	ADV	then
who	PRON	who
hit	VERB	hit
Starbright	PROPN	Starbright
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
was	AUX	be
n't	PART	not
hit	VERB	hit
.	PUNCT	.
He	PRON	he
fell	VERB	fall
as	ADP	as
he	PRON	he
was	AUX	be
rushing	VERB	rush
toward	ADP	toward
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
fort	NOUN	fort
,	PUNCT	,
and	CCONJ	and
was	AUX	be
kicked	VERB	kick
on	ADP	on
the	DET	the
head	NOUN	head
by	ADP	by
accident	NOUN	accident
.	PUNCT	.
The	DET	the
kick	NOUN	kick
laid	VERB	lay
open	ADP	open
his	PRON	his
head	NOUN	head
;	PUNCT	;
and	CCONJ	and
he	PRON	he
made	VERB	make
a	DET	a
great	ADJ	great
fuss	NOUN	fuss
about	ADP	about
it	PRON	it
for	ADP	for
the	DET	the
purpose	NOUN	purpose
of	ADP	of
making	VERB	make
you	PRON	you
think	VERB	think
that	SCONJ	that
he	PRON	he
,	PUNCT	,
too	ADV	too
,	PUNCT	,
was	AUX	be
hit	VERB	hit
on	ADP	on
the	DET	the
head	NOUN	head
.	PUNCT	.
That	DET	that
's	AUX	be
all	DET	all
there	PRON	there
was	AUX	be
to	ADP	to
that	DET	that
.	PUNCT	.
Seldon	PROPN	Seldon
was	AUX	be
in	ADP	in
the	DET	the
rear	NOUN	rear
at	ADP	at
the	DET	the
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
the	DET	the
whole	ADJ	whole
thing	NOUN	thing
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
did	AUX	do
n't	PART	not
Seldon	PROPN	Seldon
come	VERB	come
and	CCONJ	and
tell	VERB	tell
me	PRON	I
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
's	AUX	be
ready	ADJ	ready
to	PART	to
tell	VERB	tell
you	PRON	you
now	ADV	now
!	PUNCT	!
”	PUNCT	""""
Don	PROPN	Don
Pike	PROPN	Pike
pushed	VERB	push
the	DET	the
door	NOUN	door
open	ADP	open
,	PUNCT	,
and	CCONJ	and
a	DET	a
stripling	NOUN	stripling
,	PUNCT	,
with	ADP	with
a	DET	a
pale	ADJ	pale
,	PUNCT	,
nervous	ADJ	nervous
face	NOUN	face
,	PUNCT	,
entered	VERB	enter
.	PUNCT	.
He	PRON	he
came	VERB	come
in	ADV	in
hesitatingly	ADV	hesitatingly
and	CCONJ	and
stood	VERB	stand
with	ADP	with
hat	NOUN	hat
in	ADP	in
hand	NOUN	hand
till	SCONJ	till
Dade	PROPN	Dade
asked	VERB	ask
him	PRON	he
to	PART	to
take	VERB	take
a	DET	a
seat	NOUN	seat
.	PUNCT	.
Morgan	PROPN	Morgan
knew	VERB	know
Seldon	PROPN	Seldon
well	ADV	well
,	PUNCT	,
and	CCONJ	and
did	AUX	do
not	PART	not
highly	ADV	highly
regard	VERB	regard
him	PRON	he
,	PUNCT	,
though	SCONJ	though
the	DET	the
fellow	NOUN	fellow
had	AUX	have
been	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
twenty	NUM	twenty
freshmen	NOUN	freshman
selected	VERB	select
to	PART	to
take	VERB	take
part	NOUN	part
in	ADP	in
the	DET	the
snowball	NOUN	snowball
battle	NOUN	battle
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
've	AUX	have
talked	VERB	talk
it	PRON	it
over	ADP	over
,	PUNCT	,
and	CCONJ	and
Seldon	PROPN	Seldon
is	AUX	be
ready	ADJ	ready
to	PART	to
tell	VERB	tell
you	PRON	you
all	ADV	all
about	ADP	about
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Pike	PROPN	Pike
,	PUNCT	,
as	ADP	as
Seldon	PROPN	Seldon
dropped	VERB	drop
into	ADP	into
a	DET	a
chair	NOUN	chair
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
saw	VERB	see
it	PRON	it
!	PUNCT	!
”	PUNCT	""""
Seldon	PROPN	Seldon
avowed	VERB	avow
.	PUNCT	.
“	PUNCT	""""
Starbright	PROPN	Starbright
was	AUX	be
behind	ADP	behind
you	PRON	you
,	PUNCT	,
and	CCONJ	and
he	PRON	he
aimed	VERB	aim
that	DET	that
snowball	NOUN	snowball
straight	ADV	straight
at	ADP	at
your	PRON	your
head	NOUN	head
,	PUNCT	,
while	SCONJ	while
pretending	VERB	pretend
to	PART	to
be	AUX	be
aiming	VERB	aim
it	PRON	it
at	ADP	at
the	DET	the
sophomores	NOUN	sophomore
.	PUNCT	.
I	PRON	I
was	AUX	be
so	ADV	so
close	ADJ	close
to	ADP	to
him	PRON	he
that	SCONJ	that
I	PRON	I
'm	AUX	be
sure	ADJ	sure
I	PRON	I
could	AUX	could
n't	PART	not
be	AUX	be
mistaken	VERB	mistake
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Did	AUX	do
you	PRON	you
see	VERB	see
Starbright	PROPN	Starbright
when	SCONJ	when
he	PRON	he
was	AUX	be
struck	VERB	strike
?	PUNCT	?
”	PUNCT	""""
Dade	PROPN	Dade
asked	VERB	ask
,	PUNCT	,
his	PRON	his
heart	NOUN	heart
flaming	VERB	flame
again	ADV	again
against	ADP	against
Dick	PROPN	Dick
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
he	PRON	he
was	AUX	be
struck	VERB	strike
.	PUNCT	.
He	PRON	he
fell	VERB	fall
,	PUNCT	,
and	CCONJ	and
one	NUM	one
of	ADP	of
the	DET	the
fellows	NOUN	fellow
kicked	VERB	kick
him	PRON	he
.	PUNCT	.
I	PRON	I
think	VERB	think
so	ADV	so
,	PUNCT	,
anyway	ADV	anyway
,	PUNCT	,
for	ADP	for
I	PRON	I
saw	VERB	see
a	DET	a
fellow	NOUN	fellow
stumble	VERB	stumble
over	ADP	over
him	PRON	he
.	PUNCT	.
A	DET	a
moment	NOUN	moment
later	ADV	later
I	PRON	I
saw	VERB	see
there	PRON	there
was	AUX	be
blood	NOUN	blood
on	ADP	on
Starbright	PROPN	Starbright
's	PART	's
fingers	NOUN	finger
.	PUNCT	.
But	CCONJ	but
I	PRON	I
'm	AUX	be
sure	ADJ	sure
he	PRON	he
was	AUX	be
n't	PART	not
hit	VERB	hit
by	ADP	by
a	DET	a
ball	NOUN	ball
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
did	AUX	do
n't	PART	not
you	PRON	you
make	VERB	make
a	DET	a
report	NOUN	report
of	ADP	of
it	PRON	it
to	ADP	to
Merriwell	PROPN	Merriwell
,	PUNCT	,
or	CCONJ	or
to	ADP	to
me	PRON	I
?	PUNCT	?
”	PUNCT	""""
Morgan	PROPN	Morgan
demanded	VERB	demand
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
to	PART	to
tell	VERB	tell
the	DET	the
truth	NOUN	truth
,	PUNCT	,
I	PRON	I
was	AUX	be
afraid	ADJ	afraid
to	PART	to
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Afraid	ADJ	afraid
to	PART	to
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Afraid	ADJ	afraid
of	ADP	of
Dick	PROPN	Dick
.	PUNCT	.
He	PRON	he
would	AUX	would
say	VERB	say
it	PRON	it
was	AUX	be
a	DET	a
lie	NOUN	lie
,	PUNCT	,
and	CCONJ	and
perhaps	ADV	perhaps
try	VERB	try
to	PART	to
take	VERB	take
it	PRON	it
out	ADP	out
of	ADP	of
my	PRON	my
hide	NOUN	hide
.	PUNCT	.
So	ADV	so
I	PRON	I
kept	VERB	keep
still	ADV	still
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
only	ADV	only
told	VERB	tell
Pike	PROPN	Pike
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
Pike	PROPN	Pike
and	CCONJ	and
I	PRON	I
have	AUX	have
been	AUX	be
pretty	ADV	pretty
good	ADJ	good
friends	NOUN	friend
,	PUNCT	,
and	CCONJ	and
we	PRON	we
got	VERB	get
to	ADP	to
talking	VERB	talk
about	ADP	about
the	DET	the
fight	NOUN	fight
,	PUNCT	,
and	CCONJ	and
I	PRON	I
told	VERB	tell
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
I	PRON	I
insisted	VERB	insist
that	SCONJ	that
he	PRON	he
should	AUX	should
come	VERB	come
and	CCONJ	and
tell	VERB	tell
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Pike	PROPN	Pike
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
thought	VERB	think
you	PRON	you
ought	AUX	ought
to	PART	to
know	VERB	know
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
Morgan	PROPN	Morgan
looked	VERB	look
at	ADP	at
Seldon	PROPN	Seldon
.	PUNCT	.
“	PUNCT	""""
This	DET	this
is	AUX	be
all	ADV	all
right	ADJ	right
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
glad	ADJ	glad
you	PRON	you
came	VERB	come
to	ADP	to
me	PRON	I
with	ADP	with
it	PRON	it
.	PUNCT	.
You	PRON	you
need	VERB	need
n't	PART	not
think	VERB	think
I	PRON	I
'll	AUX	will
blab	VERB	blab
and	CCONJ	and
get	VERB	get
you	PRON	you
into	ADP	into
trouble	NOUN	trouble
.	PUNCT	.
It	PRON	it
's	AUX	be
not	PART	not
my	PRON	my
way	NOUN	way
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
assured	VERB	assure
Seldon	PROPN	Seldon
that	SCONJ	that
it	PRON	it
would	AUX	would
be	AUX	be
perfectly	ADV	perfectly
safe	ADJ	safe
for	ADP	for
him	PRON	he
to	PART	to
tell	VERB	tell
you	PRON	you
,	PUNCT	,
though	SCONJ	though
he	PRON	he
was	AUX	be
doubtful	ADJ	doubtful
at	ADP	at
first	ADV	first
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
wo	AUX	will
n't	PART	not
say	VERB	say
anything	PRON	anything
about	ADP	about
it	PRON	it
.	PUNCT	.
But	CCONJ	but
I	PRON	I
'll	AUX	will
get	VERB	get
even	ADP	even
with	ADP	with
Dick	PROPN	Dick
Starbright	PROPN	Starbright
!	PUNCT	!
”	PUNCT	""""
When	SCONJ	when
Seldon	PROPN	Seldon
had	AUX	have
gone	VERB	go
,	PUNCT	,
Pike	PROPN	Pike
sat	VERB	sit
talking	VERB	talk
with	ADP	with
Morgan	PROPN	Morgan
for	ADP	for
some	DET	some
time	NOUN	time
,	PUNCT	,
trying	VERB	try
to	PART	to
fan	VERB	fan
into	ADP	into
fiercer	ADJ	fierce
energy	NOUN	energy
the	DET	the
anger	NOUN	anger
which	DET	which
Dade	PROPN	Dade
again	ADV	again
felt	VERB	feel
toward	ADP	toward
the	DET	the
big	ADJ	big
freshman	NOUN	freshman
.	PUNCT	.
Starbright	PROPN	Starbright
was	AUX	be
Merriwell	PROPN	Merriwell
's	PART	's
friend	NOUN	friend
,	PUNCT	,
and	CCONJ	and
Pike	PROPN	Pike
had	AUX	have
come	VERB	come
to	PART	to
hate	VERB	hate
Merriwell	PROPN	Merriwell
so	ADV	so
much	ADV	much
that	SCONJ	that
he	PRON	he
wanted	VERB	want
to	PART	to
injure	VERB	injure
whomever	PRON	whomever
Merriwell	PROPN	Merriwell
liked	VERB	like
,	PUNCT	,
though	SCONJ	though
Frank	PROPN	Frank
had	AUX	have
never	ADV	never
done	VERB	do
anything	PRON	anything
to	PART	to
win	VERB	win
such	ADJ	such
enmity	NOUN	enmity
from	ADP	from
Donald	PROPN	Donald
Pike	PROPN	Pike
.	PUNCT	.
There	PRON	there
are	AUX	be
some	DET	some
natures	NOUN	nature
,	PUNCT	,
however	ADV	however
,	PUNCT	,
which	DET	which
increasingly	ADV	increasingly
hate	VERB	hate
the	DET	the
man	NOUN	man
they	PRON	they
try	VERB	try
to	PART	to
injure	VERB	injure
,	PUNCT	,
and	CCONJ	and
their	PRON	their
hate	NOUN	hate
grows	VERB	grow
more	ADV	more
and	CCONJ	and
more	ADV	more
bitter	ADJ	bitter
with	ADP	with
each	DET	each
failure	NOUN	failure
.	PUNCT	.
Pike	PROPN	Pike
really	ADV	really
feared	VERB	fear
to	PART	to
test	VERB	test
strength	NOUN	strength
with	ADP	with
Merriwell	PROPN	Merriwell
,	PUNCT	,
hence	ADV	hence
resorted	VERB	resort
to	ADP	to
the	DET	the
use	NOUN	use
of	ADP	of
tools	NOUN	tool
to	PART	to
accomplish	VERB	accomplish
what	PRON	what
he	PRON	he
feared	VERB	fear
to	PART	to
attempt	VERB	attempt
himself	PRON	himself
.	PUNCT	.
Scarcely	ADV	scarcely
was	AUX	be
Pike	PROPN	Pike
gone	VERB	go
when	SCONJ	when
Roland	PROPN	Roland
Packard	PROPN	Packard
came	VERB	come
in	ADP	in
with	ADP	with
Gene	PROPN	Gene
Skelding	PROPN	Skelding
.	PUNCT	.
With	ADP	with
Don	PROPN	Don
Pike	PROPN	Pike
,	PUNCT	,
they	PRON	they
formed	VERB	form
a	DET	a
trio	NOUN	trio
who	PRON	who
seemed	VERB	seem
to	PART	to
live	VERB	live
on	ADP	on
hate	NOUN	hate
of	ADP	of
Merriwell	PROPN	Merriwell
.	PUNCT	.
They	PRON	they
were	AUX	be
no	ADV	no
sooner	ADV	soon
seated	VERB	seat
than	ADP	than
they	PRON	they
began	VERB	begin
to	PART	to
talk	VERB	talk
of	ADP	of
the	DET	the
snowball	NOUN	snowball
fight	NOUN	fight
of	ADP	of
the	DET	the
morning	NOUN	morning
,	PUNCT	,
and	CCONJ	and
of	ADP	of
the	DET	the
blow	NOUN	blow
which	DET	which
Morgan	PROPN	Morgan
had	AUX	have
received	VERB	receive
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
was	AUX	be
Starbright	PROPN	Starbright
who	PRON	who
did	AUX	do
that	DET	that
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Skelding	PROPN	Skelding
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
know	VERB	know
,	PUNCT	,
because	SCONJ	because
I	PRON	I
saw	VERB	see
it	PRON	it
.	PUNCT	.
I	PRON	I
was	AUX	be
standing	VERB	stand
near	ADP	near
one	NUM	one
of	ADP	of
the	DET	the
monuments	NOUN	monument
where	SCONJ	where
I	PRON	I
had	AUX	have
a	DET	a
good	ADJ	good
view	NOUN	view
of	ADP	of
all	DET	all
that	PRON	that
was	AUX	be
going	VERB	go
on	ADP	on
.	PUNCT	.
I	PRON	I
thought	VERB	think
,	PUNCT	,
when	SCONJ	when
I	PRON	I
saw	VERB	see
him	PRON	he
lift	VERB	lift
his	PRON	his
hand	NOUN	hand
to	PART	to
throw	VERB	throw
,	PUNCT	,
that	SCONJ	that
he	PRON	he
was	AUX	be
aiming	VERB	aim
at	ADP	at
the	DET	the
sophomores	NOUN	sophomore
,	PUNCT	,
but	CCONJ	but
when	SCONJ	when
I	PRON	I
saw	VERB	see
you	PRON	you
drop	VERB	drop
as	ADP	as
if	SCONJ	if
you	PRON	you
were	AUX	be
hit	VERB	hit
by	ADP	by
a	DET	a
rifle	NOUN	rifle
-	PUNCT	-
bullet	NOUN	bullet
,	PUNCT	,
I	PRON	I
knew	VERB	know
whom	PRON	whom
he	PRON	he
had	AUX	have
aimed	VERB	aim
at	ADP	at
.	PUNCT	.
”	PUNCT	""""
If	SCONJ	if
Dade	PROPN	Dade
Morgan	PROPN	Morgan
had	AUX	have
doubted	VERB	doubt
the	DET	the
story	NOUN	story
told	VERB	tell
by	ADP	by
Jimmy	PROPN	Jimmy
Seldon	PROPN	Seldon
,	PUNCT	,
this	DET	this
would	AUX	would
have	AUX	have
driven	VERB	drive
away	ADV	away
his	PRON	his
doubts	NOUN	doubt
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
fellows	NOUN	fellow
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	AUX	be
obliged	VERB	oblige
to	ADP	to
you	PRON	you
.	PUNCT	.
I	PRON	I
shall	AUX	shall
remember	VERB	remember
that	DET	that
little	ADJ	little
blow	NOUN	blow
against	ADP	against
Richard	PROPN	Richard
Starbright	PROPN	Starbright
.	PUNCT	.
You	PRON	you
need	AUX	need
n't	PART	not
be	AUX	be
afraid	ADJ	afraid
that	SCONJ	that
I	PRON	I
wo	AUX	will
n't	PART	not
.	PUNCT	.
He	PRON	he
did	AUX	do
me	PRON	I
a	DET	a
good	ADJ	good
turn	NOUN	turn
the	DET	the
other	ADJ	other
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
feeling	VERB	feel
a	DET	a
bit	NOUN	bit
soft	ADJ	soft
toward	ADJ	toward
him	PRON	he
,	PUNCT	,
but	CCONJ	but
I	PRON	I
shall	AUX	shall
not	PART	not
hold	VERB	hold
back	ADP	back
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
you	PRON	you
are	AUX	be
going	VERB	go
to	PART	to
even	VERB	even
the	DET	the
score	NOUN	score
with	ADP	with
him	PRON	he
,	PUNCT	,
”	PUNCT	""""
Packard	PROPN	Packard
craftily	ADV	craftily
suggested	VERB	suggest
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
there	PRON	there
are	AUX	be
plenty	NOUN	plenty
of	ADP	of
ways	NOUN	way
,	PUNCT	,
”	PUNCT	""""
Morgan	PROPN	Morgan
snarled	VERB	snarl
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
find	VERB	find
a	DET	a
way	NOUN	way
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Or	CCONJ	or
make	VERB	make
one	NUM	one
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Or	CCONJ	or
make	VERB	make
one	NUM	one
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
you	PRON	you
know	VERB	know
that	SCONJ	that
you	PRON	you
can	AUX	can
count	VERB	count
on	ADP	on
