PARSON	PROPN	PARSON
;	PUNCT	;
an	DET	an
indignant	ADJ	indignant
burgher	NOUN	burgher
in	ADP	in
a	DET	a
dressing	NOUN	dressing
-	PUNCT	-
gown	NOUN	gown
even	ADV	even
threatened	VERB	threaten
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
with	ADP	with
a	DET	a
blunderbuss	NOUN	blunderbuss
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
as	ADP	as
he	PRON	he
turned	VERB	turn
to	ADP	to
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
carriage	NOUN	carriage
,	PUNCT	,
he	PRON	he
saw	VERB	see
Mrs.	PROPN	Mrs.
Barnes	PROPN	Barnes
at	ADP	at
a	DET	a
window	NOUN	window
on	ADP	on
the	DET	the
second	ADJ	second
floor	NOUN	floor
looking	VERB	look
at	ADP	at
him	PRON	he
with	ADP	with
an	DET	an
air	NOUN	air
of	ADP	of
the	DET	the
gravest	ADJ	grave
discontent	NOUN	discontent
.	PUNCT	.
'	PUNCT	'
Take	VERB	take
me	PRON	I
into	ADP	into
shelter	NOUN	shelter
,	PUNCT	,
good	ADJ	good
sir	NOUN	sir
,	PUNCT	,
at	ADP	at
once	ADV	once
,	PUNCT	,
at	ADP	at
once	ADV	once
,	PUNCT	,
'	PUNCT	'
cried	VERB	cry
the	DET	the
lady	NOUN	lady
from	ADP	from
out	ADP	out
the	DET	the
confusion	NOUN	confusion
of	ADP	of
her	PRON	her
laces	NOUN	lace
,	PUNCT	,
in	ADP	in
a	DET	a
feigned	ADJ	feigned
tone	NOUN	tone
of	ADP	of
the	DET	the
masquerade	NOUN	masquerade
.	PUNCT	.
'	PUNCT	'
With	ADP	with
all	DET	all
my	PRON	my
heart	NOUN	heart
,	PUNCT	,
madam	NOUN	madam
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
This	DET	this
is	AUX	be
my	PRON	my
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
my	PRON	my
lodging	NOUN	lodging
is	AUX	be
at	ADP	at
your	PRON	your
disposal	NOUN	disposal
.	PUNCT	.
Only	ADV	only
the	DET	the
street	NOUN	street
is	AUX	be
fairly	ADV	fairly
awake	ADJ	awake
,	PUNCT	,
and	CCONJ	and
should	AUX	should
you	PRON	you
prefer	VERB	prefer
,	PUNCT	,
I	PRON	I
will	AUX	will
most	ADV	most
readily	ADV	readily
drive	VERB	drive
you	PRON	you
to	ADP	to
your	PRON	your
own	ADJ	own
house	NOUN	house
.	PUNCT	.
'	PUNCT	'
The	DET	the
lady	NOUN	lady
looked	VERB	look
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
.	PUNCT	.
She	PRON	she
was	AUX	be
still	ADV	still
masked	VERB	mask
so	SCONJ	so
that	SCONJ	that
Kelly	PROPN	Kelly
could	AUX	could
see	VERB	see
nothing	PRON	nothing
of	ADP	of
her	PRON	her
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
she	PRON	she
hesitated	VERB	hesitate
for	ADP	for
a	DET	a
little	ADJ	little
,	PUNCT	,
as	ADP	as
if	SCONJ	if
in	ADP	in
doubt	NOUN	doubt
what	DET	what
answer	NOUN	answer
she	PRON	she
should	AUX	should
make	VERB	make
.	PUNCT	.
'	PUNCT	'
You	PRON	you
may	AUX	may
make	VERB	make
yourself	PRON	yourself
at	ADP	at
ease	NOUN	ease
,	PUNCT	,
madam	NOUN	madam
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
,	PUNCT	,
believing	VERB	believe
that	SCONJ	that
she	PRON	she
was	AUX	be
not	PART	not
yet	ADV	yet
relieved	VERB	relieve
of	ADP	of
fear	NOUN	fear
;	PUNCT	;
'	PUNCT	'
you	PRON	you
are	AUX	be
in	ADP	in
perfect	ADJ	perfect
safety	NOUN	safety
.	PUNCT	.
Our	PRON	our
worthy	ADJ	worthy
friend	NOUN	friend
had	AUX	have
to	PART	to
choose	VERB	choose
between	ADP	between
your	PRON	your
ladyship	NOUN	ladyship
and	CCONJ	and
his	PRON	his
periwig	NOUN	periwig
,	PUNCT	,
of	ADP	of
which	DET	which
he	PRON	he
has	AUX	have
gone	VERB	go
in	ADP	in
chase	NOUN	chase
.	PUNCT	.
And	CCONJ	and
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
while	SCONJ	while
I	PRON	I
deplore	VERB	deplore
his	PRON	his
taste	NOUN	taste
,	PUNCT	,
I	PRON	I
can	AUX	can
not	PART	not
but	ADV	but
commend	VERB	commend
his	PRON	his
discretion	NOUN	discretion
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Very	ADV	very
well	ADV	well
,	PUNCT	,
'	PUNCT	'
she	PRON	she
replied	VERB	reply
faintly	ADV	faintly
.	PUNCT	.
'	PUNCT	'
I	PRON	I
owe	VERB	owe
you	PRON	you
great	ADJ	great
thanks	NOUN	thank
already	ADV	already
,	PUNCT	,
Mr.--	PROPN	Mr.--
'	PUNCT	'
she	PRON	she
paused	VERB	pause
.	PUNCT	.
'	PUNCT	'
Johnson	PROPN	Johnson
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
,	PUNCT	,
'	PUNCT	'
she	PRON	she
replied	VERB	reply
;	PUNCT	;
'	PUNCT	'
and	CCONJ	and
I	PRON	I
shall	AUX	shall
owe	VERB	owe
you	PRON	you
yet	ADV	yet
more	ADJ	more
if	SCONJ	if
you	PRON	you
will	AUX	will
drive	VERB	drive
me	PRON	I
to	ADP	to
my	PRON	my
home	NOUN	home
.	PUNCT	.
'	PUNCT	'
She	PRON	she
gave	VERB	give
him	PRON	he
the	DET	the
address	NOUN	address
of	ADP	of
a	DET	a
house	NOUN	house
in	ADP	in
Queen	PROPN	Queen
's	PART	's
Square	PROPN	Square
,	PUNCT	,
Westminster	PROPN	Westminster
.	PUNCT	.
Kelly	PROPN	Kelly
mounted	VERB	mount
on	ADP	on
the	DET	the
box	NOUN	box
,	PUNCT	,
took	VERB	take
up	ADP	up
the	DET	the
reins	NOUN	rein
,	PUNCT	,
and	CCONJ	and
drove	VERB	drive
off	ADV	off
.	PUNCT	.
He	PRON	he
looked	VERB	look
up	ADP	up
,	PUNCT	,
as	ADP	as
he	PRON	he
turned	VERB	turn
the	DET	the
carriage	NOUN	carriage
in	ADP	in
the	DET	the
narrow	ADJ	narrow
street	NOUN	street
,	PUNCT	,
towards	ADP	towards
the	DET	the
second	NOUN	second
floor	NOUN	floor
of	ADP	of
his	PRON	his
lodging	NOUN	lodging
.	PUNCT	.
Mrs.	PROPN	Mrs.
Barnes	PROPN	Barnes
shook	VERB	shake
her	PRON	her
head	NOUN	head
at	ADP	at
him	PRON	he
in	ADP	in
a	DET	a
terrible	ADJ	terrible
concern	NOUN	concern
.	PUNCT	.
'	PUNCT	'
I	PRON	I
shall	AUX	shall
write	VERB	write
and	CCONJ	and
tell	VERB	tell
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
,	PUNCT	,
'	PUNCT	'
she	PRON	she
bawled	VERB	bawl
out	ADP	out
.	PUNCT	.
'	PUNCT	'
Hush	ADJ	hush
,	PUNCT	,
Mrs.	PROPN	Mrs.
Barnes	PROPN	Barnes
,	PUNCT	,
have	AUX	have
you	PRON	you
no	DET	no
sense	NOUN	sense
?	PUNCT	?
'	PUNCT	'
cried	VERB	cry
Kelly	PROPN	Kelly
,	PUNCT	,
and	CCONJ	and
he	PRON	he
thought	VERB	think
that	SCONJ	that
from	ADP	from
within	ADP	within
the	DET	the
carriage	NOUN	carriage
he	PRON	he
heard	VERB	hear
a	DET	a
stifled	VERB	stifle
peal	NOUN	peal
of	ADP	of
laughter	NOUN	laughter
.	PUNCT	.
'	PUNCT	'
Poor	ADJ	poor
woman	NOUN	woman
,	PUNCT	,
'	PUNCT	'
thought	VERB	think
he	PRON	he
,	PUNCT	,
''	PUNCT	''
tis	VERB	ti
the	DET	the
hysterics	NOUN	hysteric
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
he	PRON	he
drove	VERB	drive
to	ADP	to
Queen	PROPN	Queen
's	PART	's
Square	PROPN	Square
,	PUNCT	,
Westminster	PROPN	Westminster
,	PUNCT	,
at	ADP	at
a	DET	a
gallop	NOUN	gallop
.	PUNCT	.
CHAPTER	NOUN	chapter
IX	NUM	ix
WHEREIN	ADP	wherein
THE	DET	the
CHIVALROUS	ADJ	chivalrous
MR	PROPN	MR
.	PROPN	.
KELLY	PROPN	KELLY
BEHAVES	PROPN	BEHAVES
WITH	VERB	WITH
DEPLORABLE	ADJ	deplorable
FOLLY	PROPN	FOLLY
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
did	AUX	do
not	PART	not
drive	VERB	drive
very	ADV	very
straight	ADV	straight
perhaps	ADV	perhaps
,	PUNCT	,
but	CCONJ	but
to	PART	to
be	AUX	be
sure	ADJ	sure
he	PRON	he
had	AUX	have
the	DET	the
streets	NOUN	street
entirely	ADV	entirely
to	ADP	to
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
he	PRON	he
certainly	ADV	certainly
hit	VERB	hit
upon	SCONJ	upon
Queen	PROPN	Queen
's	PART	's
Square	PROPN	Square
.	PUNCT	.
The	DET	the
house	NOUN	house
was	AUX	be
unknown	ADJ	unknown
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
drove	VERB	drive
through	ADP	through
the	DET	the
square	NOUN	square
before	ADP	before
he	PRON	he
found	VERB	find
it	PRON	it
.	PUNCT	.
It	PRON	it
made	VERB	make
an	DET	an
angle	NOUN	angle
at	ADP	at
the	DET	the
south	ADJ	south
corner	NOUN	corner
,	PUNCT	,
and	CCONJ	and
was	AUX	be
conspicuous	ADJ	conspicuous
for	ADP	for
a	DET	a
solid	ADJ	solid
family	NOUN	family
air	NOUN	air
,	PUNCT	,
and	CCONJ	and
a	DET	a
fine	ADJ	fine
new	ADJ	new
statue	NOUN	statue
of	ADP	of
Queen	PROPN	Queen
Anne	PROPN	Anne
.	PUNCT	.
Level	NOUN	level
windows	NOUN	window
of	ADP	of
a	DET	a
distinguished	ADJ	distinguished
respectability	NOUN	respectability
looked	VERB	look
you	PRON	you
over	ADP	over
with	ADP	with
indifference	NOUN	indifference
and	CCONJ	and
said	VERB	say
,	PUNCT	,
'	PUNCT	'
Here	ADV	here
's	AUX	be
a	DET	a
house	NOUN	house
you	PRON	you
'll	AUX	will
take	VERB	take
off	ADP	off
your	PRON	your
hat	NOUN	hat
to	ADP	to
,	PUNCT	,
if	SCONJ	if
you	PRON	you
please	VERB	please
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Faith	NOUN	faith
,	PUNCT	,
but	CCONJ	but
those	DET	those
windows	NOUN	window
must	AUX	must
have	AUX	have
shuddered	VERB	shudder
in	ADP	in
their	PRON	their
sashes	NOUN	sash
when	SCONJ	when
they	PRON	they
saw	VERB	see
the	DET	the
Parson	PROPN	Parson
driving	VERB	drive
Madam	PROPN	Madam
home	ADV	home
at	ADP	at
five	NUM	five
o'clock	NOUN	o'clock
of	ADP	of
the	DET	the
morning	NOUN	morning
from	ADP	from
a	DET	a
masquerade	NOUN	masquerade
ball	NOUN	ball
.	PUNCT	.
A	DET	a
sleepy	ADJ	sleepy
footman	NOUN	footman
opened	VERB	open
the	DET	the
door	NOUN	door
;	PUNCT	;
a	DET	a
no	DET	no
less	ADJ	less
sleepy	ADJ	sleepy
maid	NOUN	maid
yawned	VERB	yawn
in	ADP	in
the	DET	the
hall	NOUN	hall
.	PUNCT	.
However	ADV	however
,	PUNCT	,
they	PRON	they
both	DET	both
waked	VERB	wake
up	ADP	up
to	ADP	to
some	DET	some
purpose	NOUN	purpose
when	SCONJ	when
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
jumped	VERB	jump
down	ADP	down
from	ADP	from
the	DET	the
box	NOUN	box
,	PUNCT	,
bade	VERB	bid
the	DET	the
footman	NOUN	footman
take	VERB	take
the	DET	the
carriage	NOUN	carriage
round	ADV	round
to	ADP	to
the	DET	the
stables	NOUN	stable
,	PUNCT	,
called	VERB	call
the	DET	the
maid	NOUN	maid
to	PART	to
attend	VERB	attend
upon	SCONJ	upon
Madam	PROPN	Madam
,	PUNCT	,
and	CCONJ	and
himself	PRON	himself
opened	VERB	open
the	DET	the
carriage	NOUN	carriage
door	NOUN	door
.	PUNCT	.
He	PRON	he
opened	VERB	open
it	PRON	it
quickly	ADV	quickly
with	ADP	with
a	DET	a
thought	NOUN	thought
that	SCONJ	that
Madam	PROPN	Madam
might	AUX	might
very	ADV	very
likely	ADV	likely
have	AUX	have
removed	VERB	remove
her	PRON	her
mask	NOUN	mask
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
not	PART	not
so	ADV	so
tipsy	ADJ	tipsy
but	CCONJ	but
that	SCONJ	that
he	PRON	he
was	AUX	be
curious	ADJ	curious
to	PART	to
know	VERB	know
who	PRON	who
it	PRON	it
was	AUX	be
that	PRON	that
he	PRON	he
had	AUX	have
befriended	VERB	befriend
.	PUNCT	.
Madam	PROPN	Madam
,	PUNCT	,
however	ADV	however
,	PUNCT	,
had	AUX	have
done	VERB	do
nothing	PRON	nothing
of	ADP	of
the	DET	the
kind	NOUN	kind
.	PUNCT	.
'	PUNCT	'
Is	AUX	be
my	PRON	my
lady	NOUN	lady
ill	ADJ	ill
?	PUNCT	?
'	PUNCT	'
asked	VERB	ask
the	DET	the
maid	NOUN	maid
,	PUNCT	,
hurrying	VERB	hurry
forward	ADV	forward
.	PUNCT	.
So	ADV	so
Madam	PROPN	Madam
was	AUX	be
a	DET	a
woman	NOUN	woman
of	ADP	of
title	NOUN	title
.	PUNCT	.
'	PUNCT	'
A	DET	a
trifle	NOUN	trifle
discomposed	ADJ	discomposed
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
'	PUNCT	'
answered	VERB	answer
Kelly	PROPN	Kelly
.	PUNCT	.
My	PRON	my
lady	NOUN	lady
said	VERB	say
nothing	PRON	nothing
whatever	DET	whatever
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
she	PRON	she
was	AUX	be
unwilling	ADJ	unwilling
to	PART	to
speak	VERB	speak
in	ADP	in
the	DET	the
feigned	ADJ	feigned
voice	NOUN	voice
before	ADP	before
her	PRON	her
maid	NOUN	maid
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
natural	ADJ	natural
voice	NOUN	voice
before	ADP	before
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
.	PUNCT	.
She	PRON	she
took	VERB	take
his	PRON	his
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
leaning	VERB	lean
on	ADP	on
it	PRON	it
somewhat	ADV	somewhat
heavily	ADV	heavily
,	PUNCT	,
yet	CCONJ	yet
walked	VERB	walk
with	ADP	with
a	DET	a
firm	ADJ	firm
enough	ADJ	enough
step	NOUN	step
into	ADP	into
the	DET	the
hall	NOUN	hall
,	PUNCT	,
as	ADP	as
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
could	AUX	could
not	PART	not
but	ADV	but
remark	VERB	remark
.	PUNCT	.
The	DET	the
maid	NOUN	maid
threw	VERB	throw
open	ADP	open
a	DET	a
door	NOUN	door
on	ADP	on
the	DET	the
right	NOUN	right
.	PUNCT	.
It	PRON	it
gave	VERB	give
into	ADP	into
a	DET	a
little	ADJ	little
cheery	ADJ	cheery
room	NOUN	room
with	ADP	with
a	DET	a
wainscot	NOUN	wainscot
of	ADP	of
polished	ADJ	polished
oak	NOUN	oak
,	PUNCT	,
and	CCONJ	and
a	DET	a
fire	NOUN	fire
blazing	VERB	blaze
on	ADP	on
the	DET	the
hearth	NOUN	hearth
.	PUNCT	.
My	PRON	my
lady	NOUN	lady
did	AUX	do
not	PART	not
release	VERB	release
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
they	PRON	they
both	DET	both
stood	VERB	stand
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
fire	NOUN	fire
,	PUNCT	,
and	CCONJ	and
no	ADV	no
doubt	ADV	doubt
found	VERB	find
the	DET	the
warmth	NOUN	warmth
comfortable	ADJ	comfortable
enough	ADV	enough
after	ADP	after
the	DET	the
chill	NOUN	chill
of	ADP	of
the	DET	the
morning	NOUN	morning
.	PUNCT	.
Her	PRON	her
ladyship	NOUN	ladyship
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
went	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
untie	VERB	untie
the	DET	the
strings	NOUN	string
of	ADP	of
her	PRON	her
domino	NOUN	domino
,	PUNCT	,
and	CCONJ	and
make	VERB	make
as	ADP	as
though	SCONJ	though
she	PRON	she
would	AUX	would
turn	VERB	turn
it	PRON	it
back	ADV	back
upon	SCONJ	upon
her	PRON	her
shoulders	NOUN	shoulder
.	PUNCT	.
But	CCONJ	but
with	ADP	with
a	DET	a
glance	NOUN	glance
at	ADP	at
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
,	PUNCT	,
she	PRON	she
changed	VERB	change
her	PRON	her
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
hugged	VERB	hug
it	PRON	it
somewhat	ADV	somewhat
closer	ADV	close
over	ADP	over
her	PRON	her
dress	NOUN	dress
than	ADP	than
before	ADV	before
.	PUNCT	.
'	PUNCT	'
Were	AUX	be
you	PRON	you
at	ADP	at
the	DET	the
masquerade	NOUN	masquerade
,	PUNCT	,
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
?	PUNCT	?
'	PUNCT	'
she	PRON	she
asked	VERB	ask
in	ADP	in
a	DET	a
low	ADJ	low
voice	NOUN	voice
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
took	VERB	take
the	DET	the
movement	NOUN	movement
and	CCONJ	and
the	DET	the
words	NOUN	word
together	ADV	together
,	PUNCT	,
and	CCONJ	and
set	VERB	set
them	PRON	they
down	ADP	down
as	ADP	as
mere	ADJ	mere
coquetry	NOUN	coquetry
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
coquetry	NOUN	coquetry
to	ADP	to
Kelly	PROPN	Kelly
at	ADP	at
that	DET	that
time	NOUN	time
was	AUX	be
a	DET	a
challenge	NOUN	challenge
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
contrary	ADJ	contrary
to	ADP	to
his	PRON	his
principles	NOUN	principle
of	ADP	of
honour	NOUN	honour
to	PART	to
remain	VERB	remain
under	ADP	under
such	ADJ	such
a	DET	a
provocation	NOUN	provocation
from	ADP	from
man	NOUN	man
or	CCONJ	or
woman	NOUN	woman
.	PUNCT	.
So	SCONJ	so
he	PRON	he
answered	VERB	answer
:	PUNCT	:
'	PUNCT	'
Indeed	ADV	indeed
,	PUNCT	,
your	PRON	your
ladyship	NOUN	ladyship
,	PUNCT	,
I	PRON	I
was	AUX	be
,	PUNCT	,
to	ADP	to
my	PRON	my
eternal	ADJ	eternal
happiness	NOUN	happiness
.	PUNCT	.
I	PRON	I
shall	AUX	shall
dream	VERB	dream
of	ADP	of
blue	ADJ	blue
satin	NOUN	satin
for	ADP	for
a	DET	a
month	NOUN	month
to	PART	to
come	VERB	come
.	PUNCT	.
'	PUNCT	'
Her	PRON	her
ladyship	NOUN	ladyship
hitched	VERB	hitch
her	PRON	her
domino	NOUN	domino
a	DET	a
little	ADJ	little
tighter	ADV	tighter
still	ADV	still
about	ADP	about
her	PRON	her
neck	NOUN	neck
,	PUNCT	,
and	CCONJ	and
quickly	ADV	quickly
tied	VERB	tie
the	DET	the
strings	NOUN	string
again	ADV	again
,	PUNCT	,
but	CCONJ	but
made	VERB	make
no	DET	no
other	ADJ	other
reply	NOUN	reply
to	ADP	to
his	PRON	his
sally	X	sally
.	PUNCT	.
The	DET	the
action	NOUN	action
,	PUNCT	,
while	SCONJ	while
it	PRON	it
inflamed	VERB	inflame
his	PRON	his
curiosity	NOUN	curiosity
,	PUNCT	,
put	VERB	put
him	PRON	he
into	ADP	into
something	PRON	something
of	ADP	of
a	DET	a
quandary	NOUN	quandary
.	PUNCT	.
Was	AUX	be
it	PRON	it
but	CCONJ	but
another	DET	another
piece	NOUN	piece
of	ADP	of
coquetry	NOUN	coquetry
,	PUNCT	,
he	PRON	he
asked	VERB	ask
himself	PRON	himself
,	PUNCT	,
or	CCONJ	or
did	AUX	do
she	PRON	she
indeed	ADV	indeed
wish	VERB	wish
to	PART	to
hinder	VERB	hinder
him	PRON	he
from	ADP	from
discovering	VERB	discover
who	PRON	who
she	PRON	she
was	AUX	be
?	PUNCT	?
He	PRON	he
could	AUX	could
answer	VERB	answer
neither	DET	neither
question	NOUN	question
,	PUNCT	,
but	CCONJ	but
he	PRON	he
felt	VERB	feel
constrained	VERB	constrain
,	PUNCT	,
at	ADP	at
all	DET	all
events	NOUN	event
,	PUNCT	,
to	PART	to
offer	VERB	offer
to	PART	to
take	VERB	take
her	PRON	her
concealment	NOUN	concealment
as	ADP	as
a	DET	a
hint	NOUN	hint
that	SCONJ	that
he	PRON	he
should	AUX	should
depart	VERB	depart
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
a	DET	a
pity	NOUN	pity
,	PUNCT	,
for	ADP	for
the	DET	the
adventure	NOUN	adventure
promised	VERB	promise
well	ADV	well
.	PUNCT	.
'	PUNCT	'
Your	PRON	your
ladyship	NOUN	ladyship
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
at	ADP	at
that	DET	that
she	PRON	she
gave	VERB	give
a	DET	a
start	NOUN	start
and	CCONJ	and
glanced	VERB	glance
at	ADP	at
him	PRON	he
,	PUNCT	,
'	PUNCT	'
for	ADP	for
so	ADV	so
I	PRON	I
understand	VERB	understand
from	ADP	from
your	PRON	your
maid	NOUN	maid
I	PRON	I
may	AUX	may
address	VERB	address
you	PRON	you
,	PUNCT	,
'	PUNCT	'
he	PRON	he
added	VERB	add
,	PUNCT	,
'	PUNCT	'
it	PRON	it
grows	VERB	grow
late	ADJ	late
,	PUNCT	,
the	DET	the
world	NOUN	world
is	AUX	be
getting	VERB	get
on	ADP	on
to	ADP	to
its	PRON	its
legs	NOUN	leg
,	PUNCT	,
and	CCONJ	and
your	PRON	your
ladyship	NOUN	ladyship
has	AUX	have
had	AUX	have
an	DET	an
eventful	ADJ	eventful
night	NOUN	night
.	PUNCT	.
'	PUNCT	'
He	PRON	he
took	VERB	take
a	DET	a
step	NOUN	step
backwards	ADV	backwards
and	CCONJ	and
bowed	VERB	bow
.	PUNCT	.
'	PUNCT	'
No	INTJ	no
,	PUNCT	,
'	PUNCT	'
said	VERB	say
she	PRON	she
,	PUNCT	,
in	ADP	in
a	DET	a
sharp	ADJ	sharp
quick	ADJ	quick
voice	NOUN	voice
,	PUNCT	,
and	CCONJ	and
put	VERB	put
out	ADP	out
a	DET	a
hand	NOUN	hand
to	PART	to
detain	VERB	detain
him	PRON	he
.	PUNCT	.
Then	ADV	then
she	PRON	she
stopped	VERB	stop
as	ADV	as
quickly	ADV	quickly
,	PUNCT	,
and	CCONJ	and
drew	VERB	draw
in	ADP	in
her	PRON	her
hand	NOUN	hand
again	ADV	again
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
had	AUX	have
borne	VERB	bear
himself	PRON	himself
very	ADV	very
prettily	ADV	prettily
in	ADP	in
the	DET	the
little	ADJ	little
affair	NOUN	affair
with	ADP	with
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
.	PUNCT	.
Madam	PROPN	Madam
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
was	AUX	be
in	ADP	in
the	DET	the
typical	ADJ	typical
attitude	NOUN	attitude
of	ADP	of
woman	NOUN	woman
.	PUNCT	.
She	PRON	she
knew	VERB	know
it	PRON	it
was	AUX	be
inconvenient	ADJ	inconvenient
to	PART	to
keep	VERB	keep
him	PRON	he
,	PUNCT	,
but	CCONJ	but
for	ADP	for
the	DET	the
life	NOUN	life
of	ADP	of
her	PRON	she
she	PRON	she
could	AUX	could
not	PART	not
let	VERB	let
him	PRON	he
go	VERB	go
,	PUNCT	,
wherefore	SCONJ	wherefore
she	PRON	she
found	VERB	find
a	DET	a
woman	NOUN	woman
's	PART	's
way	NOUN	way
out	ADP	out
of	ADP	of
the	DET	the
trouble	NOUN	trouble
.	PUNCT	.
For	CCONJ	for
she	PRON	she
staggered	VERB	stagger
on	ADP	on
her	PRON	her
legs	NOUN	leg
,	PUNCT	,
and	CCONJ	and
fainted	VERB	faint
to	ADP	to
all	DET	all
appearance	NOUN	appearance
clean	ADJ	clean
away	ADV	away
,	PUNCT	,
leaving	VERB	leave
matters	NOUN	matter
to	PART	to
take	VERB	take
their	PRON	their
own	ADJ	own
course	NOUN	course
and	CCONJ	and
shift	VERB	shift
for	ADP	for
themselves	PRON	themselves
.	PUNCT	.
She	PRON	she
fainted	VERB	faint
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
towards	ADP	towards
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
,	PUNCT	,
who	PRON	who
caught	VERB	catch
her	PRON	she
in	ADP	in
his	PRON	his
arms	NOUN	arm
and	CCONJ	and
set	VERB	set
her	PRON	she
in	ADP	in
an	DET	an
arm	NOUN	arm
-	PUNCT	-
chair	NOUN	chair
.	PUNCT	.
The	DET	the
maid	NOUN	maid
,	PUNCT	,
who	PRON	who
all	DET	all
this	DET	this
while	NOUN	while
had	AUX	have
been	AUX	be
standing	VERB	stand
in	ADP	in
the	DET	the
doorway	NOUN	doorway
,	PUNCT	,
smiled	VERB	smile
.	PUNCT	.
'	PUNCT	'
I	PRON	I
will	AUX	will
run	VERB	run
to	ADP	to
her	PRON	she
ladyship	PROPN	ladyship
's	PART	's
dressing	NOUN	dressing
-	PUNCT	-
room	NOUN	room
for	ADP	for
the	DET	the
salts	NOUN	salt
,	PUNCT	,
'	PUNCT	'
she	PRON	she
said	VERB	say
,	PUNCT	,
and	CCONJ	and
so	ADV	so
went	VERB	go
out	ADP	out
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
carefully	ADV	carefully
closing	VERB	close
the	DET	the
door	NOUN	door
behind	ADP	behind
her	PRON	she
.	PUNCT	.
Kelly	PROPN	Kelly
kneeled	VERB	kneel
by	ADP	by
the	DET	the
lady	NOUN	lady
's	PART	's
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
taking	VERB	take
up	ADP	up
her	PRON	her
fan	NOUN	fan
,	PUNCT	,
sought	VERB	seek
to	PART	to
waft	VERB	waft
her	PRON	she
that	DET	that
way	NOUN	way
back	ADV	back
into	ADP	into
the	DET	the
world	NOUN	world
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
stir	VERB	stir
so	ADV	so
much	ADV	much
as	ADP	as
a	DET	a
muscle	NOUN	muscle
,	PUNCT	,
but	CCONJ	but
lay	VERB	lie
all	ADV	all
huddled	VERB	huddle
up	ADP	up
in	ADP	in
her	PRON	her
domino	NOUN	domino
and	CCONJ	and
mask	NOUN	mask
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
leaned	VERB	lean
over	ADP	over
her	PRON	she
,	PUNCT	,
and	CCONJ	and
so	ADV	so
became	VERB	become
aware	ADJ	aware
of	ADP	of
a	DET	a
penetrating	VERB	penetrate
perfume	NOUN	perfume
which	DET	which
breathed	VERB	breathe
out	ADP	out
from	ADP	from
