Proofreaders	NOUN	proofreader
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
then	ADV	then
you	PRON	you
will	AUX	will
know	VERB	know
how	SCONJ	how
to	PART	to
sing	VERB	sing
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
rain	NOUN	rain
came	VERB	come
,	PUNCT	,
and	CCONJ	and
glued	VERB	glue
the	DET	the
little	ADJ	little
bird	NOUN	bird
's	PART	's
wings	NOUN	wing
together	ADV	together
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
never	ADV	never
be	AUX	be
able	ADJ	able
to	PART	to
fly	VERB	fly
nor	CCONJ	nor
to	PART	to
sing	VERB	sing
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
wailed	VERB	wail
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
of	ADP	of
a	DET	a
sudden	ADJ	sudden
,	PUNCT	,
it	PRON	it
had	AUX	have
to	PART	to
blink	VERB	blink
its	PRON	its
eyes	NOUN	eye
;	PUNCT	;
for	ADP	for
a	DET	a
glorious	ADJ	glorious
light	NOUN	light
had	AUX	have
spread	VERB	spread
over	ADP	over
the	DET	the
world	NOUN	world
,	PUNCT	,
catching	VERB	catch
every	DET	every
leaf	NOUN	leaf
and	CCONJ	and
twig	NOUN	twig
and	CCONJ	and
blade	NOUN	blade
of	ADP	of
grass	NOUN	grass
in	ADP	in
tears	NOUN	tear
,	PUNCT	,
and	CCONJ	and
putting	VERB	put
a	DET	a
smile	NOUN	smile
into	ADP	into
every	DET	every
tear	NOUN	tear
.	PUNCT	.
The	DET	the
baby	NOUN	baby
bird	NOUN	bird
's	PART	's
breast	NOUN	breast
swelled	VERB	swell
,	PUNCT	,
it	PRON	it
did	AUX	do
not	PART	not
know	VERB	know
why	SCONJ	why
;	PUNCT	;
and	CCONJ	and
it	PRON	it
fluttered	VERB	flutter
from	ADP	from
the	DET	the
ground	NOUN	ground
,	PUNCT	,
it	PRON	it
did	AUX	do
not	PART	not
know	VERB	know
how	SCONJ	how
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
sun	NOUN	sun
has	AUX	have
come	VERB	come
out	ADV	out
after	ADP	after
the	DET	the
rain	NOUN	rain
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
trilled	VERB	trill
.	PUNCT	.
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
sun	NOUN	sun
;	PUNCT	;
thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
!	PUNCT	!
Oh	INTJ	oh
,	PUNCT	,
mother	NOUN	mother
,	PUNCT	,
did	AUX	do
you	PRON	you
hear	VERB	hear
me	PRON	I
?	PUNCT	?
I	PRON	I
can	AUX	can
sing	VERB	sing
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
it	PRON	it
floated	VERB	float
up	ADV	up
,	PUNCT	,
up	ADV	up
,	PUNCT	,
up	ADV	up
,	PUNCT	,
crying	VERB	cry
,	PUNCT	,
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
to	ADP	to
the	DET	the
sun	NOUN	sun
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
mother	NOUN	mother
,	PUNCT	,
do	AUX	do
you	PRON	you
see	VERB	see
me	PRON	I
?	PUNCT	?
I	PRON	I
am	AUX	be
flying	VERB	fly
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
being	AUX	be
but	SCONJ	but
a	DET	a
baby	NOUN	baby
,	PUNCT	,
it	PRON	it
soon	ADV	soon
was	AUX	be
gasping	VERB	gasp
,	PUNCT	,
but	CCONJ	but
still	ADV	still
it	PRON	it
trilled	VERB	trill
the	DET	the
same	ADJ	same
ecstasy	PROPN	ecstasy
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
it	PRON	it
fell	VERB	fall
panting	VERB	pant
to	ADP	to
earth	NOUN	earth
it	PRON	it
still	ADV	still
trilled	VERB	trill
,	PUNCT	,
and	CCONJ	and
the	DET	the
distracted	VERB	distract
mother	NOUN	mother
called	VERB	call
to	ADP	to
it	PRON	it
to	PART	to
take	VERB	take
breath	NOUN	breath
or	CCONJ	or
it	PRON	it
would	AUX	would
die	VERB	die
,	PUNCT	,
but	CCONJ	but
it	PRON	it
could	AUX	could
not	PART	not
stop	VERB	stop
.	PUNCT	.
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
it	PRON	it
sang	VERB	sing
to	ADP	to
the	DET	the
sun	NOUN	sun
till	SCONJ	till
its	PRON	its
little	ADJ	little
heart	NOUN	heart
burst	VERB	burst
.	PUNCT	.
With	ADP	with
filmy	ADJ	filmy
eyes	NOUN	eye
Tommy	PROPN	Tommy
searched	VERB	search
himself	PRON	himself
for	ADP	for
the	DET	the
little	ADJ	little
pocket	NOUN	pocket
-	PUNCT	-
book	NOUN	book
in	ADP	in
which	DET	which
he	PRON	he
took	VERB	take
notes	NOUN	note
of	ADP	of
such	ADJ	such
sad	ADJ	sad
thoughts	NOUN	thought
as	ADP	as
these	DET	these
,	PUNCT	,
and	CCONJ	and
in	ADP	in
place	NOUN	place
of	ADP	of
the	DET	the
book	NOUN	book
he	PRON	he
found	VERB	find
a	DET	a
glove	NOUN	glove
wrapped	VERB	wrap
in	ADP	in
silk	NOUN	silk
paper	NOUN	paper
.	PUNCT	.
He	PRON	he
sat	VERB	sit
there	ADV	there
with	ADP	with
it	PRON	it
in	ADP	in
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
nodding	VERB	nod
his	PRON	his
head	NOUN	head
over	ADP	over
it	PRON	it
so	ADV	so
broken	ADJ	broken
-	PUNCT	-
heartedly	ADV	heartedly
you	PRON	you
could	AUX	could
not	PART	not
have	AUX	have
believed	VERB	believe
that	SCONJ	that
he	PRON	he
had	AUX	have
forgotten	VERB	forget
it	PRON	it
for	ADP	for
several	ADJ	several
days	NOUN	day
.	PUNCT	.
Death	NOUN	death
was	AUX	be
still	ADV	still
his	PRON	his
subject	NOUN	subject
;	PUNCT	;
but	CCONJ	but
it	PRON	it
was	AUX	be
no	DET	no
longer	ADV	long
a	DET	a
bird	NOUN	bird
he	PRON	he
saw	VERB	see
:	PUNCT	:
it	PRON	it
was	AUX	be
a	DET	a
very	ADV	very
noble	ADJ	noble
young	ADJ	young
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
his	PRON	his
white	ADJ	white
,	PUNCT	,
dead	ADJ	dead
face	NOUN	face
stared	VERB	stare
at	ADP	at
the	DET	the
sky	NOUN	sky
from	ADP	from
the	DET	the
bottom	NOUN	bottom
of	ADP	of
a	DET	a
deep	ADJ	deep
pool	NOUN	pool
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
he	PRON	he
got	VERB	get
there	ADV	there
,	PUNCT	,
but	CCONJ	but
a	DET	a
woman	NOUN	woman
who	PRON	who
would	AUX	would
not	PART	not
admire	VERB	admire
him	PRON	he
had	AUX	have
something	PRON	something
to	PART	to
do	AUX	do
with	ADP	with
it	PRON	it
.	PUNCT	.
No	DET	no
sun	NOUN	sun
after	ADJ	after
rain	NOUN	rain
had	AUX	have
come	VERB	come
into	ADP	into
that	DET	that
tragic	ADJ	tragic
life	NOUN	life
.	PUNCT	.
To	ADP	to
the	DET	the
water	NOUN	water
that	PRON	that
had	AUX	have
ended	VERB	end
it	PRON	it
his	PRON	his
white	ADJ	white
face	NOUN	face
seemed	VERB	seem
to	PART	to
be	AUX	be
saying	VERB	say
,	PUNCT	,
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
,	PUNCT	,
thank	VERB	thank
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
the	DET	the
old	ADJ	old
story	NOUN	story
of	ADP	of
a	DET	a
faithless	ADJ	faithless
woman	NOUN	woman
.	PUNCT	.
He	PRON	he
had	AUX	have
given	VERB	give
her	PRON	she
his	PRON	his
heart	NOUN	heart
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
played	VERB	play
with	ADP	with
it	PRON	it
.	PUNCT	.
For	ADP	for
her	PRON	her
sake	NOUN	sake
he	PRON	he
had	AUX	have
striven	VERB	strive
to	PART	to
be	AUX	be
famous	ADJ	famous
;	PUNCT	;
for	ADP	for
her	PRON	she
alone	ADV	alone
had	AUX	have
he	PRON	he
toiled	VERB	toil
through	ADP	through
dreary	ADJ	dreary
years	NOUN	year
in	ADP	in
London	PROPN	London
,	PUNCT	,
the	DET	the
goal	NOUN	goal
her	PRON	her
lap	NOUN	lap
,	PUNCT	,
in	ADP	in
which	DET	which
he	PRON	he
should	AUX	should
one	NUM	one
day	NOUN	day
place	VERB	place
his	PRON	his
book	NOUN	book
--	PUNCT	--
a	DET	a
poor	ADJ	poor
,	PUNCT	,
trivial	ADJ	trivial
little	ADJ	little
work	NOUN	work
,	PUNCT	,
he	PRON	he
knew	VERB	know
(	PUNCT	(
yet	CCONJ	yet
much	ADV	much
admired	VERB	admire
by	ADP	by
the	DET	the
best	ADJ	good
critics	NOUN	critic
)	PUNCT	)
.	PUNCT	.
Never	ADV	never
had	AUX	have
his	PRON	his
thoughts	NOUN	thought
wandered	VERB	wander
for	ADP	for
one	NUM	one
instant	NOUN	instant
of	ADP	of
that	DET	that
time	NOUN	time
to	ADP	to
another	DET	another
woman	NOUN	woman
;	PUNCT	;
he	PRON	he
had	AUX	have
been	AUX	be
as	ADV	as
faithful	ADJ	faithful
in	ADP	in
life	NOUN	life
as	ADP	as
in	ADP	in
death	NOUN	death
;	PUNCT	;
and	CCONJ	and
now	ADV	now
she	PRON	she
came	VERB	come
to	ADP	to
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
pool	NOUN	pool
and	CCONJ	and
peered	VERB	peer
down	ADV	down
at	ADP	at
his	PRON	his
staring	VERB	stare
eyes	NOUN	eye
and	CCONJ	and
laughed	VERB	laugh
.	PUNCT	.
He	PRON	he
had	AUX	have
got	VERB	get
thus	ADV	thus
far	ADV	far
when	SCONJ	when
a	DET	a
shout	NOUN	shout
from	ADP	from
Corp	PROPN	Corp
brought	VERB	bring
him	PRON	he
,	PUNCT	,
dazed	VERB	daze
,	PUNCT	,
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
preceded	VERB	precede
by	ADP	by
another	DET	another
cry	NOUN	cry
,	PUNCT	,
as	ADP	as
the	DET	the
boy	NOUN	boy
and	CCONJ	and
the	DET	the
sapling	NOUN	sapling
he	PRON	he
was	AUX	be
twisted	VERB	twist
round	ADV	round
toppled	VERB	topple
into	ADP	into
the	DET	the
river	NOUN	river
together	ADV	together
,	PUNCT	,
uprooted	VERB	uproot
stones	NOUN	stone
and	CCONJ	and
clods	NOUN	clod
pounding	VERB	pound
after	ADP	after
them	PRON	they
and	CCONJ	and
discolouring	VERB	discolour
the	DET	the
pool	NOUN	pool
into	ADP	into
which	DET	which
the	DET	the
torrent	NOUN	torrent
rushes	VERB	rush
between	ADP	between
rocks	NOUN	rock
,	PUNCT	,
to	PART	to
swirl	VERB	swirl
frantically	ADV	frantically
before	ADP	before
it	PRON	it
dives	VERB	dive
down	ADP	down
a	DET	a
narrow	ADJ	narrow
channel	NOUN	channel
and	CCONJ	and
leaps	VERB	leap
into	ADP	into
another	DET	another
caldron	NOUN	caldron
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
climbing	NOUN	climbing
down	ADP	down
those	DET	those
precipitous	ADJ	precipitous
rocks	NOUN	rock
.	PUNCT	.
Corp	PROPN	Corp
was	AUX	be
shouting	VERB	shout
,	PUNCT	,
gesticulating	VERB	gesticulate
,	PUNCT	,
impotent	ADJ	impotent
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
can	AUX	can
you	PRON	you
stand	VERB	stand
so	ADV	so
still	ADV	still
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
roared	VERB	roar
.	PUNCT	.
For	CCONJ	for
Tommy	PROPN	Tommy
was	AUX	be
standing	VERB	stand
quite	ADV	quite
still	ADJ	still
,	PUNCT	,
like	ADP	like
one	NUM	one
not	PART	not
yet	ADV	yet
thoroughly	ADV	thoroughly
awake	ADJ	awake
.	PUNCT	.
The	DET	the
boy	NOUN	boy
's	PART	's
head	NOUN	head
was	AUX	be
visible	ADJ	visible
now	ADV	now
and	CCONJ	and
again	ADV	again
as	ADP	as
he	PRON	he
was	AUX	be
carried	VERB	carry
round	ADV	round
in	ADP	in
the	DET	the
seething	ADJ	seething
water	NOUN	water
;	PUNCT	;
when	SCONJ	when
he	PRON	he
came	VERB	come
to	ADP	to
the	DET	the
outer	ADJ	outer
ring	NOUN	ring
down	ADP	down
that	DET	that
channel	ADJ	channel
he	PRON	he
must	AUX	must
infallibly	ADV	infallibly
go	VERB	go
,	PUNCT	,
and	CCONJ	and
every	DET	every
second	NOUN	second
or	CCONJ	or
two	NUM	two
he	PRON	he
was	AUX	be
in	ADP	in
a	DET	a
wider	ADJ	wide
circle	NOUN	circle
.	PUNCT	.
Tommy	PROPN	Tommy
was	AUX	be
awake	ADJ	awake
now	ADV	now
,	PUNCT	,
and	CCONJ	and
he	PRON	he
could	AUX	could
not	PART	not
stand	VERB	stand
still	ADJ	still
and	CCONJ	and
see	VERB	see
a	DET	a
boy	NOUN	boy
drown	VERB	drown
before	ADP	before
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
He	PRON	he
knew	VERB	know
that	SCONJ	that
to	PART	to
attempt	VERB	attempt
to	PART	to
save	VERB	save
him	PRON	he
was	AUX	be
to	PART	to
face	VERB	face
a	DET	a
terrible	ADJ	terrible
danger	NOUN	danger
,	PUNCT	,
especially	ADV	especially
as	ADP	as
he	PRON	he
could	AUX	could
not	PART	not
swim	VERB	swim
;	PUNCT	;
but	CCONJ	but
he	PRON	he
kicked	VERB	kick
off	ADP	off
his	PRON	his
boots	NOUN	boot
.	PUNCT	.
There	PRON	there
was	AUX	be
some	DET	some
gallantry	NOUN	gallantry
in	ADP	in
the	DET	the
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
wouldna	AUX	wouldna
dare	VERB	dare
!	PUNCT	!
""""	PUNCT	""""
Corp	PROPN	Corp
cried	VERB	cry
,	PUNCT	,
aghast	ADJ	aghast
.	PUNCT	.
Tommy	PROPN	Tommy
hesitated	VERB	hesitate
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
abundance	NOUN	abundance
of	ADP	of
physical	NOUN	physical
courage	NOUN	courage
.	PUNCT	.
He	PRON	he
clenched	VERB	clench
his	PRON	his
teeth	NOUN	tooth
and	CCONJ	and
jumped	VERB	jump
.	PUNCT	.
But	CCONJ	but
before	ADP	before
he	PRON	he
jumped	VERB	jump
he	PRON	he
pushed	VERB	push
the	DET	the
glove	NOUN	glove
into	ADP	into
Corp	PROPN	Corp
's	PART	's
hand	NOUN	hand
,	PUNCT	,
saying	VERB	say
,	PUNCT	,
""""	PUNCT	""""
Give	VERB	give
her	PRON	she
that	DET	that
,	PUNCT	,
and	CCONJ	and
tell	VERB	tell
her	PRON	she
it	PRON	it
never	ADV	never
left	VERB	leave
my	PRON	my
heart	NOUN	heart
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
did	AUX	do
not	PART	not
say	VERB	say
who	PRON	who
she	PRON	she
was	AUX	be
;	PUNCT	;
he	PRON	he
scarcely	ADV	scarcely
knew	VERB	know
that	SCONJ	that
he	PRON	he
was	AUX	be
saying	VERB	say
it	PRON	it
.	PUNCT	.
It	PRON	it
was	AUX	be
his	PRON	his
dream	NOUN	dream
intruding	VERB	intrude
on	ADP	on
reality	NOUN	reality
,	PUNCT	,
as	ADP	as
a	DET	a
wheel	NOUN	wheel
may	AUX	may
revolve	VERB	revolve
for	ADP	for
a	DET	a
moment	NOUN	moment
longer	ADV	long
after	ADP	after
the	DET	the
spring	NOUN	spring
breaks	NOUN	break
.	PUNCT	.
Corp	PROPN	Corp
saw	VERB	see
him	PRON	he
strike	VERB	strike
the	DET	the
water	NOUN	water
and	CCONJ	and
disappear	VERB	disappear
.	PUNCT	.
He	PRON	he
tore	VERB	tear
along	ADP	along
the	DET	the
bank	NOUN	bank
as	ADP	as
he	PRON	he
had	AUX	have
never	ADV	never
run	VERB	run
before	ADV	before
,	PUNCT	,
until	ADP	until
he	PRON	he
got	VERB	get
to	ADP	to
the	DET	the
water	NOUN	water
's	PART	's
edge	NOUN	edge
below	ADP	below
the	DET	the
Slugs	NOUN	slug
,	PUNCT	,
and	CCONJ	and
climbed	VERB	climb
and	CCONJ	and
fought	VERB	fight
his	PRON	his
way	NOUN	way
to	ADP	to
the	DET	the
scene	NOUN	scene
of	ADP	of
the	DET	the
disaster	NOUN	disaster
.	PUNCT	.
Before	ADP	before
he	PRON	he
reached	VERB	reach
it	PRON	it
,	PUNCT	,
however	ADV	however
,	PUNCT	,
we	PRON	we
should	AUX	should
have	AUX	have
had	AUX	have
no	DET	no
hero	NOUN	hero
had	AUX	have
not	PART	not
the	DET	the
sapling	NOUN	sapling
,	PUNCT	,
the	DET	the
cause	NOUN	cause
of	ADP	of
all	DET	all
this	DET	this
pother	NOUN	pother
,	PUNCT	,
made	VERB	make
amends	NOUN	amend
by	ADP	by
barring	VERB	bar
the	DET	the
way	NOUN	way
down	ADP	down
the	DET	the
narrow	ADJ	narrow
channel	NOUN	channel
.	PUNCT	.
Tommy	PROPN	Tommy
was	AUX	be
clinging	VERB	cling
to	ADP	to
it	PRON	it
,	PUNCT	,
and	CCONJ	and
the	DET	the
boy	NOUN	boy
to	PART	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
at	ADP	at
some	DET	some
risk	NOUN	risk
,	PUNCT	,
Corp	PROPN	Corp
got	VERB	get
them	PRON	they
both	DET	both
ashore	ADV	ashore
,	PUNCT	,
where	SCONJ	where
they	PRON	they
lay	VERB	lie
gasping	VERB	gasp
like	ADP	like
fish	NOUN	fish
in	ADP	in
a	DET	a
creel	NOUN	creel
.	PUNCT	.
The	DET	the
boy	NOUN	boy
was	AUX	be
the	DET	the
first	ADJ	first
to	PART	to
rise	VERB	rise
to	PART	to
look	VERB	look
for	ADP	for
his	PRON	his
fishing	NOUN	fishing
-	PUNCT	-
rod	NOUN	rod
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
surprised	VERB	surprise
to	PART	to
find	VERB	find
no	DET	no
six	NUM	six
-	PUNCT	-
pounder	NOUN	pounder
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
has	AUX	have
broke	VERB	break
the	DET	the
line	NOUN	line
again	ADV	again
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
for	CCONJ	for
he	PRON	he
was	AUX	be
sure	ADJ	sure
then	ADV	then
and	CCONJ	and
ever	ADV	ever
afterwards	ADV	afterwards
that	SCONJ	that
a	DET	a
big	ADJ	big
one	NOUN	one
had	AUX	have
pulled	VERB	pull
him	PRON	he
in	ADV	in
.	PUNCT	.
Corp	PROPN	Corp
slapped	VERB	slap
him	PRON	he
for	ADP	for
his	PRON	his
ingratitude	NOUN	ingratitude
;	PUNCT	;
but	CCONJ	but
the	DET	the
man	NOUN	man
who	PRON	who
had	AUX	have
saved	VERB	save
this	DET	this
boy	NOUN	boy
's	PART	's
life	NOUN	life
wanted	VERB	want
no	DET	no
thanks	NOUN	thank
.	PUNCT	.
""""	PUNCT	""""
Off	ADV	off
to	ADP	to
your	PRON	your
home	NOUN	home
with	ADP	with
you	PRON	you
,	PUNCT	,
wherever	SCONJ	wherever
it	PRON	it
is	AUX	be
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
to	ADP	to
the	DET	the
boy	NOUN	boy
,	PUNCT	,
who	PRON	who
obeyed	VERB	obey
silently	ADV	silently
;	PUNCT	;
and	CCONJ	and
then	ADV	then
to	ADP	to
Corp	PROPN	Corp
:	PUNCT	:
""""	PUNCT	""""
He	PRON	he
is	AUX	be
a	DET	a
little	ADJ	little
fool	NOUN	fool
,	PUNCT	,
Corp	PROPN	Corp
,	PUNCT	,
but	CCONJ	but
not	PART	not
such	DET	such
a	DET	a
fool	NOUN	fool
as	ADP	as
I	PRON	I
am	AUX	be
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
lay	VERB	lie
on	ADP	on
his	PRON	his
face	NOUN	face
,	PUNCT	,
shivering	VERB	shiver
,	PUNCT	,
not	PART	not
from	ADP	from
cold	ADJ	cold
,	PUNCT	,
not	PART	not
from	ADP	from
shock	NOUN	shock
,	PUNCT	,
but	CCONJ	but
in	ADP	in
a	DET	a
horror	NOUN	horror
of	ADP	of
himself	PRON	himself
.	PUNCT	.
I	PRON	I
think	VERB	think
it	PRON	it
may	AUX	may
fairly	ADV	fairly
be	AUX	be
said	VERB	say
that	SCONJ	that
he	PRON	he
had	AUX	have
done	VERB	do
a	DET	a
brave	ADJ	brave
if	SCONJ	if
foolhardy	ADJ	foolhardy
thing	NOUN	thing
;	PUNCT	;
it	PRON	it
was	AUX	be
certainly	ADV	certainly
to	PART	to
save	VERB	save
the	DET	the
boy	NOUN	boy
that	SCONJ	that
he	PRON	he
had	AUX	have
jumped	VERB	jump
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
given	VERB	give
himself	PRON	himself
a	DET	a
moment	NOUN	moment
's	PART	's
time	NOUN	time
in	ADP	in
which	DET	which
to	PART	to
draw	VERB	draw
back	ADV	back
if	SCONJ	if
he	PRON	he
chose	VERB	choose
,	PUNCT	,
which	DET	which
vastly	ADV	vastly
enhances	VERB	enhance
the	DET	the
merit	NOUN	merit
of	ADP	of
the	DET	the
deed	NOUN	deed
.	PUNCT	.
But	CCONJ	but
sentimentality	NOUN	sentimentality
had	AUX	have
been	AUX	be
there	ADV	there
also	ADV	also
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
now	ADV	now
shivering	VERB	shiver
with	ADP	with
a	DET	a
presentiment	NOUN	presentiment
of	ADP	of
the	DET	the
length	NOUN	length
to	PART	to
which	DET	which
it	PRON	it
might	AUX	might
one	NUM	one
day	NOUN	day
carry	VERB	carry
him	PRON	he
.	PUNCT	.
They	PRON	they
lit	VERB	light
a	DET	a
fire	NOUN	fire
among	ADP	among
the	DET	the
rocks	NOUN	rock
,	PUNCT	,
at	ADP	at
which	DET	which
he	PRON	he
dried	VERB	dry
his	PRON	his
clothes	NOUN	clothe
,	PUNCT	,
and	CCONJ	and
then	ADV	then
they	PRON	they
set	VERB	set
out	ADP	out
for	ADP	for
home	NOUN	home
,	PUNCT	,
Corp	PROPN	Corp
doing	VERB	do
all	DET	all
the	DET	the
talking	NOUN	talking
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
a	DET	a
town	NOUN	town
there	PRON	there
will	AUX	will
be	AUX	be
about	ADP	about
this	DET	this
in	ADP	in
Thrums	PROPN	Thrums
!	PUNCT	!
""""	PUNCT	""""
was	AUX	be
his	PRON	his
text	NOUN	text
;	PUNCT	;
and	CCONJ	and
he	PRON	he
was	AUX	be
surprised	VERB	surprise
when	SCONJ	when
Tommy	PROPN	Tommy
at	ADP	at
last	ADV	last
broke	VERB	break
silence	NOUN	silence
by	ADP	by
saying	VERB	say
passionately	ADV	passionately
:	PUNCT	:
""""	PUNCT	""""
Never	ADV	never
speak	VERB	speak
about	ADP	about
this	DET	this
to	ADP	to
me	PRON	I
again	ADV	again
,	PUNCT	,
Corp	PROPN	Corp
,	PUNCT	,
as	ADV	as
long	ADV	long
as	ADP	as
you	PRON	you
live	VERB	live
.	PUNCT	.
Promise	VERB	promise
me	PRON	I
that	DET	that
.	PUNCT	.
Promise	VERB	promise
never	ADV	never
to	PART	to
mention	VERB	mention
it	PRON	it
to	ADP	to
anyone	PRON	anyone
.	PUNCT	.
I	PRON	I
want	VERB	want
no	DET	no
one	NOUN	one
to	PART	to
know	VERB	know
what	PRON	what
I	PRON	I
did	AUX	do
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
no	DET	no
one	NOUN	one
will	AUX	will
ever	ADV	ever
know	VERB	know
unless	SCONJ	unless
you	PRON	you
tell	VERB	tell
;	PUNCT	;
the	DET	the
boy	NOUN	boy
ca	AUX	can
n't	PART	not
tell	VERB	tell
,	PUNCT	,
for	ADP	for
we	PRON	we
are	AUX	be
strangers	NOUN	stranger
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
thinks	VERB	think
you	PRON	you
are	AUX	be
a	DET	a
Captain	PROPN	Captain
Ure	PROPN	Ure
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
I	PRON	I
'm	AUX	be
Alexander	PROPN	Alexander
Bett	PROPN	Bett
,	PUNCT	,
his	PRON	his
servant	NOUN	servant
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Corp.	PROPN	Corp.
""""	PUNCT	""""
I	PRON	I
telled	VERB	tell
him	PRON	he
that	DET	that
for	ADP	for
a	DET	a
divert	NOUN	divert
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
let	VERB	let
him	PRON	he
continue	VERB	continue
to	PART	to
think	VERB	think
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
Corp	PROPN	Corp
promised	VERB	promise
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
'll	AUX	will
go	VERB	go
to	ADP	to
the	DET	the
stake	NOUN	stake
afore	ADP	afore
I	PRON	I
break	VERB	break
my	PRON	my
promise	NOUN	promise
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
swore	VERB	swear
,	PUNCT	,
happily	ADV	happily
remembering	VERB	remember
one	NUM	one
of	ADP	of
the	DET	the
Jacobite	PROPN	Jacobite
oaths	NOUN	oath
.	PUNCT	.
But	PROPN	But
he	PRON	he
was	AUX	be
puzzled	ADJ	puzzled
.	PUNCT	.
They	PRON	they
would	AUX	would
make	VERB	make
so	ADV	so
much	ADJ	much
of	ADP	of
Tommy	PROPN	Tommy
if	SCONJ	if
they	PRON	they
knew	VERB	know
.	PUNCT	.
They	PRON	they
would	AUX	would
think	VERB	think
him	PRON	he
a	DET	a
wonder	NOUN	wonder
.	PUNCT	.
Did	AUX	do
he	PRON	he
not	PART	not
want	VERB	want
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
used	VERB	use
to	PART	to
like	VERB	like
it	PRON	it
;	PUNCT	;
you	PRON	you
used	VERB	use
to	PART	to
like	VERB	like
it	PRON	it
most	ADV	most
michty	PROPN	michty
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
have	AUX	have
changed	VERB	change
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ay	INTJ	ay
,	PUNCT	,
you	PRON	you
have	AUX	have
;	PUNCT	;
but	CCONJ	but
since	SCONJ	since
when	SCONJ	when
?	PUNCT	?
