Distributed	VERB	distribute
to	PART	to
appear	VERB	appear
to	PART	to
enjoy	VERB	enjoy
his	PRON	his
evening	NOUN	evening
.	PUNCT	.
From	ADP	from
his	PRON	his
earliest	ADJ	early
infancy	NOUN	infancy
,	PUNCT	,
he	PRON	he
had	AUX	have
always	ADV	always
found	VERB	find
it	PRON	it
easier	ADJ	easy
to	PART	to
please	VERB	please
himself	PRON	himself
than	ADP	than
to	PART	to
please	VERB	please
other	ADJ	other
people	NOUN	people
.	PUNCT	.
In	ADV	in
fact	ADV	fact
,	PUNCT	,
the	DET	the
world	NOUN	world
had	AUX	have
devoted	VERB	devote
itself	PRON	itself
to	ADP	to
endeavoring	VERB	endeavor
to	PART	to
please	VERB	please
him	PRON	he
,	PUNCT	,
and	CCONJ	and
win	VERB	win
his	PRON	his
--	PUNCT	--
toleration	NOUN	toleration
,	PUNCT	,
we	PRON	we
may	AUX	may
say	VERB	say
,	PUNCT	,
instead	ADV	instead
of	ADP	of
admiration	NOUN	admiration
,	PUNCT	,
since	SCONJ	since
it	PRON	it
could	AUX	could
not	PART	not
hope	VERB	hope
for	ADP	for
the	DET	the
latter	ADJ	latter
.	PUNCT	.
At	ADP	at
home	NOUN	home
he	PRON	he
had	AUX	have
been	AUX	be
adored	VERB	adore
rapturously	ADV	rapturously
by	ADP	by
a	DET	a
large	ADJ	large
circle	NOUN	circle
of	ADP	of
affectionate	ADJ	affectionate
male	ADJ	male
and	CCONJ	and
female	ADJ	female
relatives	NOUN	relative
;	PUNCT	;
at	ADP	at
school	NOUN	school
his	PRON	his
tutors	NOUN	tutor
had	AUX	have
been	AUX	be
singularly	ADV	singularly
indulgent	ADJ	indulgent
of	ADP	of
his	PRON	his
faults	NOUN	fault
and	CCONJ	and
admiring	ADJ	admiring
of	ADP	of
his	PRON	his
talents	NOUN	talent
;	PUNCT	;
even	ADV	even
among	ADP	among
his	PRON	his
fellow	NOUN	fellow
-	PUNCT	-
pupils	NOUN	pupil
he	PRON	he
had	AUX	have
been	AUX	be
a	DET	a
sort	NOUN	sort
of	ADP	of
autocrat	NOUN	autocrat
.	PUNCT	.
Why	SCONJ	why
not	PART	not
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
with	ADP	with
such	ADJ	such
birthrights	NOUN	birthright
and	CCONJ	and
such	ADJ	such
prospects	NOUN	prospect
?	PUNCT	?
When	SCONJ	when
he	PRON	he
had	AUX	have
entered	VERB	enter
society	NOUN	society
,	PUNCT	,
he	PRON	he
had	AUX	have
met	VERB	meet
with	ADP	with
even	ADV	even
more	ADV	more
amiable	ADJ	amiable
treatment	NOUN	treatment
from	ADP	from
affectionate	ADJ	affectionate
mothers	NOUN	mother
,	PUNCT	,
from	ADP	from
innocent	ADJ	innocent
daughters	NOUN	daughter
,	PUNCT	,
from	ADP	from
cordial	ADJ	cordial
paternal	NOUN	paternal
parents	NOUN	parent
,	PUNCT	,
who	PRON	who
voted	VERB	vote
him	PRON	he
an	DET	an
exceedingly	ADV	exceedingly
fine	ADJ	fine
fellow	NOUN	fellow
.	PUNCT	.
Why	SCONJ	why
should	AUX	should
he	PRON	he
bore	VERB	bore
himself	PRON	himself
by	ADP	by
taking	VERB	take
the	DET	the
trouble	NOUN	trouble
to	PART	to
seem	VERB	seem
pleased	ADJ	pleased
by	ADP	by
a	DET	a
stupid	ADJ	stupid
evening	NOUN	evening
with	ADP	with
an	DET	an
old	ADJ	old
grenadier	NOUN	grenadier
in	ADP	in
petticoats	NOUN	petticoat
and	CCONJ	and
a	DET	a
badly	ADV	badly
dressed	VERB	dress
country	NOUN	country
girl	NOUN	girl
?	PUNCT	?
Lucia	PROPN	Lucia
was	AUX	be
very	ADV	very
glad	ADJ	glad
when	SCONJ	when
,	PUNCT	,
in	ADP	in
answer	NOUN	answer
to	ADP	to
a	DET	a
timidly	ADV	timidly
appealing	ADJ	appealing
glance	NOUN	glance
,	PUNCT	,
Lady	PROPN	Lady
Theobald	PROPN	Theobald
said,--	PUNCT	said,--
""""	PUNCT	""""
It	PRON	it
is	AUX	be
half	ADJ	half
-	PUNCT	-
past	ADP	past
ten	NUM	ten
.	PUNCT	.
You	PRON	you
may	AUX	may
wish	VERB	wish
us	PRON	we
good	ADJ	good
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
Lucia	PROPN	Lucia
.	PUNCT	.
""""	PUNCT	""""
Lucia	PROPN	Lucia
obeyed	VERB	obey
,	PUNCT	,
as	ADP	as
if	SCONJ	if
she	PRON	she
had	AUX	have
been	AUX	be
half	NOUN	half
-	PUNCT	-
past	ADP	past
ten	NUM	ten
herself	PRON	herself
,	PUNCT	,
instead	ADV	instead
of	ADP	of
nearly	ADV	nearly
twenty	NUM	twenty
;	PUNCT	;
and	CCONJ	and
Barold	PROPN	Barold
was	AUX	be
not	PART	not
long	ADV	long
in	ADP	in
following	VERB	follow
her	PRON	her
example	NOUN	example
.	PUNCT	.
Dobson	PROPN	Dobson
led	VERB	lead
him	PRON	he
to	ADP	to
a	DET	a
stately	ADJ	stately
chamber	NOUN	chamber
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
staircase	NOUN	staircase
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
him	PRON	he
there	ADV	there
.	PUNCT	.
The	DET	the
captain	NOUN	captain
chose	VERB	choose
the	DET	the
largest	ADJ	large
and	CCONJ	and
most	ADV	most
luxurious	ADJ	luxurious
chair	NOUN	chair
,	PUNCT	,
sat	VERB	sit
down	ADP	down
in	ADP	in
it	PRON	it
,	PUNCT	,
and	CCONJ	and
lighted	VERB	light
a	DET	a
cigar	NOUN	cigar
at	ADP	at
his	PRON	his
leisure	NOUN	leisure
.	PUNCT	.
""""	PUNCT	""""
Confoundedly	ADV	confoundedly
stupid	ADJ	stupid
hole	NOUN	hole
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
with	ADP	with
a	DET	a
refined	ADJ	refined
vigor	NOUN	vigor
one	PRON	one
would	AUX	would
scarcely	ADV	scarcely
have	AUX	have
expected	VERB	expect
from	ADP	from
an	DET	an
individual	NOUN	individual
of	ADP	of
his	PRON	his
birth	NOUN	birth
and	CCONJ	and
breeding	NOUN	breeding
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
leave	VERB	leave
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
What	PRON	what
was	AUX	be
my	PRON	my
mother	NOUN	mother
thinking	VERB	think
of	ADP	of
?	PUNCT	?
Stupid	NOUN	stupid
business	NOUN	business
from	ADP	from
first	ADJ	first
to	ADP	to
last	ADJ	last
.	PUNCT	.
""""	PUNCT	""""
CHAPTER	NOUN	chapter
VII	NUM	vii
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
SHOULD	AUX	should
LIKE	VERB	like
TO	PART	to
SEE	VERB	see
MORE	ADJ	MORE
OF	ADP	of
SLOWBRIDGE	NOUN	slowbridge
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
he	PRON	he
announced	VERB	announce
at	ADP	at
breakfast	NOUN	breakfast
his	PRON	his
intention	NOUN	intention
of	ADP	of
taking	VERB	take
his	PRON	his
departure	NOUN	departure
on	ADP	on
the	DET	the
midday	NOUN	midday
train	NOUN	train
,	PUNCT	,
Lucia	PROPN	Lucia
wondered	VERB	wonder
again	ADV	again
what	PRON	what
would	AUX	would
happen	VERB	happen
;	PUNCT	;
and	CCONJ	and
again	ADV	again
,	PUNCT	,
to	ADP	to
her	PRON	her
relief	NOUN	relief
,	PUNCT	,
Lady	PROPN	Lady
Theobald	PROPN	Theobald
was	AUX	be
astonishingly	ADV	astonishingly
lenient	ADJ	lenient
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
your	PRON	your
friends	NOUN	friend
expect	VERB	expect
you	PRON	you
,	PUNCT	,
of	ADP	of
course	NOUN	course
we	PRON	we
can	AUX	can
not	PART	not
overrule	VERB	overrule
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
will	AUX	will
,	PUNCT	,
however	ADV	however
,	PUNCT	,
hope	VERB	hope
to	PART	to
see	VERB	see
something	PRON	something
of	ADP	of
you	PRON	you
during	ADP	during
your	PRON	your
stay	NOUN	stay
at	ADP	at
Broadoaks	PROPN	Broadoaks
.	PUNCT	.
It	PRON	it
will	AUX	will
be	AUX	be
very	ADV	very
easy	ADJ	easy
for	ADP	for
you	PRON	you
to	PART	to
run	VERB	run
down	ADV	down
and	CCONJ	and
give	VERB	give
us	PRON	we
a	DET	a
few	ADJ	few
hours	NOUN	hour
now	ADV	now
and	CCONJ	and
then	ADV	then
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Tha	X	tha
-	PUNCT	-
anks	NOUN	ank
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
.	PUNCT	.
He	PRON	he
was	AUX	be
decently	ADV	decently
civil	ADJ	civil
,	PUNCT	,
if	SCONJ	if
not	PART	not
enthusiastic	ADJ	enthusiastic
,	PUNCT	,
during	ADP	during
the	DET	the
few	ADJ	few
remaining	ADJ	remaining
hours	NOUN	hour
of	ADP	of
his	PRON	his
stay	NOUN	stay
.	PUNCT	.
He	PRON	he
sauntered	VERB	saunter
through	ADP	through
the	DET	the
grounds	NOUN	ground
with	ADP	with
Lucia	PROPN	Lucia
,	PUNCT	,
who	PRON	who
took	VERB	take
charge	NOUN	charge
of	ADP	of
him	PRON	he
in	ADP	in
obedience	NOUN	obedience
to	ADP	to
her	PRON	her
grandmother	NOUN	grandmother
's	PART	's
wish	NOUN	wish
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
find	VERB	find
her	PRON	she
particularly	ADV	particularly
troublesome	ADJ	troublesome
when	SCONJ	when
she	PRON	she
was	AUX	be
away	ADV	away
from	ADP	from
her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
side	NOUN	side
.	PUNCT	.
When	SCONJ	when
she	PRON	she
came	VERB	come
out	ADP	out
to	ADP	to
him	PRON	he
in	ADP	in
her	PRON	her
simple	ADJ	simple
cotton	NOUN	cotton
gown	NOUN	gown
and	CCONJ	and
straw	NOUN	straw
hat	NOUN	hat
,	PUNCT	,
it	PRON	it
occurred	VERB	occur
to	ADP	to
him	PRON	he
that	SCONJ	that
she	PRON	she
was	AUX	be
much	ADV	much
prettier	ADJ	pretty
than	ADP	than
he	PRON	he
had	AUX	have
thought	VERB	think
her	PRON	she
at	ADP	at
first	ADV	first
.	PUNCT	.
For	ADP	for
economical	ADJ	economical
reasons	NOUN	reason
she	PRON	she
had	AUX	have
made	VERB	make
the	DET	the
little	ADJ	little
morning	NOUN	morning
-	PUNCT	-
dress	NOUN	dress
herself	PRON	herself
,	PUNCT	,
without	ADP	without
the	DET	the
slightest	ADJ	slight
regard	NOUN	regard
for	ADP	for
the	DET	the
designs	NOUN	design
of	ADP	of
Miss	PROPN	Miss
Chickie	PROPN	Chickie
;	PUNCT	;
and	CCONJ	and
as	ADP	as
it	PRON	it
was	AUX	be
not	PART	not
trimmed	VERB	trim
at	ADV	at
all	ADV	all
,	PUNCT	,
and	CCONJ	and
had	AUX	have
only	ADV	only
a	DET	a
black	ADJ	black
-	PUNCT	-
velvet	NOUN	velvet
ribbon	NOUN	ribbon
at	ADP	at
the	DET	the
waist	NOUN	waist
,	PUNCT	,
there	PRON	there
was	AUX	be
nothing	PRON	nothing
to	PART	to
place	VERB	place
her	PRON	her
charming	ADJ	charming
figure	NOUN	figure
at	ADP	at
a	DET	a
disadvantage	NOUN	disadvantage
.	PUNCT	.
It	PRON	it
could	AUX	could
not	PART	not
be	AUX	be
said	VERB	say
that	SCONJ	that
her	PRON	her
shyness	NOUN	shyness
and	CCONJ	and
simplicity	NOUN	simplicity
delighted	VERB	delight
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
at	ADV	at
least	ADV	least
,	PUNCT	,
they	PRON	they
did	AUX	do
not	PART	not
displease	VERB	displease
him	PRON	he
;	PUNCT	;
and	CCONJ	and
this	DET	this
was	AUX	be
really	ADV	really
as	ADV	as
much	ADJ	much
as	ADP	as
could	AUX	could
be	AUX	be
expected	VERB	expect
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
does	AUX	do
not	PART	not
expect	VERB	expect
a	DET	a
fellow	NOUN	fellow
to	PART	to
exert	VERB	exert
himself	PRON	himself
,	PUNCT	,
at	ADP	at
all	DET	all
events	NOUN	event
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
his	PRON	his
inward	ADJ	inward
comment	NOUN	comment
;	PUNCT	;
and	CCONJ	and
he	PRON	he
did	AUX	do
not	PART	not
exert	VERB	exert
himself	PRON	himself
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
when	SCONJ	when
on	ADP	on
the	DET	the
point	NOUN	point
of	ADP	of
taking	VERB	take
his	PRON	his
departure	NOUN	departure
,	PUNCT	,
he	PRON	he
went	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
make	VERB	make
a	DET	a
very	ADV	very
gracious	ADJ	gracious
remark	NOUN	remark
to	ADP	to
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
we	PRON	we
shall	AUX	shall
have	AUX	have
the	DET	the
pleasure	NOUN	pleasure
of	ADP	of
seeing	VERB	see
you	PRON	you
in	ADP	in
London	PROPN	London
for	ADP	for
a	DET	a
season	NOUN	season
,	PUNCT	,
before	ADP	before
very	ADV	very
long	ADV	long
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
:	PUNCT	:
""""	PUNCT	""""
my	PRON	my
mother	NOUN	mother
will	AUX	will
have	AUX	have
great	ADJ	great
pleasure	NOUN	pleasure
in	ADP	in
taking	VERB	take
charge	NOUN	charge
of	ADP	of
you	PRON	you
,	PUNCT	,
if	SCONJ	if
Lady	PROPN	Lady
Theobald	PROPN	Theobald
can	AUX	can
not	PART	not
be	AUX	be
induced	VERB	induce
to	PART	to
leave	VERB	leave
Slowbridge	PROPN	Slowbridge
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Lucia	PROPN	Lucia
never	ADV	never
goes	VERB	go
from	ADP	from
home	NOUN	home
alone	ADV	alone
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Theobald	PROPN	Theobald
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
should	AUX	should
certainly	ADV	certainly
be	AUX	be
obliged	VERB	oblige
to	PART	to
call	VERB	call
upon	SCONJ	upon
your	PRON	your
mother	NOUN	mother
for	ADP	for
her	PRON	her
good	ADJ	good
offices	NOUN	office
,	PUNCT	,
in	ADP	in
the	DET	the
case	NOUN	case
of	ADP	of
our	PRON	our
spending	VERB	spend
a	DET	a
season	NOUN	season
in	ADP	in
London	PROPN	London
.	PUNCT	.
I	PRON	I
am	AUX	be
too	ADV	too
old	ADJ	old
a	DET	a
woman	NOUN	woman
to	PART	to
alter	VERB	alter
my	PRON	my
mode	NOUN	mode
of	ADP	of
life	NOUN	life
altogether	ADV	altogether
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
obedience	NOUN	obedience
to	ADP	to
her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
orders	NOUN	order
,	PUNCT	,
the	DET	the
venerable	ADJ	venerable
landau	NOUN	landau
was	AUX	be
brought	VERB	bring
to	ADP	to
the	DET	the
door	NOUN	door
;	PUNCT	;
and	CCONJ	and
the	DET	the
two	NUM	two
ladies	NOUN	lady
drove	VERB	drive
to	ADP	to
the	DET	the
station	NOUN	station
with	ADP	with
him	PRON	he
.	PUNCT	.
It	PRON	it
was	AUX	be
during	ADP	during
this	DET	this
drive	NOUN	drive
that	PRON	that
a	DET	a
very	ADV	very
curious	ADJ	curious
incident	NOUN	incident
occurred,--an	PUNCT	occurred,--an
incident	ADJ	incident
to	PART	to
which	DET	which
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
this	DET	this
story	NOUN	story
owes	VERB	owe
its	PRON	its
existence	NOUN	existence
,	PUNCT	,
since	SCONJ	since
,	PUNCT	,
if	SCONJ	if
it	PRON	it
had	AUX	have
not	PART	not
taken	VERB	take
place	NOUN	place
,	PUNCT	,
there	PRON	there
might	AUX	might
,	PUNCT	,
very	ADV	very
possibly	ADV	possibly
,	PUNCT	,
have	AUX	have
been	AUX	be
no	DET	no
events	NOUN	event
of	ADP	of
a	ADJ	a
stirring	ADJ	stirring
nature	NOUN	nature
to	PART	to
chronicle	VERB	chronicle
.	PUNCT	.
Just	ADV	just
as	ADP	as
Dobson	PROPN	Dobson
drove	VERB	drive
rather	ADV	rather
slowly	ADV	slowly
up	ADP	up
the	DET	the
part	NOUN	part
of	ADP	of
High	PROPN	High
Street	PROPN	Street
distinguished	VERB	distinguish
by	ADP	by
the	DET	the
presence	NOUN	presence
of	ADP	of
Miss	PROPN	Miss
Belinda	PROPN	Belinda
Bassett	PROPN	Bassett
's	PART	's
house	NOUN	house
,	PUNCT	,
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
suddenly	ADV	suddenly
appeared	VERB	appear
to	PART	to
be	AUX	be
attracted	VERB	attract
by	ADP	by
some	DET	some
figure	NOUN	figure
he	PRON	he
discovered	VERB	discover
in	ADP	in
the	DET	the
garden	NOUN	garden
appertaining	VERB	appertain
to	ADP	to
that	DET	that
modest	ADJ	modest
structure	NOUN	structure
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
Jove	PROPN	Jove
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
,	PUNCT	,
in	ADP	in
an	DET	an
undertone	NOUN	undertone
,	PUNCT	,
""""	PUNCT	""""
there	PRON	there
is	AUX	be
Miss	PROPN	Miss
Octavia	PROPN	Octavia
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
the	DET	the
moment	NOUN	moment
he	PRON	he
was	AUX	be
almost	ADV	almost
roused	VERB	rouse
to	ADP	to
a	DET	a
display	NOUN	display
of	ADP	of
interest	NOUN	interest
.	PUNCT	.
A	DET	a
faint	ADJ	faint
smile	NOUN	smile
lighted	VERB	light
his	PRON	his
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
his	PRON	his
cold	ADJ	cold
,	PUNCT	,
handsome	ADJ	handsome
eyes	NOUN	eye
slightly	ADV	slightly
brightened	VERB	brighten
.	PUNCT	.
Lady	PROPN	Lady
Theobald	PROPN	Theobald
sat	VERB	sit
bolt	NOUN	bolt
upright	ADV	upright
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
is	AUX	be
Miss	PROPN	Miss
Bassett	PROPN	Bassett
's	PART	's
niece	NOUN	niece
,	PUNCT	,
from	ADP	from
America	PROPN	America
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
I	PRON	I
understand	VERB	understand
you	PRON	you
know	VERB	know
her	PRON	she
?	PUNCT	?
""""	PUNCT	""""
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
turned	VERB	turn
to	PART	to
confront	VERB	confront
her	PRON	she
,	PUNCT	,
evidently	ADV	evidently
annoyed	VERB	annoy
at	ADP	at
having	VERB	have
allowed	VERB	allow
a	DET	a
surprise	NOUN	surprise
to	PART	to
get	VERB	get
the	DET	the
better	ADJ	well
of	ADP	of
him	PRON	he
.	PUNCT	.
All	DET	all
expression	NOUN	expression
died	VERB	die
out	ADP	out
of	ADP	of
his	PRON	his
face	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
travelled	VERB	travel
with	ADP	with
her	PRON	she
from	ADP	from
Framwich	PROPN	Framwich
to	ADP	to
Stamford	PROPN	Stamford
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
we	PRON	we
should	AUX	should
have	AUX	have
reached	VERB	reach
Slowbridge	PROPN	Slowbridge
together	ADV	together
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
I	PRON	I
dropped	VERB	drop
off	ADP	off
at	ADP	at
Stamford	PROPN	Stamford
to	PART	to
get	VERB	get
a	DET	a
newspaper	NOUN	newspaper
,	PUNCT	,
and	CCONJ	and
the	DET	the
train	NOUN	train
left	VERB	leave
me	PRON	I
behind	ADV	behind
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
O	INTJ	o
grandmamma	INTJ	grandmamma
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
Lucia	PROPN	Lucia
,	PUNCT	,
who	PRON	who
had	AUX	have
turned	VERB	turn
to	PART	to
look	VERB	look
,	PUNCT	,
""""	PUNCT	""""
how	SCONJ	how
very	ADV	very
pretty	ADJ	pretty
she	PRON	she
is	AUX	be
!	PUNCT	!
""""	PUNCT	""""
Miss	PROPN	Miss
Octavia	PROPN	Octavia
certainly	ADV	certainly
was	AUX	be
amazingly	ADV	amazingly
so	ADV	so
this	DET	this
morning	NOUN	morning
.	PUNCT	.
She	PRON	she
was	AUX	be
standing	VERB	stand
by	ADP	by
a	DET	a
rosebush	NOUN	rosebush
again	ADV	again
,	PUNCT	,
and	CCONJ	and
was	AUX	be
dressed	VERB	dress
in	ADP	in
a	DET	a
cashmere	NOUN	cashmere
morning	NOUN	morning
-	PUNCT	-
robe	NOUN	robe
of	ADP	of
the	DET	the
finest	ADJ	fine
texture	NOUN	texture
and	CCONJ	and
the	DET	the
faintest	ADJ	faint
pink	NOUN	pink
:	PUNCT	:
it	PRON	it
had	AUX	have
a	DET	a
Watteau	PROPN	Watteau
plait	NOUN	plait
down	ADP	down
the	DET	the
back	NOUN	back
,	PUNCT	,
_	PUNCT	_
jabot	NOUN	jabot
_	PUNCT	_
of	ADP	of
lace	NOUN	lace
down	ADP	down
the	DET	the
front	NOUN	front
,	PUNCT	,
and	CCONJ	and
the	DET	the
close	ADJ	close
,	PUNCT	,
high	ADJ	high
frills	NOUN	frill
of	ADP	of
lace	NOUN	lace
around	ADP	around
the	DET	the
throat	NOUN	throat
which	DET	which
seemed	VERB	seem
to	PART	to
be	AUX	be
a	DET	a
weakness	NOUN	weakness
with	ADP	with
her	PRON	she
.	PUNCT	.
Her	PRON	her
hair	NOUN	hair
was	AUX	be
dressed	VERB	dress
high	ADV	high
upon	SCONJ	upon
her	PRON	her
head	NOUN	head
,	PUNCT	,
and	CCONJ	and
showed	VERB	show
to	PART	to
advantage	VERB	advantage
her	PRON	her
little	ADJ	little
ears	NOUN	ear
and	CCONJ	and
as	ADV	as
much	ADJ	much
of	ADP	of
her	PRON	her
slim	ADJ	slim
white	ADJ	white
neck	NOUN	neck
as	ADP	as
the	DET	the
frills	NOUN	frill
did	AUX	do
not	PART	not
conceal	VERB	conceal
.	PUNCT	.
But	CCONJ	but
Lady	PROPN	Lady
Theobald	PROPN	Theobald
did	AUX	do
not	PART	not
share	VERB	share
Lucia	PROPN	Lucia
's	PART	's
enthusiasm	NOUN	enthusiasm
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
looks	VERB	look
like	ADP	like
an	DET	an
actress	NOUN	actress
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
the	DET	the
trees	NOUN	tree
were	AUX	be
painted	VERB	paint
canvas	NOUN	canvas
and	CCONJ	and
the	DET	the
roses	NOUN	rose
artificial	ADJ	artificial
,	PUNCT	,
one	PRON	one
might	AUX	might
have	AUX	have
some	DET	some
patience	NOUN	patience
with	ADP	with
her	PRON	she
.	PUNCT	.
That	DET	that
kind	NOUN	kind
of	ADP	of
thing	NOUN	thing
is	AUX	be
scarcely	ADV	scarcely
what	PRON	what
we	PRON	we
expect	VERB	expect
in	ADP	in
Slowbridge	PROPN	Slowbridge
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
turned	VERB	turn
to	ADP	to
Barold	PROPN	Barold
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
had	AUX	have
the	DET	the
pleasure	NOUN	pleasure
of	ADP	of
meeting	VERB	meet
her	PRON	she
yesterday	NOUN	yesterday
,	PUNCT	,
not	PART	not
long	ADV	long
after	ADP	after
she	PRON	she
arrived	VERB	arrive
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
had	AUX	have
diamonds	NOUN	diamond
in	ADP	in
her	PRON	her
ears	NOUN	ear
as	ADV	as
big	ADJ	big
as	ADP	as
peas	NOUN	pea
,	PUNCT	,
and	CCONJ	and
rings	NOUN	ring
to	PART	to
match	VERB	match
.	PUNCT	.
Her	PRON	her
manner	NOUN	manner
is	AUX	be
just	ADV	just
what	PRON	what
one	PRON	one
might	AUX	might
expect	VERB	expect
from	ADP	from
a	DET	a
young	NOUN	young
woman	NOUN	woman
brought	VERB	bring
up	ADP	up
among	ADP	among
gold	NOUN	gold
-	PUNCT	-
diggers	NOUN	digger
and	CCONJ	and
silver	NOUN	silver
-	PUNCT	-
miners	NOUN	miner
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
struck	VERB	strike
me	PRON	I
as	ADP	as
being	AUX	be
a	DET	a
very	ADV	very
unique	ADJ	unique
and	CCONJ	and
interesting	ADJ	interesting
manner	NOUN	manner
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
chiefly	ADV	chiefly
noticeable	ADJ	noticeable
for	ADP	for
a	DET	a
_	PUNCT	_
sang	NOUN	sang
-	PUNCT	-
froid	NOUN	froid
_	PUNCT	_
which	DET	which
might	AUX	might
be	AUX	be
regarded	VERB	regard
as	ADP	as
rather	ADV	rather
enviable	ADJ	enviable
.	PUNCT	.
She	PRON	she
was	AUX	be
good	ADJ	good
enough	ADV	enough
to	PART	to
tell	VERB	tell
me	PRON	I
all	ADV	all
about	ADP	about
her	PRON	she
papa	NOUN	papa
and	CCONJ	and
the	DET	the
silver	NOUN	silver
-	PUNCT	-
mines	NOUN	mine
,	PUNCT	,
and	CCONJ	and
I	PRON	I
really	ADV	really
found	VERB	find
the	DET	the
conversation	NOUN	conversation
entertaining	ADJ	entertaining
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
scarcely	ADV	scarcely
customary	ADJ	customary
for	ADP	for
English	ADJ	english
young	ADJ	young
women	NOUN	woman
to	PART	to
confide	VERB	confide
in	ADP	in
their	PRON	their
masculine	ADJ	masculine
travelling	VERB	travel
companions	NOUN	companion
to	ADP	to
such	DET	such
an	DET	an
extent	NOUN	extent
,	PUNCT	,
""""	PUNCT	""""
remarked	VERB	remark
my	PRON	my
lady	NOUN	lady
grimly	ADV	grimly
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
did	AUX	do
not	PART	not
confide	VERB	confide
in	ADP	in
me	PRON	I
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Barold	PROPN	Barold
.	PUNCT	.
""""	PUNCT	""""
Therein	ADV	therein
lay	VERB	lie
her	PRON	she
attraction	NOUN	attraction
.	PUNCT	.
One	PRON	one
can	AUX	can
not	PART	not
submit	VERB	submit
to	ADP	to
being	AUX	be
'	PUNCT	'
