Jim	PROPN	Jim
ordered	VERB	order
to	PART	to
put	VERB	put
on	ADP	on
.	PUNCT	.
In	ADP	in
their	PRON	their
turn	NOUN	turn
they	PRON	they
were	AUX	be
now	ADV	now
called	VERB	call
out	ADP	out
and	CCONJ	and
ordered	VERB	order
to	PART	to
go	VERB	go
above	ADV	above
,	PUNCT	,
that	ADV	that
is	ADV	is
,	PUNCT	,
the	DET	the
names	NOUN	name
of	ADP	of
the	DET	the
men	NOUN	man
were	AUX	be
called	VERB	call
and	CCONJ	and
Ethel	PROPN	Ethel
knew	VERB	know
that	SCONJ	that
she	PRON	she
was	AUX	be
listed	VERB	list
as	ADP	as
Madame	PROPN	Madame
Komoru	PROPN	Komoru
,	PUNCT	,
a	DET	a
thing	NOUN	thing
that	PRON	that
made	VERB	make
her	PRON	she
shiver	VERB	shiver
every	DET	every
time	NOUN	time
it	PRON	it
was	AUX	be
brought	VERB	bring
to	ADP	to
her	PRON	her
attention	NOUN	attention
.	PUNCT	.
An	DET	an
exclamation	NOUN	exclamation
or	CCONJ	or
astonishment	NOUN	astonishment
escaped	VERB	escape
the	DET	the
lips	NOUN	lip
of	ADP	of
the	DET	the
more	ADJ	more
impulsive	ADJ	impulsive
American	ADJ	american
girl	NOUN	girl
as	ADP	as
she	PRON	she
came	VERB	come
on	ADP	on
deck	NOUN	deck
;	PUNCT	;
for	ADP	for
as	ADV	as
far	ADV	far
as	ADP	as
the	DET	the
eye	NOUN	eye
could	AUX	could
see	VERB	see
the	DET	the
gray	ADJ	gray
flat	ADJ	flat
tops	NOUN	top
of	ADP	of
the	DET	the
war	NOUN	war
vessels	NOUN	vessel
were	AUX	be
covered	VERB	cover
with	ADP	with
the	DET	the
drab	ADJ	drab
-	PUNCT	-
winged	ADJ	winged
planes	NOUN	plane
,	PUNCT	,
while	SCONJ	while
every	DET	every
few	ADJ	few
seconds	NOUN	second
a	DET	a
plane	NOUN	plane
shot	VERB	shoot
into	ADP	into
the	DET	the
air	NOUN	air
and	CCONJ	and
joined	VERB	join
an	DET	an
endless	ADJ	endless
winged	ADJ	winged
line	NOUN	line
that	PRON	that
stretched	VERB	stretch
away	ADV	away
to	ADP	to
the	DET	the
northeast	NOUN	northeast
.	PUNCT	.
""""	PUNCT	""""
Komoru	PROPN	Komoru
eighty	NUM	eighty
-	PUNCT	-
five	NUM	five
:	PUNCT	:
Oshima	PROPN	Oshima
eighty	NUM	eighty
-	PUNCT	-
six	NUM	six
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
intent	NOUN	intent
of	ADP	of
that	DET	that
command	NOUN	command
was	AUX	be
clear	ADJ	clear
and	CCONJ	and
Ethel	PROPN	Ethel
was	AUX	be
soon	ADV	soon
settled	VERB	settle
immediately	ADV	immediately
behind	ADP	behind
the	DET	the
young	ADJ	young
secretary	NOUN	secretary
in	ADP	in
the	DET	the
little	ADJ	little
bamboo	NOUN	bamboo
car	NOUN	car
of	ADP	of
a	DET	a
Japanese	ADJ	japanese
plane	NOUN	plane
-	PUNCT	-
of	ADP	of
-	PUNCT	-
war	NOUN	war
.	PUNCT	.
The	DET	the
propeller	NOUN	propeller
started	VERB	start
with	ADP	with
a	DET	a
shrill	ADJ	shrill
musical	ADJ	musical
hum	NOUN	hum
;	PUNCT	;
they	PRON	they
raced	VERB	race
down	ADP	down
the	DET	the
runway	NOUN	runway
;	PUNCT	;
dipped	VERB	dip
for	ADP	for
a	DET	a
second	NOUN	second
toward	ADP	toward
the	DET	the
water	NOUN	water
;	PUNCT	;
rose	VERB	rise
,	PUNCT	,
and	CCONJ	and
sailed	VERB	sail
swiftly	ADV	swiftly
up	ADP	up
and	CCONJ	and
on	ADV	on
toward	ADP	toward
the	DET	the
dark	ADJ	dark
line	NOUN	line
of	ADP	of
Mexico	PROPN	Mexico
,	PUNCT	,
that	PRON	that
lay	VERB	lie
in	ADP	in
the	DET	the
evening	ADJ	evening
shadow	NOUN	shadow
cast	VERB	cast
by	ADP	by
the	DET	the
curved	ADJ	curved
surface	NOUN	surface
of	ADP	of
the	DET	the
Pacific	PROPN	Pacific
Ocean	PROPN	Ocean
.	PUNCT	.
(	PUNCT	(
To	PART	to
be	AUX	be
continued	VERB	continue
.	PUNCT	.
)	PUNCT	)
PART	NOUN	part
TWO	NUM	two
.	PUNCT	.
In	ADP	in
the	DET	the
Clutch	NOUN	clutch
of	ADP	of
the	DET	the
War	NOUN	war
-	PUNCT	-
God	PROPN	God
THE	DET	the
TALE	NOUN	tale
OF	ADP	of
THE	DET	the
ORIENT	NOUN	orient
'S	PART	's
INVASION	NOUN	invasion
OF	ADP	of
THE	DET	the
OCCIDENT	NOUN	occident
,	PUNCT	,
AS	ADP	as
CHRONICLED	VERB	chronicle
IN	ADP	in
THE	DET	the
HUMANICULTURE	PROPN	HUMANICULTURE
SOCIETY	PROPN	SOCIETY
'S	PART	's
""""	PUNCT	""""
NOTES	PROPN	NOTES
ON	ADP	on
THE	DET	the
TWENTIETH	PROPN	TWENTIETH
CENTURY	NOUN	century
""""	PUNCT	""""
.	PUNCT	.
By	ADP	by
Milo	PROPN	Milo
Hastings	PROPN	Hastings
Synopsis	NOUN	synopsis
of	ADP	of
Previous	ADJ	previous
Installment	NOUN	installment
:	PUNCT	:
In	ADP	in
the	DET	the
year	NOUN	year
1958	NUM	1958
,	PUNCT	,
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
,	PUNCT	,
a	DET	a
daughter	NOUN	daughter
of	ADP	of
an	DET	an
American	ADJ	american
grain	NOUN	grain
-	PUNCT	-
merchant	NOUN	merchant
,	PUNCT	,
residing	VERB	reside
in	ADP	in
Japan	PROPN	Japan
,	PUNCT	,
because	SCONJ	because
of	ADP	of
her	PRON	her
father	NOUN	father
's	PART	's
death	NOUN	death
in	ADP	in
an	DET	an
anti	ADJ	anti
-	ADJ	-
foreign	ADJ	foreign
riot	NOUN	riot
,	PUNCT	,
is	AUX	be
forced	VERB	force
to	PART	to
take	VERB	take
refuge	NOUN	refuge
with	ADP	with
Madame	PROPN	Madame
Oshima	PROPN	Oshima
,	PUNCT	,
the	DET	the
French	ADJ	french
wife	NOUN	wife
of	ADP	of
a	DET	a
Japanese	ADJ	japanese
scientist	NOUN	scientist
.	PUNCT	.
She	PRON	she
becomes	VERB	become
accustomed	ADJ	accustomed
to	ADP	to
the	DET	the
mode	NOUN	mode
of	ADP	of
living	NOUN	living
followed	VERB	follow
by	ADP	by
the	DET	the
Japanese	PROPN	Japanese
,	PUNCT	,
and	CCONJ	and
is	AUX	be
finally	ADV	finally
persuaded	VERB	persuade
to	PART	to
adopt	VERB	adopt
the	DET	the
costume	NOUN	costume
of	ADP	of
the	DET	the
land	NOUN	land
of	ADP	of
her	PRON	her
exile	NOUN	exile
.	PUNCT	.
War	NOUN	war
is	AUX	be
declared	VERB	declare
between	ADP	between
Japan	PROPN	Japan
and	CCONJ	and
the	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
and	CCONJ	and
Professor	PROPN	Professor
Oshima	PROPN	Oshima
,	PUNCT	,
and	CCONJ	and
Komoru	PROPN	Komoru
,	PUNCT	,
his	PRON	his
Secretary	PROPN	Secretary
,	PUNCT	,
together	ADV	together
with	ADP	with
Madame	PROPN	Madame
Oshima	PROPN	Oshima
and	CCONJ	and
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
,	PUNCT	,
sail	VERB	sail
for	ADP	for
United	PROPN	United
States	PROPN	States
in	ADP	in
a	DET	a
Japanese	ADJ	japanese
war	NOUN	war
vessel	NOUN	vessel
.	PUNCT	.
When	SCONJ	when
near	ADP	near
the	DET	the
Pacific	PROPN	Pacific
Coast	PROPN	Coast
,	PUNCT	,
the	DET	the
many	ADJ	many
men	NOUN	man
and	CCONJ	and
women	NOUN	woman
who	PRON	who
have	AUX	have
been	AUX	be
passengers	NOUN	passenger
on	ADP	on
the	DET	the
vessel	NOUN	vessel
,	PUNCT	,
leave	VERB	leave
the	DET	the
ship	NOUN	ship
by	ADP	by
means	NOUN	mean
of	ADP	of
aeroplanes	NOUN	aeroplane
,	PUNCT	,
and	CCONJ	and
sail	VERB	sail
eastwardly	ADV	eastwardly
over	ADP	over
Southern	PROPN	Southern
California	PROPN	California
.	PUNCT	.
The	DET	the
air	NOUN	air
cut	VERB	cut
by	ADP	by
Ethel	PROPN	Ethel
's	PART	's
face	NOUN	face
at	ADP	at
a	DET	a
ninety	NUM	ninety
-	PUNCT	-
mile	NOUN	mile
gait	NOUN	gait
,	PUNCT	,
and	CCONJ	and
she	PRON	she
gripped	VERB	grip
nervously	ADV	nervously
at	ADP	at
the	DET	the
hand	NOUN	hand
-	PUNCT	-
rails	NOUN	rail
of	ADP	of
the	DET	the
car	NOUN	car
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
regaining	VERB	regain
confidence	NOUN	confidence
,	PUNCT	,
she	PRON	she
began	VERB	begin
to	PART	to
drink	VERB	drink
in	ADP	in
the	DET	the
novel	ADJ	novel
view	NOUN	view
about	ADP	about
her	PRON	she
.	PUNCT	.
Ahead	ADV	ahead
were	AUX	be
the	DET	the
drab	NOUN	drab
-	PUNCT	-
winged	ADJ	winged
aeroplanes	NOUN	aeroplane
growing	VERB	grow
smaller	ADJ	small
and	CCONJ	and
smaller	ADJ	small
until	ADP	until
they	PRON	they
became	VERB	become
mere	ADJ	mere
specks	NOUN	speck
against	ADP	against
the	DET	the
darkening	VERB	darken
sky	NOUN	sky
.	PUNCT	.
She	PRON	she
turned	VERB	turn
to	ADP	to
the	DET	the
rear	NOUN	rear
and	CCONJ	and
watched	VERB	watch
the	DET	the
myriads	NOUN	myriad
of	ADP	of
humans	NOUN	human
,	PUNCT	,
like	ADP	like
birds	NOUN	bird
,	PUNCT	,
rising	VERB	rise
from	ADP	from
the	DET	the
transports	NOUN	transport
that	PRON	that
still	ADV	still
lay	VERB	lie
in	ADP	in
the	DET	the
sunshine	NOUN	sunshine
.	PUNCT	.
There	PRON	there
were	AUX	be
literally	ADV	literally
thousands	NOUN	thousand
of	ADP	of
them	PRON	they
.	PUNCT	.
She	PRON	she
wondered	VERB	wonder
if	SCONJ	if
human	ADJ	human
eyes	NOUN	eye
had	AUX	have
ever	ADV	ever
before	ADV	before
witnessed	VERB	witness
so	ADV	so
marvelous	ADJ	marvelous
a	DET	a
sight	NOUN	sight
.	PUNCT	.
They	PRON	they
had	AUX	have
come	VERB	come
over	ADP	over
the	DET	the
mainland	NOUN	mainland
of	ADP	of
Mexico	PROPN	Mexico
now	ADV	now
and	CCONJ	and
were	AUX	be
flying	VERB	fly
at	ADP	at
a	DET	a
height	NOUN	height
of	ADP	of
about	ADP	about
half	DET	half
a	DET	a
mile	NOUN	mile
.	PUNCT	.
Shrouded	VERB	shroud
in	ADP	in
the	DET	the
tropical	ADJ	tropical
twilight	NOUN	twilight
,	PUNCT	,
the	DET	the
landscape	NOUN	landscape
below	ADV	below
was	AUX	be
but	CCONJ	but
dimly	ADV	dimly
discernible	ADJ	discernible
.	PUNCT	.
As	ADP	as
the	DET	the
darkness	NOUN	darkness
came	VERB	come
on	ADP	on
,	PUNCT	,
Ethel	PROPN	Ethel
discovered	VERB	discover
that	SCONJ	that
a	DET	a
small	ADJ	small
light	NOUN	light
glowed	VERB	glow
from	ADP	from
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
car	NOUN	car
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
driver	NOUN	driver
.	PUNCT	.
Gripping	VERB	grip
the	DET	the
hand	NOUN	hand
-	PUNCT	-
rail	NOUN	rail
,	PUNCT	,
she	PRON	she
made	VERB	make
bold	ADJ	bold
to	PART	to
raise	VERB	raise
herself	PRON	herself
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
stopping	VERB	stop
beneath	ADP	beneath
the	DET	the
searchlight	NOUN	searchlight
and	CCONJ	and
machine	NOUN	machine
-	PUNCT	-
gun	NOUN	gun
that	PRON	that
hung	VERB	hang
,	PUNCT	,
one	NUM	one
beneath	ADP	beneath
the	DET	the
other	ADJ	other
,	PUNCT	,
on	ADP	on
swivels	NOUN	swivel
in	ADP	in
the	DET	the
center	NOUN	center
of	ADP	of
the	DET	the
framework	NOUN	framework
,	PUNCT	,
she	PRON	she
peered	VERB	peer
forward	ADV	forward
over	ADP	over
Komoru	PROPN	Komoru
's	PART	's
shoulder	NOUN	shoulder
.	PUNCT	.
The	DET	the
taciturn	ADJ	taciturn
steersman	NOUN	steersman
turned	VERB	turn
and	CCONJ	and
smiled	VERB	smile
but	CCONJ	but
said	VERB	say
nothing	PRON	nothing
.	PUNCT	.
Ethel	PROPN	Ethel
noted	VERB	note
carefully	ADV	carefully
the	DET	the
equipment	NOUN	equipment
of	ADP	of
the	DET	the
driver	NOUN	driver
's	PART	's
box	NOUN	box
.	PUNCT	.
It	PRON	it
was	AUX	be
a	ADJ	a
duplicate	ADJ	duplicate
throughout	ADP	throughout
of	ADP	of
the	DET	the
dummy	ADJ	dummy
steering	NOUN	steering
gear	NOUN	gear
with	ADP	with
which	DET	which
she	PRON	she
had	AUX	have
practiced	VERB	practice
in	ADP	in
the	DET	the
ship	NOUN	ship
's	PART	's
gymnasium	NOUN	gymnasium
.	PUNCT	.
One	NUM	one
conspicuous	ADJ	conspicuous
addition	NOUN	addition
,	PUNCT	,
however	ADV	however
,	PUNCT	,
was	AUX	be
an	DET	an
object	NOUN	object
illuminated	VERB	illuminate
by	ADP	by
the	DET	the
small	ADJ	small
glow	NOUN	glow
lamp	NOUN	lamp
that	PRON	that
had	AUX	have
attracted	VERB	attract
her	PRON	her
attention	NOUN	attention
.	PUNCT	.
This	DET	this
proved	VERB	prove
to	PART	to
be	AUX	be
chart	NOUN	chart
or	CCONJ	or
map	NOUN	map
mounted	VERB	mount
at	ADP	at
either	DET	either
end	NOUN	end
on	ADP	on
short	ADJ	short
rollers	NOUN	roller
.	PUNCT	.
As	ADP	as
the	DET	the
girl	NOUN	girl
watched	VERB	watch
it	PRON	it
,	PUNCT	,
she	PRON	she
perceived	VERB	perceive
that	SCONJ	that
it	PRON	it
moved	VERB	move
slowly	ADV	slowly
.	PUNCT	.
A	DET	a
red	ADJ	red
line	NOUN	line
was	AUX	be
drawn	VERB	draw
across	ADP	across
the	DET	the
map	NOUN	map
and	CCONJ	and
hovering	VERB	hover
over	ADP	over
this	DET	this
was	AUX	be
the	DET	the
tip	NOUN	tip
of	ADP	of
a	DET	a
metal	NOUN	metal
pointer	NOUN	pointer
.	PUNCT	.
A	DET	a
compass	NOUN	compass
and	CCONJ	and
a	DET	a
watch	NOUN	watch
were	AUX	be
mounted	VERB	mount
at	ADP	at
one	NUM	one
side	NOUN	side
of	ADP	of
the	DET	the
chart	NOUN	chart
case	NOUN	case
.	PUNCT	.
Ethel	PROPN	Ethel
watched	VERB	watch
the	DET	the
chart	NOUN	chart
creep	VERB	creep
back	ADV	back
on	ADP	on
its	PRON	its
rollers	NOUN	roller
and	CCONJ	and
reasoned	VERB	reason
that	SCONJ	that
the	DET	the
pointer	NOUN	pointer
indicated	VERB	indicate
the	DET	the
location	NOUN	location
of	ADP	of
the	DET	the
aeroplane	NOUN	aeroplane
.	PUNCT	.
She	PRON	she
wondered	VERB	wonder
how	SCONJ	how
the	DET	the
movement	NOUN	movement
of	ADP	of
the	DET	the
chart	NOUN	chart
was	AUX	be
regulated	VERB	regulate
with	ADP	with
that	DET	that
of	ADP	of
the	DET	the
plane	NOUN	plane
.	PUNCT	.
Finally	ADV	finally
she	PRON	she
decided	VERB	decide
to	PART	to
ask	VERB	ask
Komoru	PROPN	Komoru
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
the	DET	the
landmarks	NOUN	landmark
and	CCONJ	and
the	DET	the
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
see	VERB	see
that	DET	that
blue	NOUN	blue
coming	NOUN	coming
in	ADP	in
on	ADP	on
the	DET	the
northeast	ADJ	northeast
corner	NOUN	corner
of	ADP	of
the	DET	the
map	NOUN	map
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
watch	VERB	watch
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
After	ADP	after
a	DET	a
few	ADJ	few
minutes	NOUN	minute
of	ADP	of
waiting	VERB	wait
the	DET	the
words	NOUN	word
""""	PUNCT	""""
_	PUNCT	_
Gulf	PROPN	Gulf
of	ADP	of
Mexico	PROPN	Mexico
_	PUNCT	_
""""	PUNCT	""""
rolled	VERB	roll
out	ADP	out
upon	SCONJ	upon
the	DET	the
chart	NOUN	chart
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
that	DET	that
ca	AUX	can
n't	PART	not
be	AUX	be
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ethel	PROPN	Ethel
,	PUNCT	,
""""	PUNCT	""""
we	PRON	we
just	ADV	just
left	VERB	leave
the	DET	the
Pacific	PROPN	Pacific
Ocean	PROPN	Ocean
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
we	PRON	we
have	AUX	have
crossed	VERB	cross
the	DET	the
Isthmus	PROPN	Isthmus
of	ADP	of
Tehauntepec	PROPN	Tehauntepec
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Komoru	PROPN	Komoru
;	PUNCT	;
""""	PUNCT	""""
it	PRON	it
is	AUX	be
only	ADV	only
a	DET	a
hundred	NUM	hundred
miles	NOUN	mile
wide	ADJ	wide
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
companion	NOUN	companion
looked	VERB	look
over	ADP	over
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
car	NOUN	car
and	CCONJ	and
to	ADP	to
the	DET	the
front	ADJ	front
and	CCONJ	and
.	PUNCT	.
to	ADP	to
the	DET	the
right	NOUN	right
,	PUNCT	,
she	PRON	she
could	AUX	could
see	VERB	see
by	ADP	by
the	DET	the
perfectly	ADV	perfectly
flat	ADJ	flat
horizon	NOUN	horizon
that	SCONJ	that
they	PRON	they
were	AUX	be
approaching	VERB	approach
water	NOUN	water
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
map	NOUN	map
is	AUX	be
unrolling	VERB	unroll
too	ADV	too
fast	ADV	fast
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Komoru	PROPN	Komoru
,	PUNCT	,
as	ADP	as
the	DET	the
pointer	NOUN	pointer
stood	VERB	stand
over	ADP	over
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
indicated	VERB	indicate
water	NOUN	water
--	PUNCT	--
and	CCONJ	and
he	PRON	he
pushed	VERB	push
back	ADP	back
the	DET	the
little	NOUN	little
lever	NOUN	lever
on	ADP	on
the	DET	the
clock	NOUN	clock
mechanism	NOUN	mechanism
that	PRON	that
rolled	VERB	roll
the	DET	the
chart	NOUN	chart
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
have	AUX	have
a	DET	a
little	ADJ	little
head	NOUN	head
wind	NOUN	wind
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
.	PUNCT	.
Ethel	PROPN	Ethel
resumed	VERB	resume
her	PRON	her
seat	NOUN	seat
and	CCONJ	and
sat	VERB	sit
musing	VERB	muse
for	ADP	for
a	DET	a
half	ADJ	half
hour	NOUN	hour
or	CCONJ	or
so	ADV	so
.	PUNCT	.
Komoru	PROPN	Komoru
looked	VERB	look
around	ADV	around
and	CCONJ	and
called	VERB	call
to	ADP	to
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
over	ADP	over
to	ADP	to
your	PRON	your
left	NOUN	left
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
lights	NOUN	light
of	ADP	of
Vera	PROPN	Vera
Cruz	PROPN	Cruz
.	PUNCT	.
We	PRON	we
are	AUX	be
making	VERB	make
better	ADJ	well
time	NOUN	time
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
again	ADV	again
adjusting	VERB	adjust
the	DET	the
regulator	NOUN	regulator
on	ADP	on
the	DET	the
clock	NOUN	clock
work	NOUN	work
.	PUNCT	.
The	DET	the
driver	NOUN	driver
contemplated	VERB	contemplate
his	PRON	his
compass	NOUN	compass
carefully	ADV	carefully
and	CCONJ	and
shifted	VERB	shift
his	PRON	his
course	NOUN	course
a	DET	a
few	ADJ	few
points	NOUN	point
to	ADP	to
the	DET	the
right	NOUN	right
.	PUNCT	.
Ethel	PROPN	Ethel
settled	VERB	settle
in	ADP	in
her	PRON	her
bamboo	NOUN	bamboo
cage	NOUN	cage
and	CCONJ	and
pulled	VERB	pull
her	PRON	her
aviation	NOUN	aviation
cap	NOUN	cap
down	ADV	down
tightly	ADV	tightly
to	PART	to
shield	VERB	shield
her	PRON	her
face	NOUN	face
and	CCONJ	and
ears	NOUN	ear
from	ADP	from
the	DET	the
wind	NOUN	wind
pressure	NOUN	pressure
.	PUNCT	.
For	ADP	for
hours	NOUN	hour
they	PRON	they
sat	VERB	sit
so	ADV	so
--	PUNCT	--
the	DET	the
girl	NOUN	girl
's	PART	's
heart	NOUN	heart
throbbing	VERB	throb
with	ADP	with
awe	NOUN	awe
,	PUNCT	,
wonder	NOUN	wonder
and	CCONJ	and
fear	NOUN	fear
;	PUNCT	;
the	DET	the
man	NOUN	man
unemotional	ADJ	unemotional
and	CCONJ	and
silent	ADJ	silent
,	PUNCT	,
a	DET	a
steady	ADJ	steady
,	PUNCT	,
firm	ADJ	firm
hand	NOUN	hand
on	ADP	on
the	DET	the
wheel	NOUN	wheel
,	PUNCT	,
his	PRON	his
feet	NOUN	foot
on	ADP	on
the	DET	the
engine	NOUN	engine
controls	NOUN	control
and	CCONJ	and
his	PRON	his
goggled	VERB	goggle
eyes	NOUN	eye
glancing	VERB	glance
critically	ADV	critically
at	ADP	at
compass	NOUN	compass
or	CCONJ	or
watch	NOUN	watch
or	CCONJ	or
out	ADP	out
into	ADP	into
the	DET	the
starlit	ADJ	starlit
waste	NOUN	waste
of	ADP	of
the	DET	the
night	NOUN	night
,	PUNCT	,
disturbed	VERB	disturb
only	ADV	only
by	ADP	by
the	DET	the
whirl	NOUN	whirl
and	CCONJ	and
shadow	NOUN	shadow
of	ADP	of
other	ADJ	other
planes	NOUN	plane
which	DET	which
with	ADP	with
varying	VERB	vary
speed	NOUN	speed
passed	VERB	pass
or	CCONJ	or
were	AUX	be
passed	VERB	pass
,	PUNCT	,
as	ADP	as
the	DET	the
aerial	ADJ	aerial
host	NOUN	host
rushed	VERB	rush
onward	ADV	onward
.	PUNCT	.
There	PRON	there
were	AUX	be
only	ADV	only
small	ADJ	small
tail	NOUN	tail
lights	NOUN	light
,	PUNCT	,
one	NUM	one
above	ADP	above
and	CCONJ	and
one	NUM	one
below	ADP	below
the	DET	the
main	ADJ	main
plane	NOUN	plane
,	PUNCT	,
to	PART	to
warn	VERB	warn
following	VERB	follow
drivers	NOUN	driver
against	ADP	against
collision	NOUN	collision
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
With	ADP	with
her	PRON	her
head	NOUN	head
bent	VERB	bend
low	ADV	low
upon	SCONJ	upon
her	PRON	her
knees	NOUN	knee
,	PUNCT	,
Ethel	PROPN	Ethel
at	ADP	at
length	NOUN	length
fell	VERB	fall
into	ADP	into
a	NOUN	a
doze	NOUN	doze
.	PUNCT	.
She	PRON	she
was	AUX	be
aroused	VERB	arouse
by	ADP	by
Komoru	PROPN	Komoru
's	PART	's
calling	NOUN	calling
,	PUNCT	,
and	CCONJ	and
straightening	VERB	straighten
up	ADP	up
with	ADP	with
a	DET	a
start	NOUN	start
,	PUNCT	,
she	PRON	she
arose	VERB	arise
and	CCONJ	and
leaned	VERB	lean
forward	ADV	forward
over	ADP	over
the	DET	the
driver	NOUN	driver
.	PUNCT	.
Komoru	PROPN	Komoru
was	AUX	be
looking	VERB	look
intently	ADV	intently
at	ADP	at
the	DET	the
scroll	NOUN	scroll
chart	NOUN	chart
.	PUNCT	.
In	ADP	in
a	DET	a
moment	NOUN	moment
she	PRON	she
designed	VERB	design
the	DET	the
cause	NOUN	cause
of	ADP	of
his	PRON	his
interest	NOUN	interest
,	PUNCT	,
for	ADP	for
there	PRON	there
had	AUX	have
rolled	VERB	roll
across	ADP	across
the	DET	the
forward	ADJ	forward
surface	NOUN	surface
of	ADP	of
the	DET	the
chart	NOUN	chart
the	DET	the
outline	NOUN	outline
of	ADP	of
a	DET	a
coast	NOUN	coast
.	PUNCT	.
In	ADP	in
the	DET	the
far	ADJ	far
left	ADJ	left
-	PUNCT	-
hand	NOUN	hand
corner	NOUN	corner
was	AUX	be
marked	VERB	mark
the	DET	the
city	NOUN	city
of	ADP	of
Galveston	PROPN	Galveston
,	PUNCT	,
and	CCONJ	and
to	ADP	to
the	DET	the
right	NOUN	right
was	AUX	be
the	DET	the
Sabine	PROPN	Sabine
River	PROPN	River
that	PRON	that
forms	VERB	form
the	DET	the
boundary	NOUN	boundary
between	ADP	between
Texas	PROPN	Texas
and	CCONJ	and
Louisiana	PROPN	Louisiana
.	PUNCT	.
Ethel	PROPN	Ethel
raised	VERB	raise
her	PRON	her
eyes	NOUN	eye
from	ADP	from
the	DET	the
map	NOUN	map
and	CCONJ	and
looked	VERB	look
far	ADV	far
out	ADV	out
to	ADP	to
the	DET	the
Northwest	PROPN	Northwest
.	PUNCT	.
Sure	ADV	sure
enough	ADV	enough
,	PUNCT	,
she	PRON	she
discerned	VERB	discern
the	DET	the
lights	NOUN	light
of	ADP	of
a	DET	a
city	NOUN	city
at	ADP	at
the	DET	the
point	NOUN	point
where	SCONJ	where
Galveston	PROPN	Galveston
was	AUX	be
indicated	VERB	indicate
by	ADP	by
the	DET	the
chart	NOUN	chart
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
far	ADV	far
have	AUX	have
we	PRON	we
come	VERB	come
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
in	ADP	in
astonishment	NOUN	astonishment
.	PUNCT	.
""""	PUNCT	""""
Eight	NUM	eight
hundred	NUM	hundred
miles	NOUN	mile
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Komoru	PROPN	Komoru
.	PUNCT	.
""""	PUNCT	""""
See	VERB	see
,	PUNCT	,
it	PRON	it
is	AUX	be
nearly	ADV	nearly
two	NUM	two
-	PUNCT	-
thirty	NUM	thirty
.	PUNCT	.
The	DET	the
first	ADJ	first
men	NOUN	man
with	ADP	with
the	DET	the
faster	ADJ	fast
planes	NOUN	plane
were	AUX	be
to	PART	to
have	AUX	have
arrived	VERB	arrive
at	ADP	at
one	NUM	one
o'clock	NOUN	o'clock
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
little	ADJ	little
later	ADV	later
they	PRON	they
passed	VERB	pass
over	ADP	over
the	DET	the
dimly	ADV	dimly
discernible	ADJ	discernible
coast	NOUN	coast
line	NOUN	line
,	PUNCT	,
some	DET	some
thirty	NUM	thirty
or	CCONJ	or
forty	NUM	forty
miles	NOUN	mile
to	ADP	to
the	DET	the
east	NOUN	east
of	ADP	of
Galveston	PROPN	Galveston
.	PUNCT	.
Komoru	PROPN	Komoru
carefully	ADV	carefully
consulted	VERB	consult
his	PRON	his
compass	NOUN	compass
,	PUNCT	,
watch	NOUN	watch
and	CCONJ	and
aneroid	NOUN	aneroid
,	PUNCT	,
and	CCONJ	and
made	VERB	make
