Havoc	PROPN	Havoc
is	AUX	be
asleep	ADJ	asleep
now	ADV	now
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
whispered	VERB	whisper
.	PUNCT	.
Even	ADV	even
as	ADP	as
he	PRON	he
spoke	VERB	speak
,	PUNCT	,
the	DET	the
dark	ADJ	dark
figure	NOUN	figure
stretched	VERB	stretch
upon	SCONJ	upon
the	DET	the
sheets	NOUN	sheet
sprang	VERB	spring
into	ADP	into
a	DET	a
sitting	VERB	sit
posture	NOUN	posture
.	PUNCT	.
Laverick	PROPN	Laverick
was	AUX	be
conscious	ADJ	conscious
of	ADP	of
a	DET	a
distinct	ADJ	distinct
shock	NOUN	shock
.	PUNCT	.
It	PRON	it
was	AUX	be
Morrison	PROPN	Morrison
,	PUNCT	,
still	ADV	still
wearing	VERB	wear
the	DET	the
clothes	NOUN	clothe
in	ADP	in
which	DET	which
he	PRON	he
had	AUX	have
left	VERB	leave
the	DET	the
office	NOUN	office
,	PUNCT	,
his	PRON	his
collar	NOUN	collar
crushed	VERB	crush
out	ADP	out
of	ADP	of
all	DET	all
shape	NOUN	shape
,	PUNCT	,
his	PRON	his
tie	NOUN	tie
vanished	VERB	vanish
.	PUNCT	.
His	PRON	his
black	ADJ	black
hair	NOUN	hair
,	PUNCT	,
usually	ADV	usually
so	ADV	so
shiny	ADJ	shiny
and	CCONJ	and
perfectly	ADV	perfectly
arranged	VERB	arrange
,	PUNCT	,
was	AUX	be
all	ADV	all
disordered	ADJ	disordered
.	PUNCT	.
Out	ADP	out
of	ADP	of
his	PRON	his
staring	ADJ	staring
eyes	NOUN	eye
flashed	VERB	flash
an	DET	an
expression	NOUN	expression
which	DET	which
one	PRON	one
sees	VERB	see
seldom	ADV	seldom
in	ADP	in
life,—an	NOUN	life,—an
expression	NOUN	expression
of	ADP	of
real	ADJ	real
and	CCONJ	and
mortal	ADJ	mortal
terror	NOUN	terror
.	PUNCT	.
“	PUNCT	""""
Who	PRON	who
is	AUX	be
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
cried	VERB	cry
out	ADP	out
,	PUNCT	,
and	CCONJ	and
even	ADV	even
his	PRON	his
voice	NOUN	voice
was	AUX	be
unrecognizable	ADJ	unrecognizable
.	PUNCT	.
“	PUNCT	""""
Who	PRON	who
is	AUX	be
that	DET	that
?	PUNCT	?
What	PRON	what
do	AUX	do
you	PRON	you
want	VERB	want
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
I	PRON	I
—	PUNCT	—
Laverick	PROPN	Laverick
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
on	ADP	on
earth	NOUN	earth
is	AUX	be
the	DET	the
matter	NOUN	matter
with	ADP	with
you	PRON	you
,	PUNCT	,
man	NOUN	man
?	PUNCT	?
”	PUNCT	""""
Morrison	PROPN	Morrison
drew	VERB	draw
a	DET	a
quick	ADJ	quick
breath	NOUN	breath
.	PUNCT	.
Some	DET	some
part	NOUN	part
of	ADP	of
the	DET	the
terror	NOUN	terror
seemed	VERB	seem
to	PART	to
leave	VERB	leave
his	PRON	his
face	NOUN	face
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
still	ADV	still
an	DET	an
alarming	ADJ	alarming
-	PUNCT	-
looking	VERB	look
object	NOUN	object
.	PUNCT	.
Laverick	PROPN	Laverick
quietly	ADV	quietly
opened	VERB	open
the	DET	the
door	NOUN	door
and	CCONJ	and
laid	VERB	lay
his	PRON	his
hand	NOUN	hand
upon	SCONJ	upon
the	DET	the
girl	NOUN	girl
's	PART	's
shoulder	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
Will	AUX	will
you	PRON	you
leave	VERB	leave
us	PRON	we
alone	ADJ	alone
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
will	AUX	will
come	VERB	come
and	CCONJ	and
talk	VERB	talk
to	ADP	to
you	PRON	you
afterwards	ADV	afterwards
,	PUNCT	,
if	SCONJ	if
I	PRON	I
may	AUX	may
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
nodded	VERB	nod
understandingly	ADV	understandingly
,	PUNCT	,
and	CCONJ	and
passed	VERB	pass
out	ADP	out
.	PUNCT	.
Laverick	PROPN	Laverick
closed	VERB	close
the	DET	the
door	NOUN	door
and	CCONJ	and
came	VERB	come
up	ADP	up
to	ADP	to
the	DET	the
bedside	NOUN	bedside
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
in	ADP	in
the	DET	the
name	NOUN	name
of	ADP	of
thunder	NOUN	thunder
has	AUX	have
come	VERB	come
over	ADP	over
you	PRON	you
,	PUNCT	,
Morrison	PROPN	Morrison
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Are	AUX	be
you	PRON	you
ill	ADJ	ill
,	PUNCT	,
or	CCONJ	or
what	PRON	what
is	AUX	be
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
Morrison	PROPN	Morrison
opened	VERB	open
his	PRON	his
lips	NOUN	lip
—	PUNCT	—
opened	VERB	open
them	PRON	they
twice	ADV	twice
—	PUNCT	—
without	ADP	without
any	DET	any
sort	NOUN	sort
of	ADP	of
sound	NOUN	sound
issuing	NOUN	issuing
.	PUNCT	.
“	PUNCT	""""
This	DET	this
is	AUX	be
absurd	ADJ	absurd
!	PUNCT	!
”	PUNCT	""""
Laverick	PROPN	Laverick
exclaimed	VERB	exclaim
protestingly	ADV	protestingly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
been	AUX	be
feeling	VERB	feel
worried	ADJ	worried
myself	PRON	myself
,	PUNCT	,
but	CCONJ	but
there	PRON	there
's	AUX	be
nothing	PRON	nothing
so	ADV	so
terrifying	ADJ	terrifying
in	ADP	in
losing	VERB	lose
one	PRON	one
's	PART	's
money	NOUN	money
,	PUNCT	,
after	ADV	after
all	ADV	all
.	PUNCT	.
As	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
,	PUNCT	,
things	NOUN	thing
are	AUX	be
altogether	ADV	altogether
better	ADJ	well
in	ADP	in
the	DET	the
city	NOUN	city
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
You	PRON	you
made	VERB	make
a	DET	a
big	ADJ	big
mistake	NOUN	mistake
in	ADP	in
taking	VERB	take
us	PRON	we
out	ADP	out
of	ADP	of
our	PRON	our
depth	NOUN	depth
,	PUNCT	,
but	CCONJ	but
we	PRON	we
are	AUX	be
going	VERB	go
to	PART	to
pull	VERB	pull
through	ADV	through
,	PUNCT	,
after	ADV	after
all	ADV	all
.	PUNCT	.
‘	PUNCT	'
Unions	NOUN	union
'	PART	'
have	AUX	have
been	AUX	be
going	VERB	go
up	ADP	up
all	DET	all
day	NOUN	day
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
's	PART	's
presence	NOUN	presence
,	PUNCT	,
and	CCONJ	and
the	DET	the
sound	NOUN	sound
of	ADP	of
his	PRON	his
even	ADJ	even
,	PUNCT	,
matter	ADJ	matter
-	PUNCT	-
of	ADP	of
-	PUNCT	-
fact	NOUN	fact
tone	NOUN	tone
,	PUNCT	,
seemed	VERB	seem
to	PART	to
act	VERB	act
like	ADP	like
a	DET	a
tonic	NOUN	tonic
upon	SCONJ	upon
his	PRON	his
late	ADJ	late
partner	NOUN	partner
.	PUNCT	.
He	PRON	he
made	VERB	make
no	DET	no
reference	NOUN	reference
,	PUNCT	,
however	ADV	however
,	PUNCT	,
to	ADP	to
Laverick	PROPN	Laverick
's	PART	's
words	NOUN	word
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
got	VERB	get
my	PRON	my
note	NOUN	note
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
hoarsely	ADV	hoarsely
.	PUNCT	.
“	PUNCT	""""
Naturally	ADV	naturally
I	PRON	I
got	VERB	get
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
impatiently	ADV	impatiently
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
I	PRON	I
came	VERB	come
at	ADV	at
once	ADV	once
.	PUNCT	.
Try	VERB	try
and	CCONJ	and
pull	VERB	pull
yourself	PRON	yourself
together	ADV	together
.	PUNCT	.
Sit	VERB	sit
up	ADP	up
and	CCONJ	and
tell	VERB	tell
me	PRON	I
what	PRON	what
you	PRON	you
are	AUX	be
doing	VERB	do
here	ADV	here
,	PUNCT	,
frightening	VERB	frighten
your	PRON	your
sister	NOUN	sister
out	ADP	out
of	ADP	of
her	PRON	her
life	NOUN	life
.	PUNCT	.
”	PUNCT	""""
Morrison	PROPN	Morrison
groaned	VERB	groan
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
came	VERB	come
here	ADV	here
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
muttered	VERB	mutter
,	PUNCT	,
“	PUNCT	""""
because	SCONJ	because
I	PRON	I
dared	VERB	dare
not	PART	not
go	VERB	go
to	ADP	to
my	PRON	my
own	ADJ	own
rooms	NOUN	room
.	PUNCT	.
I	PRON	I
was	AUX	be
afraid	ADJ	afraid
!	PUNCT	!
”	PUNCT	""""
Laverick	PROPN	Laverick
struggled	VERB	struggle
with	ADP	with
the	DET	the
contempt	NOUN	contempt
he	PRON	he
felt	VERB	feel
.	PUNCT	.
“	PUNCT	""""
Man	NOUN	man
alive	ADJ	alive
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
,	PUNCT	,
“	PUNCT	""""
what	PRON	what
was	AUX	be
there	PRON	there
to	PART	to
be	AUX	be
afraid	ADJ	afraid
of	ADP	of
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
!	PUNCT	!
”	PUNCT	""""
Morrison	PROPN	Morrison
faltered	VERB	falter
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
!	PUNCT	!
”	PUNCT	""""
Then	ADV	then
,	PUNCT	,
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
it	PRON	it
occurred	VERB	occur
to	ADP	to
Laverick	PROPN	Laverick
that	SCONJ	that
perhaps	ADV	perhaps
the	DET	the
financial	ADJ	financial
crisis	NOUN	crisis
in	ADP	in
their	PRON	their
affairs	NOUN	affair
was	AUX	be
not	PART	not
the	DET	the
only	ADJ	only
thing	NOUN	thing
which	DET	which
had	AUX	have
reduced	VERB	reduce
his	PRON	his
late	ADJ	late
partner	NOUN	partner
to	ADP	to
this	DET	this
hopeless	ADJ	hopeless
state	NOUN	state
.	PUNCT	.
He	PRON	he
looked	VERB	look
at	ADP	at
him	PRON	he
narrowly	ADV	narrowly
.	PUNCT	.
“	PUNCT	""""
Where	SCONJ	where
did	AUX	do
you	PRON	you
go	VERB	go
last	ADJ	last
night	NOUN	night
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
“	PUNCT	""""
when	SCONJ	when
you	PRON	you
left	VERB	leave
me	PRON	I
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Nowhere	ADV	nowhere
,	PUNCT	,
”	PUNCT	""""
Morrison	PROPN	Morrison
gasped	VERB	gasp
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
came	VERB	come
here	ADV	here
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
made	VERB	make
a	DET	a
space	NOUN	space
for	ADP	for
himself	PRON	himself
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
down	ADP	down
.	PUNCT	.
“	PUNCT	""""
Look	VERB	look
here	ADV	here
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
it	PRON	it
's	AUX	be
no	DET	no
use	NOUN	use
sending	VERB	send
for	ADP	for
me	PRON	I
unless	SCONJ	unless
you	PRON	you
mean	VERB	mean
to	PART	to
tell	VERB	tell
me	PRON	I
everything	PRON	everything
.	PUNCT	.
Have	AUX	have
you	PRON	you
been	AUX	be
getting	VERB	get
yourself	PRON	yourself
into	ADP	into
any	DET	any
trouble	NOUN	trouble
apart	ADV	apart
from	ADP	from
our	PRON	our
affairs	NOUN	affair
,	PUNCT	,
or	CCONJ	or
is	AUX	be
there	PRON	there
anything	PRON	anything
in	ADP	in
connection	NOUN	connection
with	ADP	with
them	PRON	they
which	DET	which
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
?	PUNCT	?
”	PUNCT	""""
Again	ADV	again
Morrison	PROPN	Morrison
opened	VERB	open
his	PRON	his
lips	NOUN	lip
,	PUNCT	,
and	CCONJ	and
again	ADV	again
,	PUNCT	,
for	ADP	for
some	DET	some
reason	NOUN	reason
or	CCONJ	or
other	ADJ	other
,	PUNCT	,
he	PRON	he
remained	VERB	remain
speechless	ADJ	speechless
.	PUNCT	.
Then	ADV	then
a	DET	a
certain	ADJ	certain
fear	NOUN	fear
came	VERB	come
also	ADV	also
upon	SCONJ	upon
Laverick	PROPN	Laverick
.	PUNCT	.
There	PRON	there
was	AUX	be
something	PRON	something
in	ADP	in
Morrison	PROPN	Morrison
's	PART	's
state	NOUN	state
which	DET	which
was	AUX	be
in	ADP	in
itself	PRON	itself
terrifying	ADJ	terrifying
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
had	AUX	have
better	ADV	well
tell	VERB	tell
me	PRON	I
all	ADV	all
about	ADP	about
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
persisted	VERB	persist
,	PUNCT	,
“	PUNCT	""""
whatever	DET	whatever
it	PRON	it
is	AUX	be
.	PUNCT	.
I	PRON	I
will	AUX	will
help	VERB	help
you	PRON	you
if	SCONJ	if
I	PRON	I
can	AUX	can
.	PUNCT	.
”	PUNCT	""""
Morrison	PROPN	Morrison
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
glass	NOUN	glass
of	ADP	of
water	NOUN	water
by	ADP	by
his	PRON	his
side	NOUN	side
.	PUNCT	.
He	PRON	he
thrust	VERB	thrust
his	PRON	his
finger	NOUN	finger
into	ADP	into
it	PRON	it
and	CCONJ	and
passed	VERB	pass
it	PRON	it
across	ADP	across
his	PRON	his
lips	NOUN	lip
.	PUNCT	.
They	PRON	they
were	AUX	be
dry	ADJ	dry
,	PUNCT	,
almost	ADV	almost
cracking	VERB	crack
.	PUNCT	.
“	PUNCT	""""
Look	VERB	look
here	ADV	here
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
've	AUX	have
got	VERB	get
a	DET	a
breakdown	NOUN	breakdown
—	PUNCT	—
that	DET	that
's	AUX	be
what	PRON	what
's	AUX	be
the	DET	the
matter	NOUN	matter
with	ADP	with
me	PRON	I
.	PUNCT	.
My	PRON	my
nerves	NOUN	nerve
were	AUX	be
never	ADV	never
good	ADJ	good
.	PUNCT	.
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
of	ADP	of
going	VERB	go
mad	ADJ	mad
.	PUNCT	.
The	DET	the
anxiety	NOUN	anxiety
of	ADP	of
the	DET	the
last	ADJ	last
few	ADJ	few
weeks	NOUN	week
has	AUX	have
been	AUX	be
too	ADV	too
much	ADJ	much
for	ADP	for
me	PRON	I
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
get	VERB	get
out	ADV	out
of	ADP	of
the	DET	the
country	NOUN	country
quickly	ADV	quickly
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
to	PART	to
manage	VERB	manage
it	PRON	it
.	PUNCT	.
I	PRON	I
ca	AUX	can
n't	PART	not
think	VERB	think
.	PUNCT	.
Directly	ADV	directly
I	PRON	I
try	VERB	try
to	PART	to
think	VERB	think
my	PRON	my
head	NOUN	head
goes	VERB	go
round	ADV	round
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
There	PRON	there
is	AUX	be
nothing	PRON	nothing
in	ADP	in
the	DET	the
world	NOUN	world
to	PART	to
prevent	VERB	prevent
your	PRON	your
going	VERB	go
away	ADV	away
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
the	DET	the
simplest	ADJ	simple
matter	NOUN	matter
possible	ADJ	possible
.	PUNCT	.
Even	ADV	even
if	SCONJ	if
we	PRON	we
had	AUX	have
gone	VERB	go
under	ADV	under
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
no	DET	no
one	PRON	one
could	AUX	could
have	AUX	have
stopped	VERB	stop
your	PRON	your
going	VERB	go
wherever	SCONJ	wherever
you	PRON	you
chose	VERB	choose
to	PART	to
go	VERB	go
.	PUNCT	.
Ruin	NOUN	ruin
,	PUNCT	,
even	ADV	even
if	SCONJ	if
it	PRON	it
had	AUX	have
been	AUX	be
ruin,—and	NOUN	ruin,—and
I	PRON	I
told	VERB	tell
you	PRON	you
just	ADV	just
now	ADV	now
that	SCONJ	that
business	NOUN	business
was	AUX	be
better,—is	PUNCT	better,—is
not	PART	not
a	DET	a
crime	NOUN	crime
.	PUNCT	.
Pull	VERB	pull
yourself	PRON	yourself
together	ADV	together
,	PUNCT	,
for	ADP	for
Heaven	PROPN	Heaven
's	PART	's
sake	NOUN	sake
,	PUNCT	,
man	NOUN	man
!	PUNCT	!
You	PRON	you
should	AUX	should
be	AUX	be
ashamed	ADJ	ashamed
to	PART	to
come	VERB	come
here	ADV	here
and	CCONJ	and
frighten	VERB	frighten
that	DET	that
poor	ADJ	poor
little	ADJ	little
girl	NOUN	girl
downstairs	ADV	downstairs
almost	ADV	almost
to	ADP	to
death	NOUN	death
.	PUNCT	.
”	PUNCT	""""
Morrison	PROPN	Morrison
gripped	VERB	grip
his	PRON	his
partner	NOUN	partner
's	PART	's
arm	NOUN	arm
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
must	AUX	must
do	AUX	do
as	SCONJ	as
I	PRON	I
ask	VERB	ask
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
declared	VERB	declare
hoarsely	ADV	hoarsely
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
does	AUX	do
n't	PART	not
matter	VERB	matter
about	ADP	about
prices	NOUN	price
being	AUX	be
better	ADJ	well
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
get	VERB	get
away	ADV	away
.	PUNCT	.
You	PRON	you
must	AUX	must
help	VERB	help
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
looked	VERB	look
at	ADP	at
him	PRON	he
steadily	ADV	steadily
.	PUNCT	.
Morrison	PROPN	Morrison
was	AUX	be
an	DET	an
ordinary	ADJ	ordinary
young	ADJ	young
man	NOUN	man
of	ADP	of
his	PRON	his
type	NOUN	type
,	PUNCT	,
something	PRON	something
of	ADP	of
a	DET	a
swaggerer	NOUN	swaggerer
,	PUNCT	,
probably	ADV	probably
at	ADP	at
heart	NOUN	heart
a	DET	a
coward	NOUN	coward
.	PUNCT	.
But	CCONJ	but
this	DET	this
was	AUX	be
no	DET	no
ordinary	ADJ	ordinary
fear	NOUN	fear
—	PUNCT	—
not	PART	not
even	ADV	even
the	DET	the
ordinary	ADJ	ordinary
fear	NOUN	fear
of	ADP	of
a	DET	a
coward	NOUN	coward
.	PUNCT	.
Laverick	PROPN	Laverick
's	PART	's
face	NOUN	face
became	VERB	become
graver	ADJ	grave
.	PUNCT	.
There	PRON	there
was	AUX	be
something	PRON	something
else	ADV	else
,	PUNCT	,
then	ADV	then
!	PUNCT	!
“	PUNCT	""""
I	PRON	I
will	AUX	will
get	VERB	get
you	PRON	you
out	ADP	out
of	ADP	of
the	DET	the
country	NOUN	country
if	SCONJ	if
I	PRON	I
can	AUX	can
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
he	PRON	he
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
difficulty	NOUN	difficulty
about	ADP	about
it	PRON	it
at	ADV	at
all	ADV	all
unless	SCONJ	unless
you	PRON	you
are	AUX	be
concealing	VERB	conceal
something	PRON	something
from	ADP	from
me	PRON	I
.	PUNCT	.
You	PRON	you
can	AUX	can
catch	VERB	catch
a	DET	a
fast	ADJ	fast
steamer	NOUN	steamer
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
either	CCONJ	either
for	ADP	for
South	PROPN	South
Africa	PROPN	Africa
or	CCONJ	or
New	PROPN	New
York	PROPN	York
,	PUNCT	,
but	CCONJ	but
before	ADP	before
I	PRON	I
make	VERB	make
any	DET	any
definite	ADJ	definite
plans	NOUN	plan
,	PUNCT	,
had	AUX	have
n't	PART	not
you	PRON	you
better	ADV	well
tell	VERB	tell
me	PRON	I
exactly	ADV	exactly
what	PRON	what
happened	VERB	happen
last	ADJ	last
night	NOUN	night
?	PUNCT	?
”	PUNCT	""""
Once	ADV	once
more	ADV	more
Morrison	PROPN	Morrison
's	PART	's
lips	NOUN	lip
parted	VERB	part
without	ADP	without
the	DET	the
ability	NOUN	ability
to	PART	to
frame	VERB	frame
words	NOUN	word
.	PUNCT	.
Then	ADV	then
a	DET	a
feeble	ADJ	feeble
moan	NOUN	moan
escaped	VERB	escape
him	PRON	he
.	PUNCT	.
He	PRON	he
threw	VERB	throw
up	ADP	up
his	PRON	his
hands	NOUN	hand
and	CCONJ	and
his	PRON	his
head	NOUN	head
fell	VERB	fall
back	ADV	back
.	PUNCT	.
The	DET	the
ghastliness	NOUN	ghastliness
of	ADP	of
his	PRON	his
face	NOUN	face
spread	VERB	spread
almost	ADV	almost
to	ADP	to
his	PRON	his
lips	NOUN	lip
,	PUNCT	,
and	CCONJ	and
he	PRON	he
sank	VERB	sink
back	ADV	back
among	ADP	among
the	DET	the
pillows	NOUN	pillow
.	PUNCT	.
Laverick	PROPN	Laverick
strode	VERB	stride
across	ADP	across
the	DET	the
room	NOUN	room
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
Are	AUX	be
you	PRON	you
anywhere	ADV	anywhere
about	ADV	about
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
called	VERB	call
out	ADP	out
.	PUNCT	.
The	DET	the
girl	NOUN	girl
was	AUX	be
by	ADP	by
his	PRON	his
side	NOUN	side
in	ADP	in
a	DET	a
moment	NOUN	moment
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
nothing	PRON	nothing
to	PART	to
be	AUX	be
alarmed	VERB	alarm
at	ADP	at
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
your	PRON	your
brother	NOUN	brother
has	AUX	have
fainted	VERB	faint
.	PUNCT	.
Bring	VERB	bring
me	PRON	I
some	DET	some
sal	NOUN	sal
volatile	ADJ	volatile
if	SCONJ	if
you	PRON	you
have	AUX	have
it	PRON	it
,	PUNCT	,
and	CCONJ	and
I	PRON	I
think	VERB	think
that	SCONJ	that
you	PRON	you
had	AUX	have
better	ADV	well
run	VERB	run
out	ADV	out
and	CCONJ	and
get	VERB	get
a	DET	a
doctor	NOUN	doctor
.	PUNCT	.
I	PRON	I
will	AUX	will
stay	VERB	stay
with	ADP	with
him	PRON	he
.	PUNCT	.
I	PRON	I
know	VERB	know
exactly	ADV	exactly
what	PRON	what
to	PART	to
do	AUX	do
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
pointed	VERB	point
to	ADP	to
the	DET	the
dressing	NOUN	dressing
-	PUNCT	-
table	NOUN	table
,	PUNCT	,
where	SCONJ	where
a	DET	a
little	ADJ	little
bottle	NOUN	bottle
was	AUX	be
standing	VERB	stand
,	PUNCT	,
and	CCONJ	and
ran	VERB	run
downstairs	ADV	downstairs
without	ADP	without
a	DET	a
word	NOUN	word
.	PUNCT	.
Laverick	PROPN	Laverick
mixed	VERB	mix
some	DET	some
of	ADP	of
the	DET	the
spirit	NOUN	spirit
,	PUNCT	,
and	CCONJ	and
moved	VERB	move
over	ADP	over
to	ADP	to
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
fainting	VERB	faint
man	NOUN	man
.	PUNCT	.
CHAPTER	NOUN	chapter
XV	NUM	xv
LAVERICK	PROPN	LAVERICK
's	PART	's
PARTNER	NOUN	partner
FLEES	VERB	flee
The	DET	the
doctor	NOUN	doctor
,	PUNCT	,
a	DET	a
grave	ADJ	grave
,	PUNCT	,
incurious	ADJ	incurious
person	NOUN	person
,	PUNCT	,
arrived	VERB	arrive
within	ADP	within
a	DET	a
few	ADJ	few
minutes	NOUN	minute
to	PART	to
find	VERB	find
Morrison	PROPN	Morrison
already	ADV	already
conscious	ADJ	conscious
but	CCONJ	but
absolutely	ADV	absolutely
exhausted	ADJ	exhausted
.	PUNCT	.
He	PRON	he
felt	VERB	feel
his	PRON	his
patient	NOUN	patient
's	PART	's
pulse	NOUN	pulse
,	PUNCT	,
prescribed	VERB	prescribe
a	DET	a
draught	NOUN	draught
,	PUNCT	,
and	CCONJ	and
followed	VERB	follow
Laverick	PROPN	Laverick
down	ADV	down
into	ADP	into
the	DET	the
sitting	NOUN	sitting
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
An	DET	an
ordinary	ADJ	ordinary
case	NOUN	case
of	ADP	of
nervous	ADJ	nervous
exhaustion	NOUN	exhaustion
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
pronounced	VERB	pronounce
.	PUNCT	.
“	PUNCT	""""
The	DET	the
patient	NOUN	patient
appears	VERB	appear
to	PART	to
have	AUX	have
had	AUX	have
a	DET	a
very	ADV	very
severe	ADJ	severe
shock	NOUN	shock
lately	ADV	lately
.	PUNCT	.
He	PRON	he
will	AUX	will
be	AUX	be
all	ADV	all
right	ADJ	right
with	ADP	with
proper	ADJ	proper
diet	NOUN	diet
and	CCONJ	and
treatment	NOUN	treatment
,	PUNCT	,
and	CCONJ	and
a	DET	a
complete	ADJ	complete
rest	NOUN	rest
.	PUNCT	.
I	PRON	I
will	AUX	will
call	VERB	call
again	ADV	again
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
accepted	VERB	accept
the	DET	the
fee	NOUN	fee
which	DET	which
Laverick	PROPN	Laverick
slipped	VERB	slip
into	ADP	into
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
took	VERB	take
his	PRON	his
departure	NOUN	departure
.	PUNCT	.
Once	ADV	once
more	ADV	more
Laverick	PROPN	Laverick
was	AUX	be
alone	ADJ	alone
with	ADP	with
the	DET	the
girl	NOUN	girl
,	PUNCT	,
who	PRON	who
had	AUX	have
followed	VERB	follow
them	PRON	they
downstairs	ADV	downstairs
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
nothing	PRON	nothing
to	PART	to
be	AUX	be
alarmed	VERB	alarm
at	ADP	at
,	PUNCT	,
you	PRON	you
see	VERB	see
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
not	PART	not
his	PRON	his
health	NOUN	health
which	DET	which
frightens	VERB	frighten
