EL	PROPN	EL
schemes	NOUN	scheme
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
disappointed	ADJ	disappointed
that	SCONJ	that
Heron	PROPN	Heron
was	AUX	be
getting	VERB	get
rid	VERB	rid
of	ADP	of
the	DET	the
Simons	PROPN	Simons
.	PUNCT	.
The	DET	the
woman	NOUN	woman
might	AUX	might
have	AUX	have
been	AUX	be
very	ADV	very
useful	ADJ	useful
and	CCONJ	and
more	ADV	more
easily	ADV	easily
got	VERB	get
at	ADP	at
than	ADP	than
a	DET	a
man	NOUN	man
.	PUNCT	.
The	DET	the
avarice	NOUN	avarice
of	ADP	of
the	DET	the
French	PROPN	French
bourgeoise	NOUN	bourgeoise
would	AUX	would
have	AUX	have
proved	VERB	prove
a	DET	a
promising	ADJ	promising
factor	NOUN	factor
.	PUNCT	.
But	CCONJ	but
this	DET	this
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
would	AUX	would
now	ADV	now
be	AUX	be
out	ADP	out
of	ADP	of
the	DET	the
question	NOUN	question
.	PUNCT	.
At	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
it	PRON	it
was	AUX	be
not	PART	not
because	SCONJ	because
Heron	PROPN	Heron
raved	VERB	rave
and	CCONJ	and
stormed	VERB	storm
and	CCONJ	and
uttered	VERB	utter
cries	NOUN	cry
like	ADP	like
a	DET	a
hyena	NOUN	hyena
that	SCONJ	that
he	PRON	he
,	PUNCT	,
de	X	de
Batz	PROPN	Batz
,	PUNCT	,
meant	VERB	mean
to	PART	to
give	VERB	give
up	ADP	up
an	DET	an
enterprise	NOUN	enterprise
which	DET	which
,	PUNCT	,
if	SCONJ	if
successful	ADJ	successful
,	PUNCT	,
would	AUX	would
place	VERB	place
millions	NOUN	million
into	ADP	into
his	PRON	his
own	ADJ	own
pocket	NOUN	pocket
.	PUNCT	.
As	ADP	as
for	ADP	for
that	DET	that
meddling	VERB	meddle
Englishman	PROPN	Englishman
,	PUNCT	,
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
,	PUNCT	,
and	CCONJ	and
his	ADJ	his
crack	NOUN	crack
-	PUNCT	-
brained	ADJ	brained
followers	NOUN	follower
,	PUNCT	,
they	PRON	they
must	AUX	must
be	AUX	be
effectually	ADV	effectually
swept	VERB	sweep
out	ADP	out
of	ADP	of
the	DET	the
way	NOUN	way
first	ADV	first
of	ADP	of
all	DET	all
.	PUNCT	.
De	PROPN	De
Batz	PROPN	Batz
felt	VERB	feel
that	SCONJ	that
they	PRON	they
were	AUX	be
the	DET	the
real	ADJ	real
,	PUNCT	,
the	DET	the
most	ADV	most
likely	ADJ	likely
hindrance	NOUN	hindrance
to	ADP	to
his	PRON	his
schemes	NOUN	scheme
.	PUNCT	.
He	PRON	he
himself	PRON	himself
would	AUX	would
have	AUX	have
to	PART	to
go	VERB	go
very	ADV	very
cautiously	ADV	cautiously
to	ADP	to
work	NOUN	work
,	PUNCT	,
since	SCONJ	since
apparently	ADV	apparently
Heron	PROPN	Heron
would	AUX	would
not	PART	not
allow	VERB	allow
him	PRON	he
to	PART	to
purchase	VERB	purchase
immunity	NOUN	immunity
for	ADP	for
himself	PRON	himself
in	ADP	in
that	DET	that
one	NUM	one
matter	NOUN	matter
,	PUNCT	,
and	CCONJ	and
whilst	SCONJ	whilst
he	PRON	he
was	AUX	be
laying	VERB	lay
his	PRON	his
plans	NOUN	plan
with	ADP	with
necessary	ADJ	necessary
deliberation	NOUN	deliberation
so	SCONJ	so
as	ADP	as
to	PART	to
ensure	VERB	ensure
his	PRON	his
own	ADJ	own
safety	NOUN	safety
,	PUNCT	,
that	DET	that
accursed	VERB	accurse
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
would	AUX	would
mayhap	ADV	mayhap
snatch	VERB	snatch
the	DET	the
golden	ADJ	golden
prize	NOUN	prize
from	ADP	from
the	DET	the
Temple	PROPN	Temple
prison	PROPN	prison
right	ADV	right
under	ADP	under
his	PRON	his
very	ADJ	very
nose	NOUN	nose
.	PUNCT	.
When	SCONJ	when
he	PRON	he
thought	VERB	think
of	ADP	of
that	DET	that
the	DET	the
Gascon	PROPN	Gascon
Royalist	PROPN	Royalist
felt	VERB	feel
just	ADV	just
as	ADV	as
vindictive	ADJ	vindictive
as	ADP	as
did	AUX	do
the	DET	the
chief	ADJ	chief
agent	NOUN	agent
of	ADP	of
the	DET	the
Committee	PROPN	Committee
of	ADP	of
General	PROPN	General
Security	PROPN	Security
.	PUNCT	.
While	SCONJ	while
these	DET	these
thoughts	NOUN	thought
were	AUX	be
coursing	VERB	course
through	ADP	through
de	PROPN	de
Batz	PROPN	Batz
'	PART	'
head	NOUN	head
,	PUNCT	,
Heron	PROPN	Heron
had	AUX	have
been	AUX	be
indulging	VERB	indulge
in	ADP	in
a	DET	a
volley	NOUN	volley
of	ADP	of
vituperation	NOUN	vituperation
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
that	DET	that
little	ADJ	little
vermin	NOUN	vermin
escapes	VERB	escape
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
my	PRON	my
life	NOUN	life
will	AUX	will
not	PART	not
be	AUX	be
worth	ADJ	worth
an	DET	an
hour	NOUN	hour
's	PART	's
purchase	NOUN	purchase
.	PUNCT	.
In	ADP	in
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
I	PRON	I
am	AUX	be
a	DET	a
dead	ADJ	dead
man	NOUN	man
,	PUNCT	,
thrown	VERB	throw
to	ADP	to
the	NOUN	the
guillotine	NOUN	guillotine
like	ADP	like
those	DET	those
dogs	NOUN	dog
of	ADP	of
aristocrats	NOUN	aristocrat
!	PUNCT	!
You	PRON	you
say	VERB	say
I	PRON	I
am	AUX	be
a	DET	a
night	NOUN	night
-	PUNCT	-
bird	NOUN	bird
,	PUNCT	,
citizen	NOUN	citizen
.	PUNCT	.
I	PRON	I
tell	VERB	tell
you	PRON	you
that	SCONJ	that
I	PRON	I
do	AUX	do
not	PART	not
sleep	VERB	sleep
night	NOUN	night
or	CCONJ	or
day	NOUN	day
thinking	VERB	think
of	ADP	of
that	DET	that
brat	NOUN	brat
and	CCONJ	and
the	DET	the
means	NOUN	mean
to	PART	to
keep	VERB	keep
him	PRON	he
safely	ADV	safely
under	ADP	under
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
I	PRON	I
have	AUX	have
never	ADV	never
trusted	VERB	trust
those	DET	those
Simons--	PROPN	Simons--
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
trusted	VERB	trust
them	PRON	they
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
de	PROPN	de
Batz	PROPN	Batz
;	PUNCT	;
“	PUNCT	""""
surely	ADV	surely
you	PRON	you
could	AUX	could
not	PART	not
find	VERB	find
anywhere	ADV	anywhere
more	ADJ	more
inhuman	ADJ	inhuman
monsters	NOUN	monster
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Inhuman	ADJ	inhuman
monsters	NOUN	monster
?	PUNCT	?
”	PUNCT	""""
snarled	VERB	snarl
Heron	PROPN	Heron
.	PUNCT	.
“	PUNCT	""""
Bah	INTJ	bah
!	PUNCT	!
they	PRON	they
do	AUX	do
n't	PART	not
do	AUX	do
their	PRON	their
business	NOUN	business
thoroughly	ADV	thoroughly
;	PUNCT	;
we	PRON	we
want	VERB	want
the	DET	the
tyrant	NOUN	tyrant
's	PART	's
spawn	NOUN	spawn
to	PART	to
become	VERB	become
a	DET	a
true	ADJ	true
Republican	PROPN	Republican
and	CCONJ	and
a	DET	a
patriot	NOUN	patriot
--	PUNCT	--
aye	INTJ	aye
!	PUNCT	!
to	PART	to
make	VERB	make
of	ADP	of
him	PRON	he
such	DET	such
a	DET	a
one	NOUN	one
that	SCONJ	that
even	ADV	even
if	SCONJ	if
you	PRON	you
and	CCONJ	and
your	PRON	your
cursed	ADJ	cursed
confederates	NOUN	confederate
got	VERB	get
him	PRON	he
by	ADP	by
some	DET	some
hellish	ADJ	hellish
chance	NOUN	chance
,	PUNCT	,
he	PRON	he
would	AUX	would
be	AUX	be
no	DET	no
use	NOUN	use
to	ADP	to
you	PRON	you
as	ADP	as
a	DET	a
king	NOUN	king
,	PUNCT	,
a	DET	a
tyrant	NOUN	tyrant
to	PART	to
set	VERB	set
above	ADP	above
the	DET	the
people	NOUN	people
,	PUNCT	,
to	PART	to
set	VERB	set
up	ADP	up
in	ADP	in
your	PRON	your
Versailles	PROPN	Versailles
,	PUNCT	,
your	PRON	your
Louvre	PROPN	Louvre
,	PUNCT	,
to	PART	to
eat	VERB	eat
off	ADP	off
golden	ADJ	golden
plates	NOUN	plate
and	CCONJ	and
wear	VERB	wear
satin	NOUN	satin
clothes	NOUN	clothe
.	PUNCT	.
You	PRON	you
have	AUX	have
seen	VERB	see
the	DET	the
brat	NOUN	brat
!	PUNCT	!
By	ADP	by
the	DET	the
time	NOUN	time
he	PRON	he
is	AUX	be
a	DET	a
man	NOUN	man
he	PRON	he
should	AUX	should
forget	VERB	forget
how	SCONJ	how
to	PART	to
eat	VERB	eat
save	VERB	save
with	ADP	with
his	PRON	his
fingers	NOUN	finger
,	PUNCT	,
and	CCONJ	and
get	VERB	get
roaring	VERB	roar
drunk	ADJ	drunk
every	ADV	every
night	NOUN	night
.	PUNCT	.
That	DET	that
's	AUX	be
what	PRON	what
we	PRON	we
want!--to	VERB	want!--to
make	VERB	make
him	PRON	he
so	SCONJ	so
that	SCONJ	that
he	PRON	he
shall	AUX	shall
be	AUX	be
no	DET	no
use	NOUN	use
to	ADP	to
you	PRON	you
,	PUNCT	,
even	ADV	even
if	SCONJ	if
you	PRON	you
did	AUX	do
get	VERB	get
him	PRON	he
away	ADV	away
;	PUNCT	;
but	CCONJ	but
you	PRON	you
shall	AUX	shall
not	PART	not
!	PUNCT	!
You	PRON	you
shall	AUX	shall
not	PART	not
,	PUNCT	,
not	PART	not
if	SCONJ	if
I	PRON	I
have	AUX	have
to	PART	to
strangle	VERB	strangle
him	PRON	he
with	ADP	with
my	PRON	my
own	ADJ	own
hands	NOUN	hand
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
picked	VERB	pick
up	ADP	up
his	PRON	his
short	ADJ	short
-	PUNCT	-
stemmed	ADJ	stemmed
pipe	NOUN	pipe
and	CCONJ	and
pulled	VERB	pull
savagely	ADV	savagely
at	ADP	at
it	PRON	it
for	ADP	for
awhile	X	awhile
.	PUNCT	.
De	PROPN	De
Batz	PROPN	Batz
was	AUX	be
meditating	VERB	meditate
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
friend	NOUN	friend
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
after	ADP	after
a	DET	a
little	ADJ	little
while	NOUN	while
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
are	AUX	be
agitating	VERB	agitate
yourself	PRON	yourself
quite	ADV	quite
unnecessarily	ADV	unnecessarily
,	PUNCT	,
and	CCONJ	and
gravely	ADV	gravely
jeopardising	VERB	jeopardise
your	PRON	your
prospects	NOUN	prospect
of	ADP	of
getting	VERB	get
a	DET	a
comfortable	ADJ	comfortable
little	ADJ	little
income	NOUN	income
through	ADP	through
keeping	VERB	keep
your	PRON	your
fingers	NOUN	finger
off	ADP	off
my	PRON	my
person	NOUN	person
.	PUNCT	.
Who	PRON	who
said	VERB	say
I	PRON	I
wanted	VERB	want
to	PART	to
meddle	VERB	meddle
with	ADP	with
the	DET	the
child	NOUN	child
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
had	AUX	have
best	ADV	well
not	PART	not
,	PUNCT	,
”	PUNCT	""""
growled	VERB	growl
Heron	PROPN	Heron
.	PUNCT	.
“	PUNCT	""""
Exactly	ADV	exactly
.	PUNCT	.
You	PRON	you
have	AUX	have
said	VERB	say
that	DET	that
before	ADP	before
.	PUNCT	.
But	CCONJ	but
do	AUX	do
you	PRON	you
not	PART	not
think	VERB	think
that	SCONJ	that
you	PRON	you
would	AUX	would
be	AUX	be
far	ADV	far
wiser	ADJ	wise
,	PUNCT	,
instead	ADV	instead
of	ADP	of
directing	VERB	direct
your	PRON	your
undivided	ADJ	undivided
attention	NOUN	attention
to	ADP	to
my	PRON	my
unworthy	ADJ	unworthy
self	NOUN	self
,	PUNCT	,
to	PART	to
turn	VERB	turn
your	PRON	your
thoughts	NOUN	thought
a	DET	a
little	ADJ	little
to	ADP	to
one	NUM	one
whom	PRON	whom
,	PUNCT	,
believe	VERB	believe
me	PRON	I
,	PUNCT	,
you	PRON	you
have	AUX	have
far	ADV	far
greater	ADJ	great
cause	NOUN	cause
to	PART	to
fear	VERB	fear
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Who	PRON	who
is	AUX	be
that	DET	that
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
Englishman	PROPN	Englishman
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
mean	VERB	mean
the	DET	the
man	NOUN	man
they	PRON	they
call	VERB	call
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Himself	PRON	himself
.	PUNCT	.
Have	AUX	have
you	PRON	you
not	PART	not
suffered	VERB	suffer
from	ADP	from
his	PRON	his
activity	NOUN	activity
,	PUNCT	,
friend	NOUN	friend
Heron	PROPN	Heron
?	PUNCT	?
I	PRON	I
fancy	VERB	fancy
that	SCONJ	that
citizen	NOUN	citizen
Chauvelin	PROPN	Chauvelin
and	CCONJ	and
citizen	NOUN	citizen
Collot	PROPN	Collot
would	AUX	would
have	AUX	have
quite	DET	quite
a	DET	a
tale	NOUN	tale
to	PART	to
tell	VERB	tell
about	ADP	about
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
ought	AUX	ought
both	DET	both
to	PART	to
have	AUX	have
been	AUX	be
guillotined	VERB	guillotine
for	ADP	for
that	DET	that
blunder	NOUN	blunder
last	ADJ	last
autumn	NOUN	autumn
at	ADP	at
Boulogne	PROPN	Boulogne
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Take	VERB	take
care	NOUN	care
that	SCONJ	that
the	DET	the
same	ADJ	same
accusation	NOUN	accusation
be	AUX	be
not	PART	not
laid	VERB	lay
at	ADP	at
your	PRON	your
door	NOUN	door
this	DET	this
year	NOUN	year
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
”	PUNCT	""""
commented	VERB	comment
de	PROPN	de
Batz	PROPN	Batz
placidly	ADV	placidly
.	PUNCT	.
“	PUNCT	""""
Bah	INTJ	bah
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
is	AUX	be
in	ADP	in
Paris	PROPN	Paris
even	ADV	even
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
devil	NOUN	devil
he	PRON	he
is	AUX	be
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
on	ADP	on
what	DET	what
errand	NOUN	errand
,	PUNCT	,
think	VERB	think
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
moment	NOUN	moment
's	PART	's
silence	NOUN	silence
,	PUNCT	,
and	CCONJ	and
then	ADV	then
de	PROPN	de
Batz	PROPN	Batz
continued	VERB	continue
with	ADP	with
slow	ADJ	slow
and	CCONJ	and
dramatic	ADJ	dramatic
emphasis	NOUN	emphasis
:	PUNCT	:
“	PUNCT	""""
That	DET	that
of	ADP	of
rescuing	VERB	rescue
your	PRON	your
most	ADV	most
precious	ADJ	precious
prisoner	NOUN	prisoner
from	ADP	from
the	DET	the
Temple	PROPN	Temple
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
do	AUX	do
you	PRON	you
know	VERB	know
?	PUNCT	?
”	PUNCT	""""
Heron	PROPN	Heron
queried	VERB	query
savagely	ADV	savagely
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guessed	VERB	guess
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
saw	VERB	see
a	DET	a
man	NOUN	man
in	ADP	in
the	DET	the
Theatre	PROPN	Theatre
National	PROPN	National
to	ADP	to
-	PUNCT	-
day	NOUN	day
...	PUNCT	...
”	PUNCT	""""
“	PUNCT	""""
Well	ADV	well
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Who	PRON	who
is	AUX	be
a	DET	a
member	NOUN	member
of	ADP	of
the	DET	the
League	PROPN	League
of	ADP	of
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
D----	PUNCT	D----
him	PRON	he
!	PUNCT	!
Where	SCONJ	where
can	AUX	can
I	PRON	I
find	VERB	find
him	PRON	he
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Will	AUX	will
you	PRON	you
sign	VERB	sign
a	DET	a
receipt	NOUN	receipt
for	ADP	for
the	DET	the
three	NUM	three
thousand	NUM	thousand
five	NUM	five
hundred	NUM	hundred
livres	NOUN	livre
,	PUNCT	,
which	DET	which
I	PRON	I
am	AUX	be
pining	VERB	pine
to	PART	to
hand	VERB	hand
over	ADP	over
to	ADP	to
you	PRON	you
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
and	CCONJ	and
I	PRON	I
will	AUX	will
tell	VERB	tell
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Where	SCONJ	where
's	AUX	be
the	DET	the
money	NOUN	money
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
In	ADP	in
my	PRON	my
pocket	NOUN	pocket
.	PUNCT	.
”	PUNCT	""""
Without	ADP	without
further	ADJ	further
words	NOUN	word
Heron	PROPN	Heron
dragged	VERB	drag
the	DET	the
inkhorn	NOUN	inkhorn
and	CCONJ	and
a	DET	a
sheet	NOUN	sheet
of	ADP	of
paper	NOUN	paper
towards	ADP	towards
him	PRON	he
,	PUNCT	,
took	VERB	take
up	ADP	up
a	DET	a
pen	NOUN	pen
,	PUNCT	,
and	CCONJ	and
wrote	VERB	write
a	DET	a
few	ADJ	few
words	NOUN	word
rapidly	ADV	rapidly
in	ADP	in
a	DET	a
loose	ADJ	loose
,	PUNCT	,
scrawly	ADJ	scrawly
hand	NOUN	hand
.	PUNCT	.
He	PRON	he
strewed	VERB	strew
sand	NOUN	sand
over	ADP	over
the	DET	the
writing	NOUN	writing
,	PUNCT	,
then	ADV	then
handed	VERB	hand
it	PRON	it
across	ADP	across
the	DET	the
table	NOUN	table
to	ADP	to
de	PROPN	de
Batz	PROPN	Batz
.	PUNCT	.
“	PUNCT	""""
Will	AUX	will
that	DET	that
do	AUX	do
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
briefly	ADV	briefly
.	PUNCT	.
The	DET	the
other	ADJ	other
was	AUX	be
reading	VERB	read
the	DET	the
note	NOUN	note
through	ADP	through
carefully	ADV	carefully
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
see	VERB	see
you	PRON	you
only	ADV	only
grant	VERB	grant
me	PRON	I
a	DET	a
fortnight	NOUN	fortnight
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
casually	ADV	casually
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
that	DET	that
amount	NOUN	amount
of	ADP	of
money	NOUN	money
it	PRON	it
is	AUX	be
sufficient	ADJ	sufficient
.	PUNCT	.
If	SCONJ	if
you	PRON	you
want	VERB	want
an	DET	an
extension	NOUN	extension
you	PRON	you
must	AUX	must
pay	VERB	pay
more	ADJ	more
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
So	ADV	so
be	AUX	be
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
assented	VERB	assent
de	PROPN	de
Batz	PROPN	Batz
coolly	ADV	coolly
,	PUNCT	,
as	ADP	as
he	PRON	he
folded	VERB	fold
the	DET	the
paper	NOUN	paper
across	ADP	across
.	PUNCT	.
“	PUNCT	""""
On	ADP	on
the	DET	the
whole	NOUN	whole
a	DET	a
fortnight	NOUN	fortnight
's	PART	's
immunity	NOUN	immunity
in	ADP	in
France	PROPN	France
these	DET	these
days	NOUN	day
is	AUX	be
quite	DET	quite
a	DET	a
pleasant	ADJ	pleasant
respite	NOUN	respite
.	PUNCT	.
And	CCONJ	and
I	PRON	I
prefer	VERB	prefer
to	PART	to
keep	VERB	keep
in	ADP	in
touch	NOUN	touch
with	ADP	with
you	PRON	you
,	PUNCT	,
friend	NOUN	friend
Heron	PROPN	Heron
.	PUNCT	.
I	PRON	I
'll	AUX	will
call	VERB	call
on	ADP	on
you	PRON	you
again	ADV	again
this	DET	this
day	NOUN	day
fortnight	NOUN	fortnight
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
took	VERB	take
out	ADP	out
a	DET	a
letter	NOUN	letter
-	PUNCT	-
case	NOUN	case
from	ADP	from
his	PRON	his
pocket	NOUN	pocket
.	PUNCT	.
Out	ADP	out
of	ADP	of
this	DET	this
he	PRON	he
drew	VERB	draw
a	DET	a
packet	NOUN	packet
of	ADP	of
bank	NOUN	bank
-	PUNCT	-
notes	NOUN	note
,	PUNCT	,
which	DET	which
he	PRON	he
laid	VERB	lay
on	ADP	on
the	DET	the
table	NOUN	table
in	ADP	in
front	NOUN	front
of	ADP	of
Heron	PROPN	Heron
,	PUNCT	,
then	ADV	then
he	PRON	he
placed	VERB	place
the	DET	the
receipt	NOUN	receipt
carefully	ADV	carefully
into	ADP	into
the	DET	the
letter	NOUN	letter
-	PUNCT	-
case	NOUN	case
,	PUNCT	,
and	CCONJ	and
this	DET	this
back	ADV	back
into	ADP	into
his	PRON	his
pocket	NOUN	pocket
.	PUNCT	.
Heron	PROPN	Heron
in	ADP	in
the	DET	the
meanwhile	NOUN	meanwhile
was	AUX	be
counting	VERB	count
over	ADP	over
the	DET	the
banknotes	NOUN	banknote
.	PUNCT	.
The	DET	the
light	NOUN	light
of	ADP	of
ferocity	NOUN	ferocity
had	AUX	have
entirely	ADV	entirely
gone	VERB	go
from	ADP	from
his	PRON	his
eyes	NOUN	eye
;	PUNCT	;
momentarily	ADV	momentarily
the	DET	the
whole	ADJ	whole
expression	NOUN	expression
of	ADP	of
the	DET	the
face	NOUN	face
was	AUX	be
one	NUM	one
of	ADP	of
satisfied	ADJ	satisfied
greed	NOUN	greed
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
at	ADP	at
last	ADV	last
when	SCONJ	when
he	PRON	he
had	AUX	have
assured	VERB	assure
himself	PRON	himself
that	SCONJ	that
the	DET	the
number	NOUN	number
of	ADP	of
notes	NOUN	note
was	AUX	be
quite	ADV	quite
correct	ADJ	correct
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
transferred	VERB	transfer
the	DET	the
bundle	NOUN	bundle
of	ADP	of
crisp	NOUN	crisp
papers	NOUN	paper
into	ADP	into
an	DET	an
inner	ADJ	inner
pocket	NOUN	pocket
of	ADP	of
his	PRON	his
coat--“well	PUNCT	coat--“well
,	PUNCT	,
what	PRON	what
about	ADP	about
your	PRON	your
friend	NOUN	friend
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
knew	VERB	know
him	PRON	he
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
”	PUNCT	""""
rejoined	VERB	rejoin
de	PROPN	de
Batz	PROPN	Batz
coolly	ADV	coolly
;	PUNCT	;
“	PUNCT	""""
he	PRON	he
is	AUX	be
a	DET	a
kinsman	NOUN	kinsman
of	ADP	of
citizen	NOUN	citizen
St.	PROPN	St.
Just	PROPN	Just
.	PUNCT	.
I	PRON	I
know	VERB	know
that	SCONJ	that
he	PRON	he
is	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
confederates	NOUN	confederate
of	ADP	of
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Where	SCONJ	where
does	AUX	do
he	PRON	he
lodge	VERB	lodge
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
is	AUX	be
for	ADP	for
you	PRON	you
to	PART	to
find	VERB	find
out	ADP	out
.	PUNCT	.
I	PRON	I
saw	VERB	see
him	PRON	he
at	ADP	at
the	DET	the
theatre	NOUN	theatre
,	PUNCT	,
and	CCONJ	and
afterwards	ADV	afterwards
in	ADP	in
the	DET	the
green	ADJ	green
-	PUNCT	-
room	NOUN	room
;	PUNCT	;
he	PRON	he
was	AUX	be
making	VERB	make
himself	PRON	himself
agreeable	ADJ	agreeable
to	ADP	to
the	DET	the
citizeness	NOUN	citizeness
Lange	PROPN	Lange
.	PUNCT	.
I	PRON	I
heard	VERB	hear
him	PRON	he
ask	VERB	ask
for	ADP	for
leave	NOUN	leave
to	PART	to
call	VERB	call
on	ADP	on
her	PRON	she
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
at	ADP	at
four	NUM	four
o'clock	NOUN	o'clock
.	PUNCT	.
You	PRON	you
know	VERB	know
where	SCONJ	where
she	PRON	she
lodges	VERB	lodge
,	PUNCT	,
of	ADP	of
course	NOUN	course
!	PUNCT	!
”	PUNCT	""""
He	PRON	he
watched	VERB	watch
Heron	PROPN	Heron
while	SCONJ	while
the	DET	the
latter	NOUN	latter
scribbled	VERB	scribble
a	DET	a
few	ADJ	few
words	NOUN	word
on	ADP	on
a	DET	a
scrap	NOUN	scrap
of	ADP	of
paper	NOUN	paper
,	PUNCT	,
then	ADV	then
he	PRON	he
quietly	ADV	quietly
rose	VERB	rise
to	PART	to
go	VERB	go
.	PUNCT	.
He	PRON	he
took	VERB	take
up	ADP	up
his	PRON	his
cloak	NOUN	cloak
and	CCONJ	and
once	ADV	once
again	ADV	again
wrapped	VERB	wrap
it	PRON	it
round	ADP	round
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
There	PRON	there
was	AUX	be
nothing	PRON	nothing
more	ADJ	more
to	PART	to
be	AUX	be
said	VERB	say
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
anxious	ADJ	anxious
to	PART	to
go	VERB	go
.	PUNCT	.
The	DET	the
leave	NOUN	leave
-	PUNCT	-
taking	NOUN	taking
between	ADP	between
the	DET	the
two	NUM	two
men	NOUN	man
was	AUX	be
neither	CCONJ	neither
cordial	ADJ	cordial
nor	CCONJ	nor
more	ADV	more
than	ADP	than
barely	ADV	barely
courteous	ADJ	courteous
.	PUNCT	.
De	PROPN	De
Batz	PROPN	Batz
nodded	VERB	nod
to	ADP	to
Heron	PROPN	Heron
,	PUNCT	,
who	PRON	who
escorted	VERB	escort
him	PRON	he
to	ADP	to
the	DET	the
outside	ADJ	outside
door	NOUN	door
of	ADP	of
his	PRON	his
lodging	NOUN	lodging
,	PUNCT	,
and	CCONJ	and
there	ADV	there
called	VERB	call
loudly	ADV	loudly
to	ADP	to
a	DET	a
soldier	NOUN	soldier
who	PRON	who
was	AUX	be
doing	VERB	do
sentinel	NOUN	sentinel
at	ADP	at
the	DET	the
further	ADJ	furth
end	NOUN	end
of	ADP	of
the	DET	the
corridor	NOUN	corridor
.	PUNCT	.
“	PUNCT	""""
Show	VERB	show
this	DET	this
