PETER	PROPN	PETER
tenderness	NOUN	tenderness
for	ADP	for
your	PRON	your
womanly	NOUN	womanly
weakness	NOUN	weakness
,	PUNCT	,
he	PRON	he
underrates	VERB	underrate
,	PUNCT	,
as	ADP	as
I	PRON	I
venture	VERB	venture
to	PART	to
think	VERB	think
,	PUNCT	,
your	PRON	your
womanly	ADJ	womanly
courage	NOUN	courage
.	PUNCT	.
Sir	PROPN	Sir
Timothy	PROPN	Timothy
wants	VERB	want
you	PRON	you
to	PART	to
be	AUX	be
with	ADP	with
him	PRON	he
here	ADV	here
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
because	SCONJ	because
he	PRON	he
has	AUX	have
to	PART	to
--	PUNCT	--
to	PART	to
fight	VERB	fight
an	DET	an
unequal	ADJ	unequal
battle--	NOUN	battle--
""""	PUNCT	""""
""""	PUNCT	""""
With	ADP	with
the	DET	the
Crown	NOUN	crown
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
With	ADP	with
Death	NOUN	death
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
has	AUX	have
been	AUX	be
silently	ADV	silently
combating	VERB	combat
a	DET	a
mortal	ADJ	mortal
disease	NOUN	disease
for	ADP	for
many	ADJ	many
months	NOUN	month
past	NOUN	past
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
morning	NOUN	morning
the	DET	the
issue	NOUN	issue
is	AUX	be
to	PART	to
be	AUX	be
decided	VERB	decide
.	PUNCT	.
Every	DET	every
day	NOUN	day
,	PUNCT	,
every	DET	every
hour	NOUN	hour
of	ADP	of
delay	NOUN	delay
,	PUNCT	,
increases	VERB	increase
the	DET	the
danger	NOUN	danger
.	PUNCT	.
The	DET	the
great	NOUN	great
surgeon	NOUN	surgeon
,	PUNCT	,
Dr.	PROPN	Dr.
Herslett	PROPN	Herslett
,	PUNCT	,
will	AUX	will
be	AUX	be
here	ADV	here
at	ADP	at
eleven	NUM	eleven
o'clock	NOUN	o'clock
,	PUNCT	,
and	CCONJ	and
on	ADP	on
the	DET	the
success	NOUN	success
of	ADP	of
the	DET	the
operation	NOUN	operation
he	PRON	he
will	AUX	will
perform	VERB	perform
,	PUNCT	,
hangs	VERB	hang
the	DET	the
thread	NOUN	thread
of	ADP	of
your	PRON	your
husband	NOUN	husband
's	PART	's
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
Lady	PROPN	Lady
Mary	PROPN	Mary
put	VERB	put
up	ADP	up
a	DET	a
little	ADJ	little
trembling	VERB	tremble
hand	NOUN	hand
entreatingly	ADV	entreatingly
,	PUNCT	,
and	CCONJ	and
John	PROPN	John
's	PART	's
great	ADJ	great
heart	NOUN	heart
throbbed	VERB	throb
with	ADP	with
pity	NOUN	pity
.	PUNCT	.
He	PRON	he
had	AUX	have
chosen	VERB	choose
his	PRON	his
words	NOUN	word
deliberately	ADV	deliberately
to	PART	to
startle	VERB	startle
her	PRON	she
from	ADP	from
her	PRON	her
absorption	NOUN	absorption
in	ADP	in
her	PRON	her
son	NOUN	son
;	PUNCT	;
but	CCONJ	but
she	PRON	she
looked	VERB	look
so	ADV	so
fragile	ADJ	fragile
,	PUNCT	,
so	ADV	so
white	ADJ	white
,	PUNCT	,
so	ADV	so
imploring	ADJ	imploring
,	PUNCT	,
that	SCONJ	that
his	PRON	his
courage	NOUN	courage
almost	ADV	almost
failed	VERB	fail
him	PRON	he
.	PUNCT	.
He	PRON	he
came	VERB	come
to	ADP	to
her	PRON	her
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
took	VERB	take
the	DET	the
little	ADJ	little
hand	NOUN	hand
reassuringly	ADV	reassuringly
in	ADP	in
his	PRON	his
strong	ADJ	strong
,	PUNCT	,
warm	ADJ	warm
clasp	NOUN	clasp
.	PUNCT	.
""""	PUNCT	""""
Be	AUX	be
brave	ADJ	brave
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
with	ADP	with
faltering	ADJ	faltering
voice	NOUN	voice
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
put	VERB	put
aside	ADV	aside
,	PUNCT	,
if	SCONJ	if
you	PRON	you
can	AUX	can
,	PUNCT	,
the	DET	the
thought	NOUN	thought
of	ADP	of
your	PRON	your
bitter	ADJ	bitter
,	PUNCT	,
terrible	ADJ	terrible
disappointment	NOUN	disappointment
.	PUNCT	.
Only	ADV	only
_	PUNCT	_
you	PRON	you
_	PUNCT	_
can	AUX	can
cheer	VERB	cheer
,	PUNCT	,
and	CCONJ	and
inspire	VERB	inspire
,	PUNCT	,
and	CCONJ	and
aid	VERB	aid
your	PRON	your
husband	NOUN	husband
to	PART	to
maintain	VERB	maintain
the	DET	the
calmness	NOUN	calmness
of	ADP	of
spirit	NOUN	spirit
which	DET	which
is	AUX	be
of	ADP	of
such	ADJ	such
vital	ADJ	vital
importance	NOUN	importance
to	ADP	to
his	PRON	his
chance	NOUN	chance
of	NOUN	of
recovery	NOUN	recovery
.	PUNCT	.
You	PRON	you
ca	AUX	can
n't	PART	not
leave	VERB	leave
him	PRON	he
against	ADP	against
his	PRON	his
wish	NOUN	wish
at	ADP	at
such	DET	such
a	DET	a
moment	NOUN	moment
;	PUNCT	;
not	PART	not
if	SCONJ	if
you	PRON	you
are	AUX	be
the	DET	the
--	PUNCT	--
the	DET	the
angel	NOUN	angel
I	PRON	I
believe	VERB	believe
you	PRON	you
to	PART	to
be	AUX	be
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
with	ADP	with
emotion	NOUN	emotion
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
pause	NOUN	pause
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
he	PRON	he
looked	VERB	look
away	ADV	away
from	ADP	from
her	PRON	she
,	PUNCT	,
he	PRON	he
knew	VERB	know
that	SCONJ	that
she	PRON	she
was	AUX	be
crying	VERB	cry
.	PUNCT	.
John	PROPN	John
released	VERB	release
the	DET	the
little	ADJ	little
hand	NOUN	hand
gently	ADV	gently
,	PUNCT	,
and	CCONJ	and
walked	VERB	walk
to	ADP	to
the	DET	the
fireplace	NOUN	fireplace
to	PART	to
give	VERB	give
her	PRON	she
time	NOUN	time
to	PART	to
recover	VERB	recover
herself	PRON	herself
.	PUNCT	.
Perhaps	ADV	perhaps
his	PRON	his
eye	NOUN	eye
-	PUNCT	-
glasses	NOUN	glass
were	AUX	be
dimmed	VERB	dim
;	PUNCT	;
he	PRON	he
polished	VERB	polish
them	PRON	they
very	ADV	very
carefully	ADV	carefully
.	PUNCT	.
Lady	PROPN	Lady
Mary	PROPN	Mary
dashed	VERB	dash
away	ADV	away
her	PRON	her
tears	NOUN	tear
,	PUNCT	,
and	CCONJ	and
spoke	VERB	speak
in	ADP	in
a	DET	a
hard	ADJ	hard
voice	NOUN	voice
he	PRON	he
scarcely	ADV	scarcely
recognized	VERB	recognize
as	ADP	as
hers	PRON	hers
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
might	AUX	might
be	AUX	be
all	DET	all
--	PUNCT	--
you	PRON	you
think	VERB	think
me	PRON	I
,	PUNCT	,
John	PROPN	John
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
if--	PUNCT	if--
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
do	AUX	do
n't	PART	not
let	VERB	let
there	PRON	there
be	AUX	be
an	DET	an
_	PUNCT	_
if	X	if
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
.	PUNCT	.
""""	PUNCT	""""
But--	PUNCT	But--
""""	PUNCT	""""
""""	PUNCT	""""
Or	CCONJ	or
a	DET	a
_	PUNCT	_
but	NOUN	but
_	PUNCT	_
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
that	SCONJ	that
you	PRON	you
do	AUX	do
n't	PART	not
understand	VERB	understand
the	DET	the
situation	NOUN	situation
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
you	PRON	you
talk	VERB	talk
as	ADP	as
though	SCONJ	though
Sir	PROPN	Sir
Timothy	PROPN	Timothy
and	CCONJ	and
I	PRON	I
were	AUX	be
an	DET	an
ordinary	ADJ	ordinary
husband	NOUN	husband
and	CCONJ	and
wife	NOUN	wife
,	PUNCT	,
entirely	ADV	entirely
dependent	ADJ	dependent
on	ADP	on
one	NOUN	one
another	DET	another
's	PART	's
love	NOUN	love
and	CCONJ	and
sympathy	NOUN	sympathy
.	PUNCT	.
Do	AUX	do
n't	PART	not
you	PRON	you
know	VERB	know
_	X	_
he	PRON	he
_	PUNCT	_
stands	VERB	stand
alone	ADV	alone
--	PUNCT	--
above	ADP	above
all	DET	all
the	DET	the
human	ADJ	human
follies	NOUN	folly
and	CCONJ	and
weaknesses	NOUN	weakness
of	ADP	of
a	DET	a
mere	ADJ	mere
woman	NOUN	woman
?	PUNCT	?
Ca	AUX	can
n't	PART	not
you	PRON	you
guess	VERB	guess
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
passionately	ADV	passionately
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
it	PRON	it
's	AUX	be
my	PRON	my
boy	NOUN	boy
,	PUNCT	,
my	PRON	my
poor	ADJ	poor
faulty	ADJ	faulty
,	PUNCT	,
undutiful	ADJ	undutiful
boy	NOUN	boy
--	PUNCT	--
oh	INTJ	oh
,	PUNCT	,
that	SCONJ	that
I	PRON	I
should	AUX	should
call	VERB	call
him	PRON	he
so!--who	PRON	so!--who
needs	VERB	need
me	PRON	I
?	PUNCT	?
that	SCONJ	that
it	PRON	it
's	AUX	be
his	PRON	his
voice	NOUN	voice
that	PRON	that
would	AUX	would
be	AUX	be
calling	VERB	call
in	ADP	in
my	PRON	my
heart	NOUN	heart
whilst	SCONJ	whilst
I	PRON	I
awaited	VERB	await
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
pleasure	NOUN	pleasure
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
His	PRON	his
_	PUNCT	_
pleasure	NOUN	pleasure
_	X	_
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
sternly	ADV	sternly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
shocking	VERB	shock
you	PRON	you
,	PUNCT	,
and	CCONJ	and
I	PRON	I
did	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
shock	VERB	shock
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
almost	ADV	almost
wildly	ADV	wildly
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
you	PRON	you
do	AUX	do
n't	PART	not
suppose	VERB	suppose
he	PRON	he
needs	VERB	need
_	X	_
me_--me	PRON	me_--me
myself	PRON	myself
?	PUNCT	?
He	PRON	he
only	ADV	only
wants	VERB	want
to	PART	to
be	AUX	be
sure	ADJ	sure
I	PRON	I
'm	AUX	be
doing	VERB	do
the	DET	the
right	ADJ	right
thing	NOUN	thing
.	PUNCT	.
He	PRON	he
wants	VERB	want
to	PART	to
give	VERB	give
people	NOUN	people
no	DET	no
chance	NOUN	chance
of	ADP	of
saying	VERB	say
that	SCONJ	that
Lady	PROPN	Lady
Mary	PROPN	Mary
Crewys	PROPN	Crewys
rushed	VERB	rush
off	ADP	off
to	PART	to
see	VERB	see
her	PRON	her
spoilt	NOUN	spoilt
boy	NOUN	boy
whilst	SCONJ	whilst
her	PRON	her
husband	NOUN	husband
hovered	VERB	hover
between	ADP	between
life	NOUN	life
and	CCONJ	and
death	NOUN	death
.	PUNCT	.
A	DET	a
lay	ADJ	lay
figure	NOUN	figure
would	AUX	would
do	AUX	do
just	ADV	just
as	ADV	as
well	ADV	well
;	PUNCT	;
if	SCONJ	if
it	PRON	it
would	AUX	would
only	ADV	only
sit	VERB	sit
in	ADP	in
an	DET	an
armchair	NOUN	armchair
and	CCONJ	and
hold	VERB	hold
its	PRON	its
handkerchief	NOUN	handkerchief
to	ADP	to
its	PRON	its
eyes	NOUN	eye
;	PUNCT	;
and	CCONJ	and
if	SCONJ	if
the	DET	the
neighbours	NOUN	neighbour
,	PUNCT	,
and	CCONJ	and
his	PRON	his
sisters	NOUN	sister
,	PUNCT	,
and	CCONJ	and
the	DET	the
servants	NOUN	servant
could	AUX	could
be	AUX	be
persuaded	VERB	persuade
to	PART	to
think	VERB	think
it	PRON	it
was	AUX	be
I.	PRON	i.
""""	PUNCT	""""
""""	PUNCT	""""
Hush	ADJ	hush
,	PUNCT	,
hush	INTJ	hush
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
let	VERB	let
me	PRON	I
speak	VERB	speak
out	ADP	out
;	PUNCT	;
pray	VERB	pray
let	VERB	let
me	PRON	I
speak	VERB	speak
out	ADP	out
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
breathless	ADJ	breathless
and	CCONJ	and
imploring	ADJ	imploring
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
you	PRON	you
can	AUX	can
think	VERB	think
what	PRON	what
you	PRON	you
like	VERB	like
of	ADP	of
me	PRON	I
afterwards	ADV	afterwards
,	PUNCT	,
when	SCONJ	when
I	PRON	I
am	AUX	be
gone	VERB	go
,	PUNCT	,
if	SCONJ	if
only	ADV	only
you	PRON	you
wo	AUX	will
n't	PART	not
scold	VERB	scold
now	ADV	now
.	PUNCT	.
I	PRON	I
am	AUX	be
so	ADV	so
sick	ADJ	sick
of	ADP	of
being	AUX	be
scolded	VERB	scold
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
Am	AUX	be
I	PRON	I
to	PART	to
be	AUX	be
a	DET	a
child	NOUN	child
for	ADP	for
ever	ADV	ever
--	PUNCT	--
I	PRON	I
,	PUNCT	,
that	PRON	that
am	AUX	be
so	ADV	so
old	ADJ	old
,	PUNCT	,
and	CCONJ	and
have	AUX	have
lost	VERB	lose
my	PRON	my
boy	NOUN	boy
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
thought	VERB	think
there	PRON	there
was	AUX	be
something	PRON	something
in	ADP	in
her	PRON	she
of	ADP	of
the	DET	the
child	NOUN	child
that	PRON	that
never	ADV	never
grows	VERB	grow
up	ADP	up
;	PUNCT	;
the	DET	the
guilelessness	NOUN	guilelessness
,	PUNCT	,
the	DET	the
charm	NOUN	charm
,	PUNCT	,
the	DET	the
ready	ADJ	ready
tears	NOUN	tear
and	CCONJ	and
smiles	NOUN	smile
,	PUNCT	,
the	DET	the
quick	ADJ	quick
changes	NOUN	change
of	ADP	of
mood	NOUN	mood
.	PUNCT	.
He	PRON	he
rolled	VERB	roll
an	DET	an
elbow	NOUN	elbow
-	PUNCT	-
chair	NOUN	chair
forward	ADV	forward
,	PUNCT	,
and	CCONJ	and
put	VERB	put
her	PRON	she
into	ADP	into
it	PRON	it
tenderly	ADV	tenderly
.	PUNCT	.
""""	PUNCT	""""
Say	VERB	say
what	PRON	what
you	PRON	you
will	AUX	will
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
comfortable	ADJ	comfortable
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
leaning	VERB	lean
her	PRON	her
head	NOUN	head
wearily	ADV	wearily
on	ADP	on
her	PRON	her
hand	NOUN	hand
;	PUNCT	;
""""	PUNCT	""""
to	PART	to
talk	VERB	talk
to	ADP	to
a	DET	a
--	PUNCT	--
a	DET	a
friend	NOUN	friend
who	PRON	who
understands	VERB	understand
,	PUNCT	,
and	CCONJ	and
who	PRON	who
will	AUX	will
not	PART	not
scold	VERB	scold
.	PUNCT	.
But	CCONJ	but
you	PRON	you
ca	AUX	can
n't	PART	not
understand	VERB	understand
unless	SCONJ	unless
I	PRON	I
tell	VERB	tell
you	PRON	you
everything	PRON	everything
;	PUNCT	;
and	CCONJ	and
Timothy	PROPN	Timothy
himself	PRON	himself
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
would	AUX	would
be	AUX	be
the	DET	the
first	ADJ	first
to	PART	to
explain	VERB	explain
to	ADP	to
you	PRON	you
that	SCONJ	that
it	PRON	it
is	AUX	be
n't	PART	not
my	PRON	my
tears	NOUN	tear
nor	CCONJ	nor
my	PRON	my
kisses	NOUN	kiss
,	PUNCT	,
nor	CCONJ	nor
my	PRON	my
consolation	NOUN	consolation
he	PRON	he
wants	VERB	want
.	PUNCT	.
You	PRON	you
did	AUX	do
n't	PART	not
think	VERB	think
so	ADV	so
_	PUNCT	_
really	ADV	really
_	PUNCT	_
,	PUNCT	,
did	AUX	do
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
John	PROPN	John
hesitated	VERB	hesitate
,	PUNCT	,
remembering	VERB	remember
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
words	NOUN	word
,	PUNCT	,
but	CCONJ	but
she	PRON	she
did	AUX	do
not	PART	not
wait	VERB	wait
for	ADP	for
an	DET	an
answer	NOUN	answer
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
calmly	ADV	calmly
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
wishes	VERB	wish
me	PRON	I
to	PART	to
be	AUX	be
in	ADP	in
my	PRON	my
proper	ADJ	proper
place	NOUN	place
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
a	DET	a
scandal	NOUN	scandal
if	SCONJ	if
I	PRON	I
did	AUX	do
such	DET	such
a	DET	a
remarkable	ADJ	remarkable
thing	NOUN	thing
as	ADP	as
to	PART	to
leave	VERB	leave
home	NOUN	home
on	ADP	on
any	DET	any
pretext	NOUN	pretext
at	ADP	at
such	DET	such
a	DET	a
moment	NOUN	moment
.	PUNCT	.
Only	ADV	only
by	ADP	by
being	AUX	be
extraordinarily	ADV	extraordinarily
respectable	ADJ	respectable
and	CCONJ	and
dignified	ADJ	dignified
can	AUX	can
we	PRON	we
live	VERB	live
down	ADP	down
the	DET	the
memory	NOUN	memory
of	ADP	of
his	PRON	his
father	NOUN	father
's	PART	's
unconventional	ADJ	unconventional
behaviour	NOUN	behaviour
.	PUNCT	.
I	PRON	I
must	AUX	must
remember	VERB	remember
my	PRON	my
position	NOUN	position
.	PUNCT	.
I	PRON	I
must	AUX	must
smell	VERB	smell
my	PRON	my
salts	NOUN	salt
,	PUNCT	,
and	CCONJ	and
put	VERB	put
my	PRON	my
feet	NOUN	foot
up	ADP	up
on	ADP	on
the	DET	the
sofa	NOUN	sofa
,	PUNCT	,
and	CCONJ	and
be	AUX	be
moderately	ADV	moderately
overcome	VERB	overcome
during	ADP	during
the	DET	the
crisis	NOUN	crisis
,	PUNCT	,
and	CCONJ	and
moderately	ADV	moderately
thankful	ADJ	thankful
to	ADP	to
the	DET	the
Almighty	PROPN	Almighty
when	SCONJ	when
it	PRON	it
's	AUX	be
over	ADV	over
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
every	DET	every
one	PRON	one
may	AUX	may
hear	VERB	hear
how	SCONJ	how
admirably	ADV	admirably
dear	ADJ	dear
Lady	PROPN	Lady
Mary	PROPN	Mary
behaved	VERB	behave
.	PUNCT	.
And	CCONJ	and
when	SCONJ	when
I	PRON	I
am	AUX	be
reading	VERB	read
the	DET	the
_	PUNCT	_
Times	PROPN	Times
_	PUNCT	_
to	ADP	to
him	PRON	he
during	ADP	during
his	PRON	his
convalescence	NOUN	convalescence
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
wringing	VERB	wring
her	PRON	her
hands	NOUN	hand
,	PUNCT	,
""""	PUNCT	""""
Peter	PROPN	Peter
--	PUNCT	--
Peter	PROPN	Peter
will	AUX	will
be	AUX	be
thousands	NOUN	thousand
of	ADP	of
miles	NOUN	mile
away	ADV	away
,	PUNCT	,
marching	VERB	march
over	ADP	over
the	DET	the
veldt	NOUN	veldt
to	ADP	to
his	PRON	his
death	NOUN	death
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
make	VERB	make
very	ADV	very
sure	ADJ	sure
of	ADP	of
Peter	PROPN	Peter
's	PART	's
death	NOUN	death
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
quietly	ADV	quietly
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
listlessly	ADV	listlessly
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
an	DET	an
only	ADJ	only
son	NOUN	son
.	PUNCT	.
It	PRON	it
's	AUX	be
always	ADV	always
the	DET	the
only	ADJ	only
sons	NOUN	son
who	PRON	who
die	VERB	die
.	PUNCT	.
I	PRON	I
've	AUX	have
remarked	VERB	remark
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
make	VERB	make
very	ADV	very
sure	ADJ	sure
of	ADP	of
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
recovery	NOUN	recovery
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
Lady	PROPN	Lady
Mary	PROPN	Mary
said	VERB	say
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
a	DET	a
very	ADV	very
strong	ADJ	strong
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
Something	PRON	something
ominous	ADJ	ominous
in	ADP	in
John	PROPN	John
's	PART	's
face	NOUN	face
and	CCONJ	and
voice	NOUN	voice
attracted	VERB	attract
her	PRON	her
attention	NOUN	attention
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
do	AUX	do
you	PRON	you
look	VERB	look
like	ADP	like
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Because	SCONJ	because
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
"slowly--""you"	PUNCT	"slowly--""you"
understand	VERB	understand
I	PRON	I
'm	AUX	be
treating	VERB	treat
you	PRON	you
as	ADP	as
a	DET	a
woman	NOUN	woman
of	ADP	of
courage	NOUN	courage
--	PUNCT	--
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
told	VERB	tell
me	PRON	I
just	ADV	just
now	ADV	now
that	DET	that
--	PUNCT	--
the	DET	the
odds	NOUN	odd
are	AUX	be
against	ADP	against
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
uttered	VERB	utter
a	DET	a
little	ADJ	little
cry	NOUN	cry
.	PUNCT	.
The	DET	the
doctor	NOUN	doctor
's	PART	's
voice	NOUN	voice
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
hall	NOUN	hall
made	VERB	make
them	PRON	they
both	DET	both
start	VERB	start
.	PUNCT	.
""""	PUNCT	""""
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
will	AUX	will
forgive	VERB	forgive
my	PRON	my
interruption	NOUN	interruption
.	PUNCT	.
Sir	PROPN	Sir
Timothy	PROPN	Timothy
desired	VERB	desire
me	PRON	I
to	PART	to
join	VERB	join
you	PRON	you
.	PUNCT	.
He	PRON	he
feared	VERB	fear
this	DET	this
double	ADJ	double
blow	NOUN	blow
might	AUX	might
prove	VERB	prove
too	ADV	too
much	ADJ	much
for	ADP	for
your	PRON	your
strength	NOUN	strength
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
quite	ADV	quite
strong	ADJ	strong
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
wished	VERB	wish
me	PRON	I
to	PART	to
deliver	VERB	deliver
a	DET	a
message	NOUN	message
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
On	ADP	on
reflection	NOUN	reflection
,	PUNCT	,
Sir	PROPN	Sir
Timothy	PROPN	Timothy
believes	VERB	believe
that	SCONJ	that
he	PRON	he
may	AUX	may
be	AUX	be
partly	ADV	partly
influenced	VERB	influence
by	ADP	by
a	DET	a
selfish	ADJ	selfish
desire	NOUN	desire
for	ADP	for
the	DET	the
consolation	NOUN	consolation
of	ADP	of
your	PRON	your
presence	NOUN	presence
in	ADP	in
wishing	VERB	wish
you	PRON	you
to	PART	to
remain	VERB	remain
with	ADP	with
him	PRON	he
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
He	PRON	he
was	AUX	be
struck	VERB	strike
,	PUNCT	,
I	PRON	I
believe	VERB	believe
,	PUNCT	,
with	ADP	with
something	ADJ	something
Mr.	PROPN	Mr.
Crewys	PROPN	Crewys
said	VERB	say
--	PUNCT	--
on	ADP	on
this	DET	this
point	NOUN	point
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
God	PROPN	God
bless	VERB	bless
you	PRON	you
,	PUNCT	,
John	PROPN	John
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
Hush	ADJ	hush
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
shaking	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
's	PART	's
voice	NOUN	voice
sounded	VERB	sound
,	PUNCT	,
John	PROPN	John
thought	VERB	think
,	PUNCT	,
as	ADP	as
though	SCONJ	though
he	PRON	he
were	AUX	be
putting	VERB	put
force	PRON	force
upon	SCONJ	upon
himself	PRON	himself
to	PART	to
speak	VERB	speak
calmly	ADV	calmly
and	CCONJ	and
steadily	ADV	steadily
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
were	AUX	be
bent	ADJ	bent
on	ADP	on
the	DET	the
floor	NOUN	floor
,	PUNCT	,
and	CCONJ	and
he	PRON	he
never	ADV	never
once	ADV	once
looked	VERB	look
at	ADP	at
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
Sir	PROPN	Sir
Timothy	PROPN	Timothy
