scanned	VERB	scan
You	PRON	you
would	AUX	would
never	ADV	never
do	AUX	do
what	PRON	what
I	PRON	I
told	VERB	tell
you	PRON	you
,	PUNCT	,
dear	NOUN	dear
,	PUNCT	,
unless	SCONJ	unless
you	PRON	you
wanted	VERB	want
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
Mama	PROPN	Mama
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
not	PART	not
.	PUNCT	.
But	CCONJ	but
I	PRON	I
always	ADV	always
do	AUX	do
what	PRON	what
you	PRON	you
tell	VERB	tell
me	PRON	I
,	PUNCT	,
as	ADP	as
it	PRON	it
is	AUX	be
,	PUNCT	,
because	SCONJ	because
you	PRON	you
always	ADV	always
tell	VERB	tell
me	PRON	I
to	PART	to
do	AUX	do
exactly	ADV	exactly
what	PRON	what
I	PRON	I
want	VERB	want
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
Dodo	PROPN	Dodo
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
is	AUX	be
just	ADV	just
what	PRON	what
education	NOUN	education
means	VERB	mean
now	ADV	now
.	PUNCT	.
And	CCONJ	and
how	SCONJ	how
nicely	ADV	nicely
we	PRON	we
get	VERB	get
along	ADP	along
.	PUNCT	.
Nobody	PRON	nobody
is	AUX	be
shocked	VERB	shock
now	ADV	now
,	PUNCT	,
in	ADP	in
consequence	NOUN	consequence
,	PUNCT	,
which	DET	which
is	AUX	be
much	ADV	much
better	ADJ	well
for	ADP	for
them	PRON	they
.	PUNCT	.
You	PRON	you
can	AUX	can
die	VERB	die
of	ADP	of
shock	NOUN	shock
,	PUNCT	,
so	ADV	so
doctors	NOUN	doctor
say	VERB	say
,	PUNCT	,
without	ADP	without
any	DET	any
other	ADJ	other
injury	NOUN	injury
at	ADV	at
all	ADV	all
.	PUNCT	.
So	ADV	so
it	PRON	it
is	AUX	be
clearly	ADV	clearly
wise	ADJ	wise
not	PART	not
to	PART	to
be	AUX	be
shocked	VERB	shock
.	PUNCT	.
I	PRON	I
was	AUX	be
shocked	VERB	shock
once	ADV	once
,	PUNCT	,
when	SCONJ	when
I	PRON	I
was	AUX	be
eight	NUM	eight
years	NOUN	year
old	ADJ	old
,	PUNCT	,
because	SCONJ	because
I	PRON	I
was	AUX	be
taken	VERB	take
to	ADP	to
the	DET	the
dentist	NOUN	dentist
without	ADP	without
being	AUX	be
told	VERB	tell
.	PUNCT	.
I	PRON	I
was	AUX	be
told	VERB	tell
that	SCONJ	that
I	PRON	I
was	AUX	be
to	PART	to
go	VERB	go
for	ADP	for
an	DET	an
ordinary	ADJ	ordinary
walk	NOUN	walk
with	ADP	with
my	PRON	my
sister	NOUN	sister
Maud	PROPN	Maud
.	PUNCT	.
And	CCONJ	and
then	ADV	then
,	PUNCT	,
before	ADP	before
I	PRON	I
knew	VERB	know
where	SCONJ	where
I	PRON	I
was	AUX	be
,	PUNCT	,
there	PRON	there
was	AUX	be
my	PRON	my
mouth	NOUN	mouth
open	ADJ	open
as	ADV	as
far	ADV	far
as	ADP	as
my	PRON	my
uvula	NOUN	uvula
,	PUNCT	,
and	CCONJ	and
a	DET	a
dreadful	ADJ	dreadful
man	NOUN	man
with	ADP	with
a	DET	a
mirror	NOUN	mirror
and	CCONJ	and
pincers	NOUN	pincer
was	AUX	be
looking	VERB	look
at	ADP	at
my	PRON	my
teeth	NOUN	tooth
.	PUNCT	.
I	PRON	I
lost	VERB	lose
my	PRON	my
trust	NOUN	trust
in	ADP	in
human	ADJ	human
honor	NOUN	honor
,	PUNCT	,
which	DET	which
I	PRON	I
have	AUX	have
since	ADV	since
then	ADV	then
regained	VERB	regain
.	PUNCT	.
I	PRON	I
think	VERB	think
Maud	PROPN	Maud
was	AUX	be
more	ADV	more
shocked	VERB	shock
than	ADP	than
me	PRON	I
.	PUNCT	.
I	PRON	I
think	VERB	think
it	PRON	it
conduced	VERB	conduce
to	ADP	to
her	PRON	her
death	NOUN	death
.	PUNCT	.
You	PRON	you
did	AUX	do
n't	PART	not
remember	VERB	remember
Auntie	PROPN	Auntie
Maud	PROPN	Maud
,	PUNCT	,
Nadine	PROPN	Nadine
,	PUNCT	,
did	AUX	do
you	PRON	you
?	PUNCT	?
You	PRON	you
were	AUX	be
so	ADV	so
little	ADJ	little
and	CCONJ	and
she	PRON	she
was	AUX	be
so	ADV	so
unrememberable	ADJ	unrememberable
.	PUNCT	.
Yes	INTJ	yes
;	PUNCT	;
a	DET	a
quantity	NOUN	quantity
of	ADP	of
worsted	ADJ	worsted
work	NOUN	work
.	PUNCT	.
But	CCONJ	but
that	DET	that
's	AUX	be
why	SCONJ	why
I	PRON	I
always	ADV	always
want	VERB	want
the	DET	the
bishop	NOUN	bishop
to	PART	to
come	VERB	come
whenever	SCONJ	whenever
he	PRON	he
can	AUX	can
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
why	SCONJ	why
,	PUNCT	,
even	ADV	even
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
Darling	PROPN	Darling
,	PUNCT	,
are	AUX	be
n't	PART	not
you	PRON	you
rather	ADV	rather
slow	ADJ	slow
?	PUNCT	?
Bishop	PROPN	Bishop
Spenser	PROPN	Spenser
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
who	PRON	who
was	AUX	be
Auntie	PROPN	Auntie
Maud	PROPN	Maud
's	PART	's
husband	NOUN	husband
.	PUNCT	.
Surely	ADV	surely
you	PRON	you
've	AUX	have
heard	VERB	hear
me	PRON	I
call	VERB	call
him	PRON	he
Algie	PROPN	Algie
.	PUNCT	.
Who	PRON	who
ever	ADV	ever
called	VERB	call
a	DET	a
bishop	NOUN	bishop
by	ADP	by
his	PRON	his
Christian	ADJ	christian
name	NOUN	name
unless	SCONJ	unless
he	PRON	he
was	AUX	be
a	DET	a
relation	NOUN	relation
?	PUNCT	?
Maud	PROPN	Maud
knew	VERB	know
him	PRON	he
when	SCONJ	when
he	PRON	he
was	AUX	be
a	DET	a
curate	NOUN	curate
.	PUNCT	.
She	PRON	she
fluffed	VERB	fluff
herself	PRON	herself
up	ADP	up
in	ADP	in
him	PRON	he
,	PUNCT	,
just	ADV	just
as	ADP	as
she	PRON	she
used	VERB	use
to	PART	to
do	AUX	do
in	ADP	in
her	PRON	her
worsted	VERB	worst
,	PUNCT	,
and	CCONJ	and
nobody	PRON	nobody
ever	ADV	ever
saw	VERB	see
her	PRON	she
any	DET	any
more	ADV	more
.	PUNCT	.
But	CCONJ	but
I	PRON	I
loved	VERB	love
Maud	PROPN	Maud
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
she	PRON	she
ever	ADV	ever
knew	VERB	know
it	PRON	it
.	PUNCT	.
Some	DET	some
people	NOUN	people
do	AUX	do
n't	PART	not
know	VERB	know
you	PRON	you
love	VERB	love
them	PRON	they
unless	SCONJ	unless
you	PRON	you
tell	VERB	tell
them	PRON	they
so	ADV	so
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
so	ADV	so
silly	ADJ	silly
to	PART	to
tell	VERB	tell
your	PRON	your
sister	NOUN	sister
that	SCONJ	that
you	PRON	you
love	VERB	love
her	PRON	she
.	PUNCT	.
I	PRON	I
never	ADV	never
say	VERB	say
I	PRON	I
love	VERB	love
you	PRON	you
,	PUNCT	,
either	ADV	either
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
say	VERB	say
I	PRON	I
love	VERB	love
Esther	PROPN	Esther
,	PUNCT	,
and	CCONJ	and
that	DET	that
silly	ADJ	silly
Berts	PROPN	Berts
,	PUNCT	,
and	CCONJ	and
serious	ADJ	serious
Tommy	PROPN	Tommy
.	PUNCT	.
But	CCONJ	but
what	PRON	what
's	AUX	be
the	DET	the
use	NOUN	use
of	ADP	of
you	PRON	you
all	DET	all
unless	SCONJ	unless
you	PRON	you
know	VERB	know
it	PRON	it
?	PUNCT	?
Nadine	PROPN	Nadine
,	PUNCT	,
ring	VERB	ring
the	DET	the
bell	NOUN	bell
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
It	PRON	it
all	DET	all
looks	VERB	look
as	ADP	as
if	SCONJ	if
we	PRON	we
were	AUX	be
going	VERB	go
to	PART	to
talk	VERB	talk
,	PUNCT	,
and	CCONJ	and
I	PRON	I
had	AUX	have
no	DET	no
dinner	NOUN	dinner
to	PART	to
speak	VERB	speak
of	ADP	of
,	PUNCT	,
because	SCONJ	because
I	PRON	I
was	AUX	be
being	AUX	be
anxious	ADJ	anxious
about	ADP	about
Daddy	NOUN	daddy
.	PUNCT	.
I	PRON	I
thought	VERB	think
he	PRON	he
was	AUX	be
going	VERB	go
to	PART	to
talk	VERB	talk
Hungarian	PROPN	Hungarian
;	PUNCT	;
he	PRON	he
looked	VERB	look
as	ADP	as
if	SCONJ	if
he	PRON	he
was	AUX	be
,	PUNCT	,
and	CCONJ	and
so	ADV	so
I	PRON	I
got	VERB	get
anxious	ADJ	anxious
,	PUNCT	,
because	SCONJ	because
he	PRON	he
only	ADV	only
talks	VERB	talk
Hungarian	PROPN	Hungarian
when	SCONJ	when
he	PRON	he
is	AUX	be
what	PRON	what
people	NOUN	people
call	VERB	call
very	ADV	very
much	ADV	much
on	ADP	on
.	PUNCT	.
Certainly	ADV	certainly
he	PRON	he
was	AUX	be
n't	PART	not
off	ADV	off
to	ADP	to
-	PUNCT	-
night	NOUN	night
;	PUNCT	;
he	PRON	he
is	AUX	be
off	ADV	off
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
And	CCONJ	and
so	ADV	so
I	PRON	I
want	VERB	want
food	NOUN	food
.	PUNCT	.
If	SCONJ	if
I	PRON	I
am	AUX	be
being	AUX	be
anxious	ADJ	anxious
I	PRON	I
want	VERB	want
food	NOUN	food
immediately	ADV	immediately
afterwards	ADV	afterwards
,	PUNCT	,
as	ADV	as
soon	ADV	soon
as	ADP	as
the	DET	the
anxiety	NOUN	anxiety
is	AUX	be
removed	VERB	remove
.	PUNCT	.
At	ADP	at
least	ADJ	least
I	PRON	I
suppose	VERB	suppose
Daddy	PROPN	Daddy
has	AUX	have
gone	VERB	go
to	ADP	to
bed	NOUN	bed
.	PUNCT	.
You	PRON	you
have	AUX	have
n't	PART	not
got	VERB	get
him	PRON	he
here	ADV	here
,	PUNCT	,
have	AUX	have
you	PRON	you
?	PUNCT	?
Fancy	VERB	fancy
me	PRON	I
being	AUX	be
as	ADV	as
old	ADJ	old
as	ADP	as
any	DET	any
two	NUM	two
of	ADP	of
you	PRON	you
.	PUNCT	.
You	PRON	you
are	AUX	be
all	ADV	all
so	ADV	so
delightful	ADJ	delightful
,	PUNCT	,
that	SCONJ	that
you	PRON	you
must	AUX	must
n't	PART	not
put	VERB	put
me	PRON	I
on	ADP	on
the	DET	the
shelf	NOUN	shelf
yet	ADV	yet
.	PUNCT	.
But	CCONJ	but
just	ADV	just
think	VERB	think
!	PUNCT	!
I	PRON	I
was	AUX	be
nice	ADJ	nice
the	DET	the
other	ADJ	other
day	NOUN	day
to	ADP	to
Berts	PROPN	Berts
'	PART	'
sister	NOUN	sister
,	PUNCT	,
and	CCONJ	and
she	PRON	she
told	VERB	tell
her	PRON	her
mother	NOUN	mother
she	PRON	she
had	AUX	have
got	VERB	get
a	DET	a
new	ADJ	new
friend	NOUN	friend
,	PUNCT	,
who	PRON	who
was	AUX	be
quite	ADV	quite
old	ADJ	old
.	PUNCT	.
'	PUNCT	'
Not	PART	not
so	ADV	so
old	ADJ	old
as	ADP	as
Grannie	PROPN	Grannie
,	PUNCT	,
'	PUNCT	'
she	PRON	she
said	VERB	say
,	PUNCT	,
'	PUNCT	'
but	CCONJ	but
quite	ADV	quite
old	ADJ	old
!	PUNCT	!
'	PUNCT	'
And	CCONJ	and
all	DET	all
the	DET	the
time	NOUN	time
I	PRON	I
thought	VERB	think
we	PRON	we
were	AUX	be
being	AUX	be
girls	NOUN	girl
together	ADV	together
.	PUNCT	.
At	ADP	at
least	ADJ	least
I	PRON	I
thought	VERB	think
I	PRON	I
was	AUX	be
;	PUNCT	;
I	PRON	I
thought	VERB	think
she	PRON	she
was	AUX	be
rather	ADV	rather
middle	ADJ	middle
-	PUNCT	-
aged	ADJ	aged
.	PUNCT	.
How	SCONJ	how
is	AUX	be
your	PRON	your
mother	NOUN	mother
,	PUNCT	,
Berts	PROPN	Berts
?	PUNCT	?
She	PRON	she
does	AUX	do
n't	PART	not
approve	VERB	approve
of	ADP	of
me	PRON	I
,	PUNCT	,
but	CCONJ	but
I	PRON	I
hope	VERB	hope
she	PRON	she
is	AUX	be
quite	ADV	quite
well	ADJ	well
.	PUNCT	.
""""	PUNCT	""""
Bertie	PROPN	Bertie
also	ADV	also
was	AUX	be
a	DET	a
nephew	NOUN	nephew
by	ADP	by
affection	NOUN	affection
.	PUNCT	.
""""	PUNCT	""""
Aunt	PROPN	Aunt
Dodo	PROPN	Dodo
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
think	VERB	think
mother	NOUN	mother
is	AUX	be
too	ADV	too
silly	ADJ	silly
for	ADP	for
anything	PRON	anything
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
knew	VERB	know
something	PRON	something
was	AUX	be
coming	VERB	come
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dodo	PROPN	Dodo
;	PUNCT	;
""""	PUNCT	""""
what	PRON	what
's	AUX	be
she	PRON	she
done	VERB	do
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
it	PRON	it
is	AUX	be
.	PUNCT	.
She	PRON	she
said	VERB	say
she	PRON	she
thought	VERB	think
you	PRON	you
were	AUX	be
heartless	ADJ	heartless
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Silly	ADJ	silly
ass	NOUN	ass
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Esther	PROPN	Esther
.	PUNCT	.
""""	PUNCT	""""
Go	VERB	go
on	ADP	on
,	PUNCT	,
Berts	PROPN	Berts
.	PUNCT	.
""""	PUNCT	""""
Berts	PROPN	Berts
felt	VERB	feel
goaded	VERB	goad
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
mother	NOUN	mother
is	AUX	be
a	DET	a
silly	ADJ	silly
ass	NOUN	ass
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
no	DET	no
use	NOUN	use
telling	VERB	tell
me	PRON	I
that	DET	that
.	PUNCT	.
Your	PRON	your
mother	NOUN	mother
is	AUX	be
a	DET	a
silly	ADJ	silly
ass	NOUN	ass
,	PUNCT	,
too	ADV	too
,	PUNCT	,
with	ADP	with
her	PRON	her
coronets	NOUN	coronet
and	CCONJ	and
all	DET	all
that	DET	that
sort	NOUN	sort
of	ADP	of
fudge	NOUN	fudge
.	PUNCT	.
But	CCONJ	but
altogether	ADV	altogether
there	PRON	there
is	AUX	be
very	ADV	very
little	ADJ	little
to	PART	to
be	AUX	be
said	VERB	say
for	ADP	for
people	NOUN	people
over	ADP	over
forty	NUM	forty
,	PUNCT	,
except	SCONJ	except
Aunt	PROPN	Aunt
Dodo	PROPN	Dodo
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Beloved	ADJ	beloved
Berts	NOUN	bert
,	PUNCT	,
""""	PUNCT	""""
remarked	VERB	remark
Dodo	PROPN	Dodo
.	PUNCT	.
""""	PUNCT	""""
Go	VERB	go
on	ADP	on
about	ADP	about
Edith	PROPN	Edith
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
it	PRON	it
is	AUX	be
so	ADV	so
.	PUNCT	.
They	PRON	they
're	AUX	be
all	DET	all
antiques	NOUN	antique
except	SCONJ	except
you	PRON	you
,	PUNCT	,
battered	ADJ	battered
antiques	NOUN	antique
.	PUNCT	.
Let	VERB	let
's	PRON	us
talk	VERB	talk
about	ADP	about
mothers	NOUN	mother
generally	ADV	generally
.	PUNCT	.
Look	VERB	look
at	ADP	at
Esther	PROPN	Esther
's	PART	's
mother	NOUN	mother
.	PUNCT	.
She	PRON	she
does	AUX	do
n't	PART	not
want	VERB	want
me	PRON	I
to	PART	to
marry	VERB	marry
Esther	PROPN	Esther
because	SCONJ	because
my	PRON	my
father	NOUN	father
is	AUX	be
only	ADV	only
an	DET	an
ordinary	ADJ	ordinary
Mister	NOUN	mister
.	PUNCT	.
There	PRON	there
's	AUX	be
a	DET	a
reason	NOUN	reason
!	PUNCT	!
And	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
marry	VERB	marry
Esther	PROPN	Esther
because	SCONJ	because
her	PRON	her
mother	NOUN	mother
is	AUX	be
a	DET	a
marchioness	NOUN	marchioness
.	PUNCT	.
After	ADV	after
all	ADV	all
,	PUNCT	,
mine	PRON	mine
has	AUX	have
done	VERB	do
more	ADJ	more
than	ADP	than
hers	PRON	hers
,	PUNCT	,
who	PRON	who
never	ADV	never
did	AUX	do
anything	PRON	anything
except	SCONJ	except
cut	VERB	cut
William	PROPN	William
the	DET	the
Conqueror	PROPN	Conqueror
when	SCONJ	when
he	PRON	he
came	VERB	come
over	ADP	over
,	PUNCT	,
and	CCONJ	and
tell	VERB	tell
him	PRON	he
he	PRON	he
was	AUX	be
of	ADP	of
very	ADV	very
poor	ADJ	poor
,	PUNCT	,
new	ADJ	new
family	NOUN	family
.	PUNCT	.
But	CCONJ	but
my	PRON	my
mother	NOUN	mother
wrote	VERB	write
the	DET	the
'	PUNCT	'
Dods	PROPN	Dods
Symphony	PROPN	Symphony
'	PUNCT	'
for	ADP	for
instance	NOUN	instance
.	PUNCT	.
She	PRON	she
's	AUX	be
something	PRON	something
;	PUNCT	;
she	PRON	she
was	AUX	be
Edith	PROPN	Edith
Staines	PROPN	Staines
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
she	PRON	she
has	AUX	have
her	PRON	her
songs	NOUN	song
sung	VERB	sing
at	ADP	at
the	DET	the
Queen	PROPN	Queen
's	PART	's
Hall	PROPN	Hall
,	PUNCT	,
she	PRON	she
goes	VERB	go
and	CCONJ	and
conducts	VERB	conduct
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Bertie	PROPN	Bertie
,	PUNCT	,
in	ADP	in
a	DET	a
short	ADJ	short
skirt	NOUN	skirt
and	CCONJ	and
boots	NOUN	boot
with	ADP	with
enormous	ADJ	enormous
nails	NOUN	nail
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Esther	PROPN	Esther
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
why	SCONJ	why
not	PART	not
?	PUNCT	?
She	PRON	she
may	AUX	may
be	AUX	be
a	DET	a
silly	ADJ	silly
ass	NOUN	ass
in	ADP	in
some	DET	some
things	NOUN	thing
,	PUNCT	,
but	CCONJ	but
she	PRON	she
's	AUX	be
done	VERB	do
something	PRON	something
.	PUNCT	.
""""	PUNCT	""""
Bertie	PROPN	Bertie
uncoiled	VERB	uncoil
all	DET	all
his	PRON	his
yards	NOUN	yard
of	ADP	of
height	NOUN	height
and	CCONJ	and
stood	VERB	stand
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
began	VERB	begin
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
only	ADV	only
answering	VERB	answer
you	PRON	you
back	ADP	back
.	PUNCT	.
Lady	PROPN	Lady
Ayr	PROPN	Ayr
has	AUX	have
never	ADV	never
done	VERB	do
anything	PRON	anything
at	ADV	at
all	ADV	all
except	SCONJ	except
talk	VERB	talk
about	ADP	about
her	PRON	her
family	NOUN	family
.	PUNCT	.
She	PRON	she
does	AUX	do
n't	PART	not
think	VERB	think
about	ADP	about
anything	PRON	anything
but	SCONJ	but
family	NOUN	family
:	PUNCT	:
she	PRON	she
's	AUX	be
the	DET	the
most	ADV	most
antiquated	ADJ	antiquated
and	CCONJ	and
absurd	ADJ	absurd
type	NOUN	type
of	ADP	of
snob	NOUN	snob
there	PRON	there
is	AUX	be
.	PUNCT	.
And	CCONJ	and
your	PRON	your
ridiculous	ADJ	ridiculous
brother	NOUN	brother
John	PROPN	John
is	AUX	be
exactly	ADV	exactly
the	DET	the
same	ADJ	same
.	PUNCT	.
You	PRON	you
're	AUX	be
the	DET	the
most	ADV	most
awful	ADJ	awful
family	NOUN	family
,	PUNCT	,
and	CCONJ	and
make	VERB	make
one	NUM	one
long	ADJ	long
for	ADP	for
grocers	NOUN	grocer
,	PUNCT	,
like	ADP	like
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Darling	PROPN	Darling
,	PUNCT	,
what	PRON	what
do	AUX	do
you	PRON	you
want	VERB	want
a	DET	a
grocer	NOUN	grocer
for	ADP	for
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Dodo	PROPN	Dodo
.	PUNCT	.
But	CCONJ	but
Berts	PROPN	Berts
had	AUX	have
not	PART	not
finished	VERB	finish
yet	ADV	yet
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
as	ADP	as
for	ADP	for
your	PRON	your
brother	NOUN	brother
Seymour	PROPN	Seymour
,	PUNCT	,
all	DET	all
that	PRON	that
can	AUX	can
be	AUX	be
said	VERB	say
about	ADP	about
him	PRON	he
is	AUX	be
that	SCONJ	that
he	PRON	he
is	AUX	be
a	DET	a
perfect	ADJ	perfect
lady	NOUN	lady
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
he	PRON	he
ought	AUX	ought
to	PART	to
have	AUX	have
been	AUX	be
drowned	VERB	drown
when	SCONJ	when
he	PRON	he
was	AUX	be
a	DET	a
girl	NOUN	girl
,	PUNCT	,
like	ADP	like
a	DET	a
kitten	NOUN	kitten
.	PUNCT	.
""""	PUNCT	""""
Esther	PROPN	Esther
shouted	VERB	shout
with	ADP	with
laughter	NOUN	laughter
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Berts	PROPN	Berts
,	PUNCT	,
I	PRON	I
wish	VERB	wish
you	PRON	you
would	AUX	would
be	AUX	be
roused	VERB	rouse
oftener	ADV	oftener
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
absolutely	ADV	absolutely
adore	VERB	adore
you	PRON	you
when	SCONJ	when
you	PRON	you
are	AUX	be
roused	VERB	rouse
.	PUNCT	.
But	CCONJ	but
you	PRON	you
are	AUX	be
n't	PART	not
quite	ADV	quite
right	ADJ	right
about	ADP	about
Seymour	PROPN	Seymour
.	PUNCT	.
He	PRON	he
is	AUX	be
n't	PART	not
a	DET	a
lady	NOUN	lady
any	DET	any
more	ADV	more
than	ADP	than
he	PRON	he
's	AUX	be
a	DET	a
gentleman	NOUN	gentleman
.	PUNCT	.
And	CCONJ	and
after	ADV	after
all	ADV	all
he	PRON	he
has	AUX	have
got	VERB	get
a	DET	a
brain	NOUN	brain
,	PUNCT	,
a	DET	a
real	ADJ	real
brain	NOUN	brain
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
it	PRON	it
takes	VERB	take
all	DET	all
sorts	NOUN	sort
to	PART	to
make	VERB	make
a	DET	a
world	NOUN	world
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dodo	PROPN	Dodo
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
,	PUNCT	,
Esther	PROPN	Esther
dear	PROPN	dear
,	PUNCT	,
I	PRON	I
'm	AUX	be
often	ADV	often
extremely	ADV	extremely
grateful	ADJ	grateful
to	ADP	to
Seymour	PROPN	Seymour
.	PUNCT	.
He	PRON	he
will	AUX	will
always	ADV	always
come	VERB	come
to	ADP	to
dinner	NOUN	dinner
at	ADP	at
the	DET	the
very	ADV	very
last	ADJ	last
moment--	NOUN	moment--
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
because	SCONJ	because
nobody	PRON	nobody
else	ADV	else
ever	ADV	ever
asks	VERB	ask
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Bertie	PROPN	Bertie
,	PUNCT	,
still	ADV	still
fizzing	VERB	fizz
and	CCONJ	and
spouting	VERB	spout
a	DET	a
little	ADJ	little
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
objections	NOUN	objection
to	ADP	to
marrying	VERB	marry
you	PRON	you
,	PUNCT	,
Esther	PROPN	Esther
,	PUNCT	,
you	PRON	you
will	AUX	will
always	ADV	always
be	AUX	be
letting	VERB	let
him	PRON	he
come	VERB	come
to	ADP	to
dinner	NOUN	dinner
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Be	AUX	be
quiet	ADJ	quiet
,	PUNCT	,
Berts	PROPN	Berts
.	PUNCT	.
As	ADP	as
I	PRON	I
say	VERB	say
,	PUNCT	,
he	PRON	he
never	ADV	never
minds	VERB	mind
how	SCONJ	how
late	ADV	late
he	PRON	he
is	AUX	be
asked	VERB	ask
,	PUNCT	,
and	CCONJ	and
he	ADV	he
invariably	ADV	invariably
makes	VERB	make
himself	PRON	himself
charming	ADJ	charming
to	ADP	to
the	DET	the
oldest	ADJ	old
and	CCONJ	and
plainest	ADJ	plain
woman	NOUN	woman
present	NOUN	present
.	PUNCT	.
Here	ADV	here
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
he	PRON	he
would	AUX	would
be	AUX	be
making	VERB	make
himself	PRON	himself
pleasant	ADJ	pleasant
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Poor	ADJ	poor
chap	NOUN	chap
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Berts	PROPN	Berts
,	PUNCT	,
lighting	VERB	light
another	DET	another
cigarette	NOUN	cigarette
,	PUNCT	,
and	CCONJ	and
lying	VERB	lie
down	ADP	down
again	ADV	again
.	PUNCT	.
A	DET	a
tray	NOUN	tray
with	ADP	with
some	DET	some
cold	ADJ	cold
ham	NOUN	ham
,	PUNCT	,
a	DET	a
plate	NOUN	plate
of	ADP	of
strawberries	NOUN	strawberry
,	PUNCT	,
and	CCONJ	and
a	DET	a
small	ADJ	small
jug	NOUN	jug
of	ADP	of
iced	ADJ	iced
lemonade	NOUN	lemonade
which	DET	which
had	AUX	have
been	AUX	be
ordered	VERB	order
by	ADP	by
Nadine	PROPN	Nadine
for	ADP	for
her	PRON	her
mother	NOUN	mother
was	AUX	be
here	ADV	here
brought	VERB	bring
in	ADP	in
by	ADP	by
a	DET	a
perfectly	ADV	perfectly
impassive	ADJ	impassive
footman	NOUN	footman
,	PUNCT	,
and	CCONJ	and
placed	VERB	place
on	ADP	on
the	DET	the
bed	NOUN	bed
between	ADP	between
her	PRON	she
and	CCONJ	and
Nadine	PROPN	Nadine
.	PUNCT	.
No	DET	no
servants	NOUN	servant
in	ADP	in
Dodo	PROPN	Dodo
's	PART	's
house	NOUN	house
