[	X	[
roughly	ADV	roughly
stitched	VERB	stitch
with	ADP	with
black	ADJ	black
cotton	NOUN	cotton
:	PUNCT	:
the	DET	the
stitching	NOUN	stitching
looked	VERB	look
liker	ADJ	like
a	DET	a
laundry	NOUN	laundry
mark	NOUN	mark
than	ADP	than
a	DET	a
mark	NOUN	mark
of	ADP	of
the	DET	the
owner	NOUN	owner
.	PUNCT	.
“	PUNCT	""""
Margarita	PROPN	Margarita
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
found	VERB	find
this	DET	this
handkerchief	NOUN	handkerchief
in	ADP	in
the	DET	the
gravel	NOUN	gravel
outside	ADV	outside
.	PUNCT	.
It	PRON	it
is	AUX	be
marked	VERB	mark
A.B.	PROPN	A.B.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
must	AUX	must
be	AUX	be
Ramón	PROPN	Ramón
's	PART	's
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ramón	PROPN	Ramón
's	PART	's
would	AUX	would
not	PART	not
be	AUX	be
marked	VERB	mark
A.B.	PROPN	A.B.
”	PUNCT	""""
“	PUNCT	""""
Then	ADV	then
it	PRON	it
must	AUX	must
be	AUX	be
your	PRON	your
friend	NOUN	friend
's	PART	's
:	PUNCT	:
the	DET	the
man	NOUN	man
who	PRON	who
was	AUX	be
here	ADV	here
must	AUX	must
have	AUX	have
dropped	VERB	drop
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
would	AUX	would
not	PART	not
have	AUX	have
had	AUX	have
a	DET	a
rag	NOUN	rag
like	ADP	like
this	DET	this
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Then	ADV	then
it	PRON	it
's	AUX	be
Lotta	PROPN	Lotta
's	PART	's
;	PUNCT	;
she	PRON	she
is	AUX	be
the	DET	the
woman	NOUN	woman
at	ADP	at
the	DET	the
lodge	NOUN	lodge
;	PUNCT	;
feckless	ADJ	feckless
enough	ADV	enough
for	ADP	for
any	DET	any
rag	NOUN	rag
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
would	AUX	would
she	PRON	she
be	AUX	be
doing	VERB	do
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
verandah	NOUN	verandah
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Dropping	VERB	drop
her	PRON	her
handkerchief	NOUN	handkerchief
.	PUNCT	.
Leave	VERB	leave
it	PRON	it
.	PUNCT	.
She	PRON	she
will	AUX	will
come	VERB	come
back	ADV	back
for	ADP	for
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
will	AUX	will
.	PUNCT	.
”	PUNCT	""""
When	SCONJ	when
he	PRON	he
had	AUX	have
laid	VERB	lay
the	DET	the
handkerchief	NOUN	handkerchief
upon	SCONJ	upon
the	DET	the
shingle	NOUN	shingle
,	PUNCT	,
he	PRON	he
examined	VERB	examine
the	DET	the
floor	NOUN	floor
of	ADP	of
the	DET	the
verandah	NOUN	verandah
for	ADP	for
footprints	NOUN	footprint
,	PUNCT	,
but	CCONJ	but
found	VERB	find
none	NOUN	none
that	PRON	that
he	PRON	he
could	AUX	could
read	VERB	read
.	PUNCT	.
He	PRON	he
entered	VERB	enter
his	PRON	his
study	NOUN	study
somewhat	ADV	somewhat
ill	ADV	ill
at	ADP	at
ease	NOUN	ease
.	PUNCT	.
When	SCONJ	when
he	PRON	he
entered	VERB	enter
,	PUNCT	,
he	PRON	he
stood	VERB	stand
still	ADV	still
for	ADP	for
a	DET	a
few	ADJ	few
seconds	NOUN	second
listening	VERB	listen
intently	ADV	intently
:	PUNCT	:
then	ADV	then
he	PRON	he
looked	VERB	look
under	ADP	under
the	DET	the
table	NOUN	table
,	PUNCT	,
behind	ADP	behind
the	DET	the
chair	NOUN	chair
,	PUNCT	,
behind	ADP	behind
the	DET	the
curtains	NOUN	curtain
and	CCONJ	and
into	ADP	into
the	DET	the
outer	ADJ	outer
passage	NOUN	passage
.	PUNCT	.
Finding	VERB	find
nothing	PRON	nothing
suspicious	ADJ	suspicious
,	PUNCT	,
he	PRON	he
returned	VERB	return
,	PUNCT	,
locked	VERB	lock
the	DET	the
window	NOUN	window
door	NOUN	door
and	CCONJ	and
drew	VERB	draw
the	DET	the
curtains	NOUN	curtain
across	ADP	across
it	PRON	it
.	PUNCT	.
“	PUNCT	""""
All	DET	all
the	DET	the
same	ADJ	same
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
it	PRON	it
is	AUX	be
just	ADV	just
as	ADV	as
well	ADV	well
to	PART	to
be	AUX	be
on	ADP	on
the	DET	the
safe	ADJ	safe
side	NOUN	side
.	PUNCT	.
It	PRON	it
probably	ADV	probably
is	AUX	be
a	DET	a
rag	NOUN	rag
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
as	ADP	as
that	DET	that
Harker	PROPN	Harker
fellow	NOUN	fellow
said	VERB	say
,	PUNCT	,
‘	PUNCT	'
it	PRON	it
's	AUX	be
better	ADJ	well
to	PART	to
be	AUX	be
sure	ADJ	sure
than	ADP	than
sorry	ADJ	sorry
.	PUNCT	.
'	PUNCT	'
”	PUNCT	""""
His	PRON	his
sister	NOUN	sister
entered	VERB	enter
the	DET	the
room	NOUN	room
behind	ADP	behind
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
are	AUX	be
you	PRON	you
looking	VERB	look
at	ADP	at
,	PUNCT	,
Hilary	PROPN	Hilary
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Just	ADV	just
the	DET	the
bay	NOUN	bay
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
're	AUX	be
in	ADP	in
for	ADP	for
a	DET	a
storm	NOUN	storm
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
feels	VERB	feel
close	ADJ	close
enough	ADV	enough
for	ADP	for
a	DET	a
cyclone	NOUN	cyclone
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
Who	PRON	who
was	AUX	be
your	PRON	your
friend	NOUN	friend
who	PRON	who
was	AUX	be
here	ADV	here
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	DET	no
friend	NOUN	friend
of	ADP	of
mine	PRON	mine
.	PUNCT	.
A	DET	a
Mr.	PROPN	Mr.
Harker	PROPN	Harker
,	PUNCT	,
a	DET	a
sailor	NOUN	sailor
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Had	AUX	have
you	PRON	you
seen	VERB	see
him	PRON	he
before	ADP	before
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
did	AUX	do
he	PRON	he
come	VERB	come
about	ADP	about
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Just	ADV	just
a	DET	a
minute	NOUN	minute
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
we	PRON	we
are	AUX	be
in	ADP	in
for	ADP	for
a	DET	a
cyclone	NOUN	cyclone
,	PUNCT	,
would	AUX	would
you	PRON	you
not	PART	not
prefer	VERB	prefer
to	PART	to
go	VERB	go
into	ADP	into
town	NOUN	town
for	ADP	for
the	DET	the
night	NOUN	night
?	PUNCT	?
This	DET	this
forest	NOUN	forest
will	AUX	will
be	AUX	be
a	DET	a
dree	NOUN	dree
place	NOUN	place
in	ADP	in
a	DET	a
gale	NOUN	gale
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
sheltered	VERB	shelter
here	ADV	here
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'd	AUX	would
rather	ADV	rather
be	AUX	be
in	ADP	in
a	DET	a
forest	NOUN	forest
than	ADP	than
in	ADP	in
a	DET	a
city	NOUN	city
during	ADP	during
a	DET	a
cyclone	NOUN	cyclone
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
so	ADV	so
sure	ADJ	sure
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
These	DET	these
pine	NOUN	pine
trees	NOUN	tree
wail	VERB	wail
so	ADV	so
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
looked	VERB	look
out	ADP	out
upon	SCONJ	upon
the	DET	the
darkness	NOUN	darkness
beside	ADP	beside
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
did	AUX	do
the	DET	the
sailor	NOUN	sailor
man	NOUN	man
come	VERB	come
here	ADV	here
for	ADP	for
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
The	DET	the
sailor	NOUN	sailor
?	PUNCT	?
Oh	INTJ	oh
,	PUNCT	,
nothing	PRON	nothing
much	ADJ	much
.	PUNCT	.
It	PRON	it
was	AUX	be
some	DET	some
rag	NOUN	rag
of	ADP	of
that	DET	that
bounder	NOUN	bounder
Coghill	PROPN	Coghill
's	PART	's
,	PUNCT	,
I	PRON	I
think	VERB	think
.	PUNCT	.
They	PRON	they
said	VERB	say
he	PRON	he
was	AUX	be
planning	VERB	plan
to	PART	to
get	VERB	get
a	DET	a
rise	NOUN	rise
out	ADP	out
of	ADP	of
us	PRON	we
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Do	AUX	do
you	PRON	you
mean	VERB	mean
Mr.	PROPN	Mr.
Colin	PROPN	Colin
Coghill	PROPN	Coghill
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
went	VERB	go
up	ADP	up
the	DET	the
coast	NOUN	coast
to	ADP	to
San	PROPN	San
Felipe	PROPN	Felipe
three	NUM	three
days	NOUN	day
ago	ADV	ago
.	PUNCT	.
His	PRON	his
brother	NOUN	brother
has	AUX	have
just	ADV	just
died	VERB	die
there	ADV	there
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
do	AUX	do
you	PRON	you
know	VERB	know
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Mrs.	PROPN	Mrs.
Pennington	PROPN	Pennington
told	VERB	tell
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
well	INTJ	well
,	PUNCT	,
it	PRON	it
was	AUX	be
some	DET	some
other	ADJ	other
fellow	NOUN	fellow
's	PART	's
rag	NOUN	rag
,	PUNCT	,
then	ADV	then
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
did	AUX	do
not	PART	not
look	VERB	look
to	ADP	to
me	PRON	I
to	PART	to
be	AUX	be
the	DET	the
sort	NOUN	sort
of	ADP	of
man	NOUN	man
concerned	VERB	concern
in	ADP	in
a	DET	a
rag	NOUN	rag
.	PUNCT	.
You	PRON	you
say	VERB	say
that	SCONJ	that
his	PRON	his
name	NOUN	name
was	AUX	be
Harker	PROPN	Harker
?	PUNCT	?
It	PRON	it
seemed	VERB	seem
to	ADP	to
me	PRON	I
that	SCONJ	that
I	PRON	I
had	AUX	have
met	VERB	meet
him	PRON	he
somewhere	ADV	somewhere
.	PUNCT	.
His	PRON	his
face	NOUN	face
seemed	VERB	seem
familiar	ADJ	familiar
.	PUNCT	.
Wo	AUX	will
n't	PART	not
you	PRON	you
tell	VERB	tell
me	PRON	I
what	PRON	what
the	DET	the
rag	NOUN	rag
is	AUX	be
or	CCONJ	or
was	AUX	be
to	PART	to
be	AUX	be
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
Margarita	PROPN	Margarita
,	PUNCT	,
of	ADP	of
course	NOUN	course
;	PUNCT	;
but	CCONJ	but
it	PRON	it
seems	VERB	seem
so	ADV	so
absurd	ADJ	absurd
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
told	VERB	tell
her	PRON	she
in	ADV	in
outline	ADV	outline
what	PRON	what
Sard	PROPN	Sard
had	AUX	have
said	VERB	say
,	PUNCT	,
omitting	VERB	omit
anything	PRON	anything
which	DET	which
might	AUX	might
frighten	VERB	frighten
her	PRON	she
.	PUNCT	.
He	PRON	he
made	VERB	make
his	PRON	his
tale	NOUN	tale
as	ADV	as
light	ADJ	light
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
but	CCONJ	but
he	PRON	he
saw	VERB	see
that	SCONJ	that
she	PRON	she
became	VERB	become
very	ADV	very
grave	ADJ	grave
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
are	AUX	be
you	PRON	you
so	ADV	so
solemn	ADJ	solemn
,	PUNCT	,
Pearl	PROPN	Pearl
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
was	AUX	be
thinking	VERB	think
of	ADP	of
what	PRON	what
you	PRON	you
said	VERB	say
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
that	SCONJ	that
it	PRON	it
is	AUX	be
anything	PRON	anything
but	SCONJ	but
a	DET	a
rag	NOUN	rag
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
do	AUX	do
,	PUNCT	,
Hilary	PROPN	Hilary
.	PUNCT	.
The	DET	the
man	NOUN	man
who	PRON	who
came	VERB	come
here	ADV	here
this	DET	this
evening	NOUN	evening
was	AUX	be
in	ADP	in
earnest	ADJ	earnest
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
did	AUX	do
not	PART	not
see	VERB	see
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
did	AUX	do
.	PUNCT	.
I	PRON	I
saw	VERB	see
him	PRON	he
in	ADP	in
the	DET	the
garden	NOUN	garden
.	PUNCT	.
I	PRON	I
noticed	VERB	notice
him	PRON	he
very	ADV	very
particularly	ADV	particularly
,	PUNCT	,
because	SCONJ	because
I	PRON	I
thought	VERB	think
for	ADP	for
a	DET	a
moment	NOUN	moment
that	SCONJ	that
he	PRON	he
was	AUX	be
someone	PRON	someone
else	ADV	else
,	PUNCT	,
a	DET	a
Mr.	PROPN	Mr.
Chisholm	PROPN	Chisholm
.	PUNCT	.
The	DET	the
only	ADJ	only
thing	NOUN	thing
which	DET	which
puzzles	VERB	puzzle
me	PRON	I
is	AUX	be
the	DET	the
lack	NOUN	lack
of	ADP	of
motive	NOUN	motive
.	PUNCT	.
Why	SCONJ	why
should	AUX	should
burglars	NOUN	burglar
come	VERB	come
here	ADV	here
?	PUNCT	?
There	PRON	there
is	AUX	be
nothing	PRON	nothing
to	PART	to
steal	VERB	steal
here	ADV	here
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
that	DET	that
which	DET	which
makes	VERB	make
me	PRON	I
think	VERB	think
it	PRON	it
is	AUX	be
all	DET	all
a	DET	a
rag	NOUN	rag
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
case	NOUN	case
in	ADP	in
Greece	PROPN	Greece
last	ADJ	last
Christmas	PROPN	Christmas
of	ADP	of
English	ADJ	english
people	NOUN	people
being	AUX	be
kidnapped	VERB	kidnap
and	CCONJ	and
held	VERB	hold
to	ADP	to
ransom	NOUN	ransom
.	PUNCT	.
We	PRON	we
might	AUX	might
be	AUX	be
the	DET	the
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
the	DET	the
swag	NOUN	swag
,	PUNCT	,
in	ADP	in
this	DET	this
case	NOUN	case
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Mr.	PROPN	Mr.
Harker	PROPN	Harker
thought	VERB	think
that	SCONJ	that
the	DET	the
people	NOUN	people
were	AUX	be
not	PART	not
burglars	NOUN	burglar
nor	CCONJ	nor
bandits	NOUN	bandit
,	PUNCT	,
but	CCONJ	but
rum	NOUN	rum
-	PUNCT	-
runners	NOUN	runner
from	ADP	from
Santa	PROPN	Santa
Barbara	PROPN	Barbara
.	PUNCT	.
He	PRON	he
said	VERB	say
that	SCONJ	that
they	PRON	they
spoke	VERB	speak
as	ADP	as
if	SCONJ	if
they	PRON	they
all	DET	all
knew	VERB	know
about	ADP	about
us	PRON	we
and	CCONJ	and
that	SCONJ	that
a	DET	a
Mr.	PROPN	Mr.
B.	PROPN	B.
,	PUNCT	,
or	CCONJ	or
Sagrado	PROPN	Sagrado
B.	PROPN	B.
,	PUNCT	,
apparently	ADV	apparently
their	PRON	their
director	NOUN	director
,	PUNCT	,
had	AUX	have
a	DET	a
score	NOUN	score
to	PART	to
settle	VERB	settle
with	ADP	with
me	PRON	I
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
think	VERB	think
of	ADP	of
anyone	PRON	anyone
of	ADP	of
that	DET	that
name	NOUN	name
or	CCONJ	or
nickname	NOUN	nickname
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Sagrado	PROPN	Sagrado
B.	PROPN	B.
?	PUNCT	?
Sagrado	PROPN	Sagrado
?	PUNCT	?
The	DET	the
holy	ADJ	holy
or	CCONJ	or
sacred	ADJ	sacred
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
It	PRON	it
means	VERB	mean
nothing	PRON	nothing
to	ADP	to
you	PRON	you
,	PUNCT	,
does	AUX	do
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
;	PUNCT	;
it	PRON	it
does	AUX	do
,	PUNCT	,
Hilary	PROPN	Hilary
;	PUNCT	;
at	ADP	at
least	ADJ	least
it	PRON	it
suggests	VERB	suggest
something	PRON	something
.	PUNCT	.
It	PRON	it
came	VERB	come
into	ADP	into
my	PRON	my
mind	NOUN	mind
directly	ADV	directly
you	PRON	you
began	VERB	begin
to	PART	to
speak	VERB	speak
of	ADP	of
this	DET	this
,	PUNCT	,
and	CCONJ	and
it	PRON	it
explains	VERB	explain
it	PRON	it
.	PUNCT	.
You	PRON	you
remember	VERB	remember
how	SCONJ	how
,	PUNCT	,
when	SCONJ	when
you	PRON	you
were	AUX	be
a	DET	a
fresher	NOUN	fresher
,	PUNCT	,
I	PRON	I
went	VERB	go
to	ADP	to
Paris	PROPN	Paris
for	ADP	for
a	DET	a
year	NOUN	year
?	PUNCT	?
Well	INTJ	well
,	PUNCT	,
when	SCONJ	when
I	PRON	I
was	AUX	be
there	ADV	there
,	PUNCT	,
I	PRON	I
met	VERB	meet
a	DET	a
man	NOUN	man
who	PRON	who
tried	VERB	try
to	PART	to
make	VERB	make
love	NOUN	love
to	ADP	to
me	PRON	I
;	PUNCT	;
a	DET	a
horrible	ADJ	horrible
man	NOUN	man
,	PUNCT	,
who	PRON	who
practised	VERB	practise
magic	NOUN	magic
among	ADP	among
other	ADJ	other
things	NOUN	thing
.	PUNCT	.
He	PRON	he
wanted	VERB	want
me	PRON	I
to	PART	to
help	VERB	help
him	PRON	he
in	ADP	in
a	DET	a
rite	NOUN	rite
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
I	PRON	I
refused	VERB	refuse
,	PUNCT	,
he	PRON	he
said	VERB	say
that	SCONJ	that
he	PRON	he
would	AUX	would
make	VERB	make
me	PRON	I
help	VERB	help
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
was	AUX	be
the	DET	the
rite	NOUN	rite
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
one	NUM	one
of	ADP	of
the	DET	the
last	ADJ	last
infamies	NOUN	infamy
.	PUNCT	.
It	PRON	it
is	AUX	be
unspeakable	ADJ	unspeakable
.	PUNCT	.
When	SCONJ	when
we	PRON	we
were	AUX	be
in	ADP	in
Cuba	PROPN	Cuba
last	ADJ	last
winter	NOUN	winter
,	PUNCT	,
I	PRON	I
heard	VERB	hear
that	SCONJ	that
the	DET	the
negroes	NOUN	negro
practise	VERB	practise
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Who	PRON	who
was	AUX	be
this	DET	this
fellow	NOUN	fellow
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
called	VERB	call
himself	PRON	himself
the	DET	the
Holy	PROPN	Holy
One	PROPN	One
.	PUNCT	.
His	PRON	his
real	ADJ	real
name	NOUN	name
was	AUX	be
Hirsch	PROPN	Hirsch
:	PUNCT	:
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
his	PRON	his
nationality	NOUN	nationality
was	AUX	be
:	PUNCT	:
he	PRON	he
talked	VERB	talk
all	DET	all
languages	NOUN	language
.	PUNCT	.
He	PRON	he
was	AUX	be
evil	ADJ	evil
if	SCONJ	if
ever	ADV	ever
a	DET	a
man	NOUN	man
was	AUX	be
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
was	AUX	be
a	DET	a
good	ADJ	good
long	ADJ	long
time	NOUN	time
ago	ADV	ago
.	PUNCT	.
He	PRON	he
has	AUX	have
n't	PART	not
bothered	VERB	bother
you	PRON	you
since	SCONJ	since
then	ADV	then
,	PUNCT	,
has	ADJ	has
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
;	PUNCT	;
but	CCONJ	but
he	PRON	he
said	VERB	say
then	ADV	then
that	SCONJ	that
the	DET	the
hour	NOUN	hour
for	ADP	for
that	DET	that
rite	NOUN	rite
came	VERB	come
once	ADV	once
in	ADP	in
every	DET	every
seven	NUM	seven
years	NOUN	year
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
now	ADV	now
almost	ADV	almost
seven	NUM	seven
years	NOUN	year
since	SCONJ	since
he	PRON	he
made	VERB	make
me	PRON	I
that	DET	that
offer	NOUN	offer
in	ADP	in
Paris	PROPN	Paris
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Sagrado	PROPN	Sagrado
does	AUX	do
mean	VERB	mean
the	DET	the
Holy	PROPN	Holy
One	PROPN	One
.	PUNCT	.
Do	AUX	do
you	PRON	you
suppose	VERB	suppose
that	SCONJ	that
this	DET	this
Hirsch	PROPN	Hirsch
would	AUX	would
cherish	VERB	cherish
a	DET	a
grudge	NOUN	grudge
or	CCONJ	or
a	DET	a
desire	NOUN	desire
for	ADP	for
all	DET	all
that	DET	that
time	NOUN	time
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
do	AUX	do
.	PUNCT	.
I	PRON	I
know	VERB	know
he	PRON	he
would	AUX	would
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
sailor	NOUN	sailor
fellow	NOUN	fellow
advised	VERB	advise
me	PRON	I
to	PART	to
take	VERB	take
you	PRON	you
into	ADP	into
town	NOUN	town
to	ADP	to
the	DET	the
Santiago	PROPN	Santiago
,	PUNCT	,
till	SCONJ	till
we	PRON	we
sail	VERB	sail
.	PUNCT	.
Suppose	VERB	suppose
we	PRON	we
do	AUX	do
that	DET	that
?	PUNCT	?
After	ADV	after
all	ADV	all
,	PUNCT	,
it	PRON	it
would	AUX	would
be	AUX	be
wiser	ADJ	wise
.	PUNCT	.
I	PRON	I
'll	AUX	will
send	VERB	send
Ramón	PROPN	Ramón
up	ADP	up
to	ADP	to
Paco	PROPN	Paco
's	PART	's
for	ADP	for
the	DET	the
buggy	NOUN	buggy
.	PUNCT	.
We	PRON	we
should	AUX	should
be	AUX	be
in	ADP	in
the	DET	the
Santiago	PROPN	Santiago
by	ADP	by
half	NOUN	half
-	PUNCT	-
past	ADP	past
eight	NUM	eight
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
seems	VERB	seem
like	ADP	like
running	VERB	run
away	ADV	away
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
if	SCONJ	if
we	PRON	we
go	VERB	go
,	PUNCT	,
we	PRON	we
shall	AUX	shall
be	AUX	be
leaving	VERB	leave
Ramón	PROPN	Ramón
and	CCONJ	and
his	PRON	his
wife	NOUN	wife
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
that	DET	that
lunatic	ADJ	lunatic
Lotta	PROPN	Lotta
,	PUNCT	,
to	PART	to
meet	VERB	meet
whatever	DET	whatever
trouble	NOUN	trouble
may	AUX	may
be	AUX	be
coming	VERB	come
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	DET	no
trouble	NOUN	trouble
threatens	VERB	threaten
them	PRON	they
,	PUNCT	,
apparently	ADV	apparently
.	PUNCT	.
But	CCONJ	but
I	PRON	I
will	AUX	will
explain	VERB	explain
it	PRON	it
to	ADP	to
them	PRON	they
:	PUNCT	:
if	SCONJ	if
they	PRON	they
wish	VERB	wish
,	PUNCT	,
they	PRON	they
can	AUX	can
come	VERB	come
with	ADP	with
us	PRON	we
.	PUNCT	.
All	DET	all
the	DET	the
same	ADJ	same
,	PUNCT	,
Ramón	PROPN	Ramón
is	AUX	be
a	DET	a
fighter	NOUN	fighter
.	PUNCT	.
He	PRON	he
was	AUX	be
with	ADP	with
General	PROPN	General
Martinez	PROPN	Martinez
,	PUNCT	,
under	ADP	under
Juarez	PROPN	Juarez
,	PUNCT	,
in	ADP	in
Maximilian	PROPN	Maximilian
's	PART	's
time	NOUN	time
;	PUNCT	;
he	PRON	he
will	AUX	will
not	PART	not
be	AUX	be
easily	ADV	easily
moved	VERB	move
from	ADP	from
here	ADV	here
.	PUNCT	.
I	PRON	I
'll	AUX	will
go	VERB	go
send	VERB	send
Ramón	PROPN	Ramón
to	ADP	to
Paco	PROPN	Paco
's	PART	's
;	PUNCT	;
he	PRON	he
must	AUX	must
be	AUX	be
back	ADV	back
from	ADP	from
the	DET	the
lodge	NOUN	lodge
by	ADP	by
this	DET	this
time	NOUN	time
.	PUNCT	.
I	PRON	I
'll	AUX	will
ring	VERB	ring
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
moved	VERB	move
over	ADV	over
to	ADP	to
the	DET	the
mantel	NOUN	mantel
and	CCONJ	and
pulled	VERB	pull
the	DET	the
bell	NOUN	bell
.	PUNCT	.
“	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
went	VERB	go
on	ADP	on
,	PUNCT	,
“	PUNCT	""""
if	SCONJ	if
we	PRON	we
ca	AUX	can
n't	PART	not
have	AUX	have
the	DET	the
buggy	NOUN	buggy
,	PUNCT	,
we	PRON	we
can	AUX	can
walk	VERB	walk
.	PUNCT	.
If	SCONJ	if
I	PRON	I
put	VERB	put
on	ADP	on
a	DET	a
sombrero	NOUN	sombrero
and	CCONJ	and
you	PRON	you
a	DET	a
mantilla	NOUN	mantilla
,	PUNCT	,
we	PRON	we
should	AUX	should
pass	VERB	pass
for	ADP	for
two	NUM	two
greasers	NOUN	greaser
.	PUNCT	.
We	PRON	we
will	AUX	will
each	DET	each
take	VERB	take
a	DET	a
revolver	NOUN	revolver
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
