100	NUM	100
Emerald	PROPN	Emerald
Isles	PROPN	Isles
with	ADP	with
hair	NOUN	hair
like	ADP	like
sunrise	NOUN	sunrise
and	NOUN	and
cheeks	NOUN	cheek
like	ADP	like
apples	NOUN	apple
,	PUNCT	,
and	CCONJ	and
a	DET	a
laugh	NOUN	laugh
that	PRON	that
shook	VERB	shake
the	DET	the
dish	NOUN	dish
-	PUNCT	-
pans	NOUN	pan
on	ADP	on
the	DET	the
kitchen	NOUN	kitchen
walls	NOUN	wall
.	PUNCT	.
She	PRON	she
laughed	VERB	laugh
at	ADP	at
Peter	PROPN	Peter
,	PUNCT	,
she	PRON	she
laughed	VERB	laugh
at	ADP	at
the	DET	the
major	ADJ	major
-	PUNCT	-
domo	NOUN	domo
,	PUNCT	,
she	PRON	she
laughed	VERB	laugh
at	ADP	at
all	DET	all
the	DET	the
men	NOUN	man
in	ADP	in
the	DET	the
place	NOUN	place
who	PRON	who
tried	VERB	try
to	PART	to
catch	VERB	catch
her	PRON	she
round	ADP	round
the	DET	the
waist	NOUN	waist
.	PUNCT	.
Once	ADV	once
or	CCONJ	or
twice	ADV	twice
a	DET	a
month	NOUN	month
perhaps	ADV	perhaps
she	PRON	she
would	AUX	would
let	VERB	let
them	PRON	they
succeed	VERB	succeed
,	PUNCT	,
just	ADV	just
to	PART	to
keep	VERB	keep
them	PRON	they
interested	ADJ	interested
,	PUNCT	,
and	CCONJ	and
to	PART	to
keep	VERB	keep
herself	PRON	herself
in	ADP	in
practice	NOUN	practice
.	PUNCT	.
The	DET	the
only	ADJ	only
one	NUM	one
she	PRON	she
really	ADV	really
favored	VERB	favor
was	AUX	be
the	DET	the
laundry	NOUN	laundry
deliveryman	NOUN	deliveryman
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
soon	ADV	soon
realized	VERB	realize
why	SCONJ	why
.	PUNCT	.
This	DET	this
laundry	NOUN	laundry
fellow	NOUN	fellow
had	AUX	have
the	DET	the
use	NOUN	use
of	ADP	of
an	DET	an
automobile	NOUN	automobile
on	ADP	on
Sundays	PROPN	Sundays
,	PUNCT	,
and	CCONJ	and
Nell	PROPN	Nell
would	AUX	would
dress	VERB	dress
herself	PRON	herself
up	ADP	up
to	PART	to
kill	VERB	kill
,	PUNCT	,
and	CCONJ	and
roll	VERB	roll
away	ADV	away
in	ADP	in
state	NOUN	state
with	ADP	with
him	PRON	he
.	PUNCT	.
He	PRON	he
would	AUX	would
spend	VERB	spend
all	DET	all
his	PRON	his
week	NOUN	week
's	PART	's
earnings	NOUN	earning
entertaining	VERB	entertain
her	PRON	she
at	ADP	at
the	DET	the
beach	NOUN	beach
;	PUNCT	;
Peter	PROPN	Peter
knew	VERB	know
,	PUNCT	,
because	SCONJ	because
she	PRON	she
would	AUX	would
tell	VERB	tell
the	DET	the
whole	ADJ	whole
establishment	NOUN	establishment
on	ADP	on
Monday	PROPN	Monday
morning	NOUN	morning
.	PUNCT	.
“	PUNCT	""""
Gee	INTJ	gee
,	PUNCT	,
but	CCONJ	but
I	PRON	I
had	AUX	have
a	DET	a
swell	NOUN	swell
time	NOUN	time
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
would	AUX	would
say	VERB	say
;	PUNCT	;
and	CCONJ	and
would	AUX	would
count	VERB	count
the	DET	the
ice	NOUN	ice
-	PUNCT	-
creams	NOUN	cream
and	CCONJ	and
the	DET	the
merry	NOUN	merry
-	PUNCT	-
go	NOUN	go
-	PUNCT	-
rounds	NOUN	round
and	CCONJ	and
the	DET	the
whirly	ADJ	whirly
-	PUNCT	-
gigs	NOUN	gig
and	CCONJ	and
all	DET	all
the	DET	the
whang	NOUN	whang
-	PUNCT	-
doodle	NOUN	doodle
things	NOUN	thing
.	PUNCT	.
She	PRON	she
would	AUX	would
tell	VERB	tell
about	ADP	about
the	DET	the
tattooed	ADJ	tattooed
men	NOUN	man
and	CCONJ	and
the	DET	the
five	NUM	five
-	PUNCT	-
legged	ADJ	legged
calf	NOUN	calf
and	CCONJ	and
the	DET	the
woman	NOUN	woman
who	PRON	who
was	AUX	be
half	ADJ	half
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
all	DET	all
the	DET	the
while	NOUN	while
she	PRON	she
would	AUX	would
make	VERB	make
the	DET	the
dishpans	NOUN	dishpan
rattle	VERB	rattle
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
she	PRON	she
was	AUX	be
a	DET	a
marvelous	ADJ	marvelous
creature	NOUN	creature
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
suddenly	ADV	suddenly
realized	VERB	realize
that	SCONJ	that
his	PRON	his
ultimate	ADJ	ultimate
desire	NOUN	desire
in	ADP	in
life	NOUN	life
was	AUX	be
to	PART	to
possess	VERB	possess
a	DET	a
“	PUNCT	""""
swell	NOUN	swell
lady	NOUN	lady
-	PUNCT	-
friend	NOUN	friend
”	PUNCT	""""
like	ADP	like
Nell	PROPN	Nell
.	PUNCT	.
He	PRON	he
realized	VERB	realize
that	SCONJ	that
there	PRON	there
was	AUX	be
one	NUM	one
essential	ADJ	essential
prerequisite	NOUN	prerequisite
,	PUNCT	,
and	CCONJ	and
that	DET	that
was	AUX	be
money	NOUN	money
.	PUNCT	.
None	NOUN	none
of	ADP	of
them	PRON	they
would	AUX	would
look	VERB	look
at	ADP	at
you	PRON	you
without	ADP	without
money	NOUN	money
.	PUNCT	.
Nell	PROPN	Nell
had	AUX	have
gone	VERB	go
out	ADV	out
with	ADP	with
him	PRON	he
only	ADV	only
once	ADV	once
,	PUNCT	,
and	CCONJ	and
that	DET	that
was	AUX	be
upon	SCONJ	upon
the	DET	the
savings	NOUN	saving
of	ADP	of
six	NUM	six
months	NOUN	month
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
had	AUX	have
not	PART	not
been	AUX	be
able	ADJ	able
to	PART	to
conceal	VERB	conceal
the	DET	the
effort	NOUN	effort
it	PRON	it
cost	VERB	cost
him	PRON	he
to	PART	to
spend	VERB	spend
it	PRON	it
all	DET	all
.	PUNCT	.
So	SCONJ	so
he	PRON	he
had	AUX	have
been	AUX	be
set	VERB	set
down	ADP	down
as	ADP	as
a	DET	a
“	PUNCT	""""
tight	ADJ	tight
-	PUNCT	-
wad	NOUN	wad
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
had	AUX	have
made	VERB	make
no	DET	no
headway	NOUN	headway
.	PUNCT	.
Nell	PROPN	Nell
had	AUX	have
disappeared	VERB	disappear
,	PUNCT	,
along	ADP	along
with	ADP	with
everybody	PRON	everybody
else	ADV	else
when	SCONJ	when
the	DET	the
police	NOUN	police
raided	VERB	raid
the	DET	the
Temple	PROPN	Temple
.	PUNCT	.
Peter	PROPN	Peter
never	ADV	never
knew	VERB	know
what	PRON	what
had	AUX	have
become	VERB	become
of	ADP	of
her	PRON	she
,	PUNCT	,
but	CCONJ	but
the	DET	the
old	ADJ	old
longings	NOUN	longing
still	ADV	still
haunted	VERB	haunt
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
would	AUX	would
find	VERB	find
himself	PRON	himself
imagining	VERB	imagine
--	PUNCT	--
suppose	VERB	suppose
the	DET	the
police	NOUN	police
had	AUX	have
got	VERB	get
her	PRON	she
;	PUNCT	;
suppose	VERB	suppose
she	PRON	she
were	AUX	be
in	ADP	in
jail	NOUN	jail
,	PUNCT	,
and	CCONJ	and
he	PRON	he
with	ADP	with
his	PRON	his
new	ADJ	new
“	PUNCT	""""
pull	NOUN	pull
”	PUNCT	""""
were	AUX	be
able	ADJ	able
to	PART	to
get	VERB	get
her	PRON	she
out	ADP	out
,	PUNCT	,
and	CCONJ	and
carry	VERB	carry
her	PRON	she
away	ADV	away
and	CCONJ	and
keep	VERB	keep
her	PRON	she
hid	VERB	hide
from	ADP	from
the	DET	the
laundry	NOUN	laundry
man	NOUN	man
!	PUNCT	!
These	DET	these
were	AUX	be
dreams	NOUN	dream
;	PUNCT	;
but	CCONJ	but
meantime	ADV	meantime
here	ADV	here
was	AUX	be
reality	NOUN	reality
,	PUNCT	,
here	ADV	here
was	AUX	be
a	DET	a
new	NOUN	new
world	NOUN	world
.	PUNCT	.
Peter	PROPN	Peter
had	AUX	have
settled	VERB	settle
down	ADP	down
in	ADP	in
the	DET	the
home	NOUN	home
of	ADP	of
the	DET	the
Todd	PROPN	Todd
sisters	NOUN	sister
;	PUNCT	;
and	CCONJ	and
what	PRON	what
was	AUX	be
their	PRON	their
attitude	NOUN	attitude
toward	ADP	toward
these	DET	these
awful	ADJ	awful
mysteries	NOUN	mystery
of	ADP	of
love	NOUN	love
?	PUNCT	?
Section	NOUN	section
17	NUM	17
It	PRON	it
had	AUX	have
been	AUX	be
arranged	VERB	arrange
with	ADP	with
Guffey	PROPN	Guffey
that	SCONJ	that
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
a	DET	a
week	NOUN	week
Peter	PROPN	Peter
was	AUX	be
to	PART	to
have	AUX	have
a	DET	a
secret	ADJ	secret
meeting	NOUN	meeting
with	ADP	with
one	NUM	one
of	ADP	of
the	DET	the
chief	ADJ	chief
detective	NOUN	detective
's	PART	's
men	NOUN	man
.	PUNCT	.
So	ADV	so
Peter	PROPN	Peter
told	VERB	tell
the	DET	the
girls	NOUN	girl
that	SCONJ	that
he	PRON	he
was	AUX	be
tired	ADJ	tired
of	ADP	of
being	AUX	be
a	DET	a
prisoner	NOUN	prisoner
in	ADP	in
the	DET	the
house	NOUN	house
and	CCONJ	and
must	AUX	must
get	VERB	get
some	DET	some
fresh	ADJ	fresh
air	NOUN	air
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
please	INTJ	please
,	PUNCT	,
Mr.	PROPN	Mr.
Gudge	PROPN	Gudge
,	PUNCT	,
do	AUX	do
n't	PART	not
take	VERB	take
such	DET	such
a	DET	a
chance	NOUN	chance
!	PUNCT	!
”	PUNCT	""""
cried	VERB	cry
Sadie	PROPN	Sadie
,	PUNCT	,
her	PRON	her
thin	ADJ	thin
,	PUNCT	,
anxious	ADJ	anxious
face	NOUN	face
suddenly	ADV	suddenly
growing	VERB	grow
more	ADV	more
anxious	ADJ	anxious
and	CCONJ	and
thin	ADJ	thin
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
know	VERB	know
this	DET	this
house	NOUN	house
is	AUX	be
being	AUX	be
watched	VERB	watch
?	PUNCT	?
They	PRON	they
are	AUX	be
just	ADV	just
hoping	VERB	hope
to	PART	to
catch	VERB	catch
you	PRON	you
out	ADP	out
alone	ADV	alone
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
the	DET	the
last	ADJ	last
of	ADP	of
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
so	ADV	so
important	ADJ	important
as	ADP	as
that	DET	that
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Peter	PROPN	Peter
;	PUNCT	;
but	CCONJ	but
she	PRON	she
insisted	VERB	insist
that	SCONJ	that
he	PRON	he
was	AUX	be
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
was	AUX	be
pleased	VERB	please
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
his	PRON	his
boredom	NOUN	boredom
,	PUNCT	,
he	PRON	he
liked	VERB	like
to	PART	to
hear	VERB	hear
her	PRON	she
insist	VERB	insist
upon	SCONJ	upon
his	PRON	his
importance	NOUN	importance
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
cried	VERB	cry
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
know	VERB	know
yet	ADV	yet
how	SCONJ	how
much	ADJ	much
depends	VERB	depend
on	ADP	on
you	PRON	you
as	ADP	as
a	DET	a
witness	NOUN	witness
for	ADP	for
the	DET	the
Goober	PROPN	Goober
defense	NOUN	defense
?	PUNCT	?
This	DET	this
case	NOUN	case
is	AUX	be
of	ADP	of
concern	NOUN	concern
to	ADP	to
millions	NOUN	million
of	ADP	of
people	NOUN	people
all	ADV	all
over	ADP	over
the	DET	the
world	NOUN	world
!	PUNCT	!
It	PRON	it
is	AUX	be
a	DET	a
test	NOUN	test
case	NOUN	case
,	PUNCT	,
Mr.	PROPN	Mr.
Gudge	PROPN	Gudge
--	PUNCT	--
are	AUX	be
they	PRON	they
to	PART	to
be	AUX	be
allowed	VERB	allow
to	PART	to
murder	VERB	murder
the	DET	the
leaders	NOUN	leader
of	ADP	of
the	DET	the
working	VERB	work
class	NOUN	class
without	ADP	without
a	DET	a
struggle	NOUN	struggle
?	PUNCT	?
No	INTJ	no
,	PUNCT	,
we	PRON	we
must	AUX	must
show	VERB	show
them	PRON	they
that	SCONJ	that
there	PRON	there
is	AUX	be
a	DET	a
great	ADJ	great
movement	NOUN	movement
,	PUNCT	,
a	DET	a
world	NOUN	world
-	PUNCT	-
wide	ADJ	wide
awakening	NOUN	awakening
of	ADP	of
the	DET	the
workers	NOUN	worker
,	PUNCT	,
a	DET	a
struggle	NOUN	struggle
for	ADP	for
freedom	NOUN	freedom
for	ADP	for
the	DET	the
wage	ADJ	wage
slaves--	NOUN	slaves--
”	PUNCT	""""
But	CCONJ	but
Peter	PROPN	Peter
could	AUX	could
stand	VERB	stand
no	DET	no
more	ADJ	more
of	ADP	of
this	DET	this
.	PUNCT	.
“	PUNCT	""""
All	ADV	all
right	ADV	right
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
suddenly	ADV	suddenly
interrupting	VERB	interrupt
Sadie	PROPN	Sadie
's	PART	's
eloquence	NOUN	eloquence
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
it	PRON	it
's	AUX	be
my	PRON	my
duty	NOUN	duty
to	PART	to
stay	VERB	stay
,	PUNCT	,
even	ADV	even
if	SCONJ	if
I	PRON	I
die	VERB	die
of	ADP	of
consumption	NOUN	consumption
,	PUNCT	,
being	AUX	be
shut	VERB	shut
up	ADP	up
without	ADP	without
any	DET	any
fresh	NOUN	fresh
air	NOUN	air
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
would	AUX	would
play	VERB	play
the	DET	the
martyr	NOUN	martyr
;	PUNCT	;
which	DET	which
was	AUX	be
not	PART	not
so	ADV	so
hard	ADJ	hard
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
one	NUM	one
,	PUNCT	,
and	CCONJ	and
looked	VERB	look
like	ADP	like
one	NUM	one
,	PUNCT	,
with	ADP	with
his	PRON	his
thin	ADJ	thin
,	PUNCT	,
one	NUM	one
-	PUNCT	-
sided	ADJ	sided
little	ADJ	little
figure	NOUN	figure
,	PUNCT	,
and	CCONJ	and
his	PRON	his
shabby	ADJ	shabby
clothes	NOUN	clothe
.	PUNCT	.
Both	DET	both
Sadie	PROPN	Sadie
and	CCONJ	and
Jennie	PROPN	Jennie
gazed	VERB	gaze
at	ADP	at
him	PRON	he
with	ADP	with
admiration	NOUN	admiration
,	PUNCT	,
and	CCONJ	and
sighed	VERB	sigh
with	ADP	with
relief	NOUN	relief
.	PUNCT	.
But	CCONJ	but
later	ADV	later
on	ADV	on
,	PUNCT	,
Peter	PROPN	Peter
thought	VERB	think
of	ADP	of
an	DET	an
idea	NOUN	idea
.	PUNCT	.
He	PRON	he
could	AUX	could
go	VERB	go
out	ADV	out
at	ADP	at
night	NOUN	night
,	PUNCT	,
he	PRON	he
told	VERB	tell
Sadie	PROPN	Sadie
,	PUNCT	,
and	CCONJ	and
slip	VERB	slip
out	ADP	out
the	DET	the
back	ADJ	back
way	NOUN	way
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
no	DET	no
one	PRON	one
would	AUX	would
see	VERB	see
him	PRON	he
;	PUNCT	;
he	PRON	he
would	AUX	would
not	PART	not
go	VERB	go
into	ADP	into
crowds	NOUN	crowd
or	CCONJ	or
brightly	ADV	brightly
lighted	VERB	light
streets	NOUN	street
,	PUNCT	,
so	SCONJ	so
there	PRON	there
would	AUX	would
be	AUX	be
no	DET	no
chance	NOUN	chance
of	ADP	of
his	PRON	his
being	AUX	be
recognized	VERB	recognize
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
fellow	NOUN	fellow
he	PRON	he
absolutely	ADV	absolutely
had	AUX	have
to	PART	to
see	VERB	see
,	PUNCT	,
who	PRON	who
owed	VERB	owe
him	PRON	he
some	DET	some
money	NOUN	money
;	PUNCT	;
it	PRON	it
was	AUX	be
way	ADV	way
over	ADV	over
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
city	NOUN	city
--	PUNCT	--
that	PRON	that
was	AUX	be
why	SCONJ	why
he	PRON	he
rejected	VERB	reject
Jennie	PROPN	Jennie
's	PART	's
offer	NOUN	offer
to	PART	to
accompany	VERB	accompany
him	PRON	he
.	PUNCT	.
So	ADV	so
that	DET	that
evening	NOUN	evening
Peter	PROPN	Peter
climbed	VERB	climb
a	DET	a
back	ADJ	back
fence	NOUN	fence
and	CCONJ	and
stole	VERB	steal
thru	ADP	thru
a	DET	a
neighbor	NOUN	neighbor
's	PART	's
chicken	NOUN	chicken
-	PUNCT	-
yard	NOUN	yard
and	CCONJ	and
got	VERB	get
away	ADV	away
.	PUNCT	.
He	PRON	he
had	AUX	have
a	DET	a
fine	ADJ	fine
time	NOUN	time
ducking	VERB	duck
and	CCONJ	and
dodging	VERB	dodge
in	ADP	in
the	DET	the
crowds	NOUN	crowd
,	PUNCT	,
making	VERB	make
sure	ADJ	sure
that	SCONJ	that
no	DET	no
one	NOUN	one
was	AUX	be
trailing	VERB	trail
him	PRON	he
to	ADP	to
his	PRON	his
secret	ADJ	secret
rendezvous	NOUN	rendezvous
--	PUNCT	--
no	DET	no
“	PUNCT	""""
Red	PROPN	Red
”	PUNCT	""""
who	PRON	who
might	AUX	might
chance	VERB	chance
to	PART	to
be	AUX	be
suspicious	ADJ	suspicious
of	ADP	of
his	PRON	his
“	PUNCT	""""
comradeship	NOUN	comradeship
.	PUNCT	.
”	PUNCT	""""
It	PRON	it
was	AUX	be
in	ADP	in
the	DET	the
“	PUNCT	""""
American	PROPN	American
House	PROPN	House
,	PUNCT	,
”	PUNCT	""""
an	DET	an
obscure	ADJ	obscure
hotel	NOUN	hotel
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
was	AUX	be
to	PART	to
take	VERB	take
the	DET	the
elevator	NOUN	elevator
to	ADP	to
the	DET	the
fourth	ADJ	fourth
floor	NOUN	floor
,	PUNCT	,
without	ADP	without
speaking	VERB	speak
to	ADP	to
any	DET	any
one	NUM	one
,	PUNCT	,
and	CCONJ	and
to	PART	to
tap	VERB	tap
three	NUM	three
times	NOUN	time
on	ADP	on
the	DET	the
door	NOUN	door
of	ADP	of
Room	PROPN	Room
427	NUM	427
.	PUNCT	.
Peter	PROPN	Peter
did	AUX	do
so	ADV	so
,	PUNCT	,
and	CCONJ	and
the	DET	the
door	NOUN	door
opened	VERB	open
,	PUNCT	,
and	CCONJ	and
he	PRON	he
slipped	VERB	slip
in	ADV	in
,	PUNCT	,
and	CCONJ	and
there	ADV	there
he	PRON	he
met	VERB	meet
Jerry	PROPN	Jerry
McGivney	PROPN	McGivney
,	PUNCT	,
with	ADP	with
the	DET	the
face	NOUN	face
of	ADP	of
a	DET	a
rat	NOUN	rat
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
what	PRON	what
have	AUX	have
you	PRON	you
got	VERB	get
?	PUNCT	?
”	PUNCT	""""
demanded	VERB	demand
McGivney	PROPN	McGivney
;	PUNCT	;
and	CCONJ	and
Peter	PROPN	Peter
sat	VERB	sit
down	ADP	down
and	CCONJ	and
started	VERB	start
to	PART	to
tell	VERB	tell
.	PUNCT	.
With	ADP	with
eager	ADJ	eager
fingers	NOUN	finger
he	PRON	he
undid	VERB	undo
the	DET	the
amateur	NOUN	amateur
sewing	VERB	sew
in	ADP	in
the	DET	the
lining	NOUN	lining
of	ADP	of
his	PRON	his
coat	NOUN	coat
,	PUNCT	,
and	CCONJ	and
pulled	VERB	pull
out	ADP	out
his	PRON	his
notes	NOUN	note
with	ADP	with
the	DET	the
names	NOUN	name
and	CCONJ	and
descriptions	NOUN	description
of	ADP	of
people	NOUN	people
who	PRON	who
had	AUX	have
come	VERB	come
to	PART	to
see	VERB	see
him	PRON	he
.	PUNCT	.
McGivney	PROPN	McGivney
glanced	VERB	glance
over	ADP	over
them	PRON	they
quickly	ADV	quickly
.	PUNCT	.
“	PUNCT	""""
Jesus	PROPN	Jesus
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
What	PRON	what
's	AUX	be
the	DET	the
good	NOUN	good
of	ADP	of
all	DET	all
this	DET	this
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
but	CCONJ	but
they	PRON	they
're	AUX	be
Reds	PROPN	Reds
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
Peter	PROPN	Peter
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
know	VERB	know
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
other	ADJ	other
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
what	PRON	what
of	ADP	of
that	DET	that
?	PUNCT	?
We	PRON	we
can	AUX	can
go	VERB	go
hear	VERB	hear
them	PRON	they
spout	VERB	spout
at	ADP	at
meetings	NOUN	meeting
any	DET	any
night	NOUN	night
.	PUNCT	.
We	PRON	we
got	VERB	get
membership	NOUN	membership
lists	NOUN	list
of	ADP	of
these	DET	these
different	ADJ	different
organizations	NOUN	organization
.	PUNCT	.
But	CCONJ	but
what	PRON	what
about	ADP	about
the	DET	the
Goober	PROPN	Goober
case	NOUN	case
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Peter	PROPN	Peter
,	PUNCT	,
“	PUNCT	""""
they	PRON	they
're	AUX	be
agitating	VERB	agitate
about	ADP	about
it	PRON	it
all	DET	all
the	DET	the
time	NOUN	time
;	PUNCT	;
they	PRON	they
've	AUX	have
been	AUX	be
printing	VERB	print
stuff	NOUN	stuff
about	ADP	about
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Sure	ADV	sure
,	PUNCT	,
we	PRON	we
know	VERB	know
that	DET	that
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
McGivney	PROPN	McGivney
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
the	DET	the
hell	NOUN	hell
of	ADP	of
a	DET	a
fine	ADJ	fine
story	NOUN	story
you	PRON	you
gave	VERB	give
them	PRON	they
;	PUNCT	;
you	PRON	you
must	AUX	must
have	AUX	have
enjoyed	VERB	enjoy
hearing	VERB	hear
yourself	PRON	yourself
talk	VERB	talk
.	PUNCT	.
But	CCONJ	but
what	PRON	what
good	NOUN	good
does	AUX	do
that	DET	that
do	AUX	do
us	PRON	we
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
what	PRON	what
do	AUX	do
you	PRON	you
want	VERB	want
to	PART	to
know	VERB	know
?	PUNCT	?
”	PUNCT	""""
cried	VERB	cry
Peter	PROPN	Peter
,	PUNCT	,
in	ADP	in
dismay	NOUN	dismay
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
want	VERB	want
to	PART	to
know	VERB	know
their	PRON	their
secret	ADJ	secret
plans	NOUN	plan
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
other	ADJ	other
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
want	VERB	want
to	PART	to
know	VERB	know
what	PRON	what
they	PRON	they
're	AUX	be
doing	VERB	do
to	PART	to
get	VERB	get
our	PRON	our
witnesses	NOUN	witness
;	PUNCT	;
we	PRON	we
want	VERB	want
to	PART	to
know	VERB	know
who	PRON	who
it	PRON	it
is	AUX	be
that	PRON	that
is	AUX	be
selling	VERB	sell
us	PRON	we
out	ADP	out
,	PUNCT	,
who	PRON	who
's	AUX	be
the	DET	the
spy	NOUN	spy
in	ADP	in
the	DET	the
jail	NOUN	jail
.	PUNCT	.
Did	AUX	do
n't	PART	not
you	PRON	you
find	VERB	find
that	DET	that
out	ADP	out
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
N	INTJ	n
-	INTJ	-
no	INTJ	no
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Peter	PROPN	Peter
.	PUNCT	.
“	PUNCT	""""
Nobody	PRON	nobody
said	VERB	say
anything	PRON	anything
about	ADP	about
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Good	ADJ	good
God	PROPN	God
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
the	DET	the
detective	NOUN	detective
.	PUNCT	.
“	PUNCT	""""
D'you	PRON	d'you
expect	VERB	expect
them	PRON	they
to	PART	to
bring	VERB	bring
you	PRON	you
things	NOUN	thing
on	ADP	on
a	DET	a
silver	ADJ	silver
tray	NOUN	tray
?	PUNCT	?
”	PUNCT	""""
He	PRON	he
began	VERB	begin
turning	VERB	turn
over	ADP	over
Peter	PROPN	Peter
's	PART	's
notes	NOUN	note
again	ADV	again
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
threw	VERB	throw
them	PRON	they
on	ADP	on
the	DET	the
bed	NOUN	bed
in	ADP	in
disgust	NOUN	disgust
.	PUNCT	.
He	PRON	he
began	VERB	begin
questioning	VERB	question
Peter	PROPN	Peter
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
's	PART	's
dismay	NOUN	dismay
turned	VERB	turn
to	ADP	to
despair	NOUN	despair
.	PUNCT	.
He	PRON	he
had	AUX	have
not	PART	not
got	VERB	get
a	DET	a
single	ADJ	single
thing	NOUN	thing
that	PRON	that
McGivney	PROPN	McGivney
wanted	VERB	want
.	PUNCT	.
His	PRON	his
whole	ADJ	whole
week	NOUN	week
of	ADP	of
“	PUNCT	""""
sleuthing	NOUN	sleuthing
”	PUNCT	""""
had	AUX	have
been	AUX	be
wasted	VERB	waste
!	PUNCT	!
The	DET	the
detective	NOUN	detective
did	AUX	do
not	PART	not
mince	VERB	mince
words	NOUN	word
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
plain	ADJ	plain
that	SCONJ	that
you	PRON	you
're	AUX	be
a	DET	a
boob	NOUN	boob
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
such	ADJ	such
as	ADP	as
you	PRON	you
are	AUX	be
,	PUNCT	,
we	PRON	we
've	AUX	have
got	VERB	get
to	PART	to
do	AUX	do
the	DET	the
best	ADJ	good
we	PRON	we
can	AUX	can
with	ADP	with
you	PRON	you
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
put	VERB	put
your	PRON	your
mind	NOUN	mind
on	ADP	on
it	PRON	it
and	CCONJ	and
get	VERB	get
it	PRON	it
straight	ADJ	straight
:	PUNCT	:
we	PRON	we
know	VERB	know
who	PRON	who
these	DET	these
Reds	NOUN	red
are	AUX	be
,	PUNCT	,
and	CCONJ	and
we	PRON	we
know	VERB	know
what	PRON	what
they	PRON	they
're	AUX	be
teaching	VERB	teach
;	PUNCT	;
we	PRON	we
ca	AUX	can
n't	PART	not
send	VERB	send
‘	DET	‘
em	PRON	em
to	ADP	to
jail	PROPN	jail
for	ADP	for
that	DET	that
.	PUNCT	.
What	PRON	what
we	PRON	we
want	VERB	want
you	PRON	you
