1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.410958904109589	0.7637795275590551	0.4126984126984127	0.5669291338582677	0.5669291338582677	0.33
0.41714285714285715	0.8545994065281899	0.5850746268656716	0.6231454005934717	0.6231454005934717	0.47
0.20512820512820518	0.7254901960784315	0.2475247524752475	0.3333333333333332	0.3333333333333332	0.16
0.3929313929313929	0.8055878928987193	0.4690781796966161	0.5750873108265425	0.5750873108265425	0.33
0.10357142857142854	0.5802919708029197	0.1868131868131868	0.218978102189781	0.218978102189781	0.08
0.21403508771929824	0.7276341948310139	0.2874251497005988	0.3777335984095428	0.3777335984095428	0.16
0.07299270072992703	0.6593406593406594	0.2140221402214022	0.2417582417582417	0.2417582417582417	0.08
0.426829268292683	0.8089171974522292	0.4423076923076923	0.6050955414012739	0.6050955414012739	0.33
0.1975	0.6216436126932466	0.3031784841075794	0.3482506102522376	0.3482506102522376	0.11
0.26534653465346536	0.7417519908987485	0.3808437856328392	0.459613196814562	0.459613196814562	0.21
0.49382716049382713	0.8187919463087249	0.4489795918367346	0.6040268456375838	0.6040268456375838	0.32
0.25917926565874727	0.7027027027027026	0.3325123152709359	0.4398034398034398	0.4398034398034398	0.2
0.3366336633663366	0.8289241622574955	0.4920353982300885	0.5502645502645503	0.5502645502645503	0.36
0.2640449438202247	0.6829268292682928	0.3157894736842105	0.4390243902439024	0.4390243902439024	0.18
0.36363636363636365	0.7669172932330827	0.4885496183206107	0.5714285714285714	0.5714285714285714	0.31
0.28083989501312334	0.7699115044247787	0.378698224852071	0.4778761061946903	0.4778761061946903	0.25
0.42657342657342656	0.8290909090909092	0.5054945054945054	0.589090909090909	0.589090909090909	0.41
0.22580645161290325	0.7572815533980584	0.3366336633663366	0.4466019417475728	0.4466019417475728	0.17
0.38125	0.8668941979522184	0.3986254295532646	0.5392491467576792	0.5392491467576792	0.29
0.33678756476683935	0.7391304347826088	0.35	0.4968944099378882	0.4968944099378882	0.24
0.2952380952380952	0.7204301075268817	0.3804347826086956	0.5483870967741935	0.5483870967741935	0.25
0.3296703296703297	0.8235294117647058	0.3571428571428571	0.5411764705882353	0.5411764705882353	0.19
0.2584269662921348	0.7296416938110749	0.301639344262295	0.4429967426710098	0.4429967426710098	0.17
0.36936936936936937	0.848780487804878	0.4236453201970443	0.5658536585365853	0.5658536585365853	0.29
0.32539682539682535	0.7348837209302326	0.4012441679626749	0.5023255813953489	0.5023255813953489	0.24
0.34510869565217395	0.7248764415156507	0.403305785123967	0.514003294892916	0.514003294892916	0.22
0.2534246575342466	0.7307692307692307	0.3023255813953488	0.4307692307692308	0.4307692307692308	0.22
0.4	0.864	0.4552845528455284	0.5920000000000001	0.5920000000000001	0.38
0.16393442622950816	0.6728971962616822	0.2075471698113207	0.3177570093457944	0.3177570093457944	0.06
0.4195804195804196	0.873134328358209	0.518796992481203	0.6417910447761195	0.6417910447761195	0.42
0.1380434782608696	0.5205267234701783	0.2249806051202482	0.2912470952749806	0.2912470952749806	0.06
0.26234567901234573	0.7432432432432432	0.3016949152542373	0.4527027027027027	0.4527027027027027	0.17
0.2481644640234949	0.6419753086419753	0.3425309229305422	0.4216524216524216	0.4216524216524216	0.16
0.5150214592274679	0.8523809523809522	0.5311004784688995	0.6857142857142857	0.6857142857142857	0.45
0.07614213197969544	0.3888888888888889	0.1048951048951048	0.1736111111111111	0.1736111111111111	0.02
-0.18787878787878798	0.452127659574468	0.1657754010695187	0.2925531914893617	0.2925531914893617	0.07
0.28205128205128205	0.7677725118483413	0.3732057416267942	0.4739336492890995	0.4739336492890995	0.26
0.6666666666666667	0.9078014184397164	0.6906474820143884	0.7943262411347517	0.7943262411347517	0.59
0.06818181818181823	0.6351351351351351	0.1836734693877551	0.2432432432432432	0.2432432432432432	0.09
0.1780366056572379	0.6025641025641025	0.3211991434689508	0.3653846153846153	0.3653846153846153	0.14
0.4108527131782945	0.8442622950819673	0.4876033057851239	0.6147540983606556	0.6147540983606556	0.41
0.3853658536585366	0.7692307692307693	0.4699140401146132	0.603988603988604	0.603988603988604	0.25
0.3211678832116789	0.813953488372093	0.3828125	0.5426356589147288	0.5426356589147288	0.27
0.33333333333333337	0.7990762124711318	0.3851508120649651	0.4803695150115473	0.4803695150115473	0.28
0.2987804878048781	0.7312614259597807	0.4110091743119267	0.4936014625228519	0.4936014625228519	0.24
0.3795918367346939	0.8348214285714286	0.4260089686098654	0.5669642857142858	0.5669642857142858	0.32
0.636986301369863	0.8689138576779026	0.6127819548872181	0.7640449438202247	0.7640449438202247	0.53
0.24342105263157898	0.7011070110701108	0.2230483271375464	0.4280442804428044	0.4280442804428044	0.12
0.2650602409638554	0.8194444444444444	0.4366197183098591	0.4583333333333333	0.4583333333333333	0.24
0.23127035830618892	0.6584867075664621	0.2786885245901639	0.3885480572597137	0.3885480572597137	0.12
0.5925925925925926	0.7872340425531915	0.5869565217391304	0.7446808510638299	0.7446808510638299	0.4
0.31304347826086953	0.8246445497630331	0.4497607655502392	0.5118483412322274	0.5118483412322274	0.33
0.4	0.801980198019802	0.4477611940298507	0.599009900990099	0.599009900990099	0.32
0.1282051282051282	0.379746835443038	0.1038961038961039	0.2784810126582278	0.2784810126582278	0.08
0.2666666666666667	0.7586206896551724	0.3263888888888889	0.4620689655172414	0.4620689655172414	0.18
0.18563685636856364	0.4864376130198914	0.286231884057971	0.3236889692585895	0.3236889692585895	0.12
0.19032258064516128	0.65625	0.2681017612524462	0.33203125	0.33203125	0.12
0.09285714285714275	0.2537764350453172	0.0790273556231002	0.1268882175226586	0.1268882175226586	0.07
0.17391304347826086	0.7006960556844547	0.2191142191142191	0.296983758700696	0.296983758700696	0.1
0.2715231788079471	0.7183673469387756	0.3868312757201646	0.473469387755102	0.473469387755102	0.2
0.423728813559322	0.8238805970149253	0.4624624624624624	0.608955223880597	0.608955223880597	0.39
0.3571428571428571	0.8275862068965517	0.3953488372093023	0.5517241379310345	0.5517241379310345	0.25
0.2097902097902098	0.6178861788617885	0.2213114754098361	0.3577235772357723	0.3577235772357723	0.16
0.36363636363636365	0.8138528138528138	0.3493449781659388	0.5108225108225108	0.5108225108225108	0.3
0.37579617834394907	0.7913669064748201	0.4420289855072464	0.5611510791366906	0.5611510791366906	0.29
0.12662942271880817	0.548235294117647	0.1816037735849056	0.2658823529411764	0.2658823529411764	0.15
0.29585798816568043	0.7869918699186993	0.3556280587275693	0.4975609756097561	0.4975609756097561	0.21
0.40265486725663713	0.7817258883248731	0.3673469387755102	0.5532994923857868	0.5532994923857868	0.25
0.24078624078624078	0.7317073170731707	0.3251798561151079	0.4304160688665711	0.4304160688665711	0.19
0.38095238095238093	0.7991452991452991	0.4763948497854077	0.5897435897435899	0.5897435897435899	0.38
0.36466165413533835	0.7268817204301075	0.3930885529157667	0.5376344086021505	0.5376344086021505	0.24
0.19999999999999996	0.7272727272727273	0.2325581395348837	0.4090909090909091	0.4090909090909091	0.17
0.3033707865168539	0.7672955974842768	0.3987341772151898	0.5157232704402516	0.5157232704402516	0.21
0.383177570093458	0.7989949748743719	0.4494949494949495	0.5577889447236182	0.5577889447236182	0.34
0.3571428571428571	0.7698019801980199	0.4168734491315136	0.5420792079207921	0.5420792079207921	0.27
0.3510054844606947	0.7258938244853738	0.4299674267100977	0.5243770314192849	0.5243770314192849	0.26
0.40287769784172667	0.8031496062992126	0.3968253968253968	0.5590551181102362	0.5590551181102362	0.32
0.30204081632653057	0.7808219178082192	0.3440366972477064	0.497716894977169	0.497716894977169	0.26
0.2878048780487805	0.7368421052631579	0.3309557774607703	0.44950213371266	0.44950213371266	0.19
0.21598272138228947	0.6822308690012969	0.2860858257477243	0.3683527885862516	0.3683527885862516	0.17
0.37579617834394907	0.7913669064748202	0.4007220216606497	0.5575539568345325	0.5575539568345325	0.26
0.2592592592592593	0.7446808510638298	0.3675213675213675	0.4638297872340426	0.4638297872340426	0.23
0.3292682926829268	0.8055555555555557	0.323943661971831	0.513888888888889	0.513888888888889	0.2
0.21311475409836067	0.7692307692307692	0.392156862745098	0.4038461538461538	0.4038461538461538	0.2
0.6440677966101696	0.8771929824561403	0.7499999999999999	0.8421052631578947	0.8421052631578947	0.57
0.2119700748129676	0.7158774373259053	0.3240223463687151	0.4206128133704735	0.4206128133704735	0.19
0.2479338842975206	0.6697674418604651	0.3286384976525822	0.4744186046511628	0.4744186046511628	0.24
0.23684210526315785	0.8	0.136986301369863	0.4533333333333333	0.4533333333333333	0.1
0.1351351351351351	0.5517241379310345	0.0714285714285714	0.1724137931034483	0.1724137931034483	0.03
0.1785714285714286	0.6888888888888889	0.2727272727272727	0.4	0.4	0.15
0.5526315789473684	0.8648648648648648	0.4722222222222222	0.6486486486486486	0.6486486486486486	0.45
0.31034482758620685	0.7663551401869158	0.3827392120075046	0.5345794392523365	0.5345794392523365	0.26
0.3168316831683168	0.8199643493761141	0.4364937388193202	0.5133689839572193	0.5133689839572193	0.29
0.388235294117647	0.8305647840531561	0.4548494983277592	0.6179401993355482	0.6179401993355482	0.31
0.352112676056338	0.7936507936507937	0.448	0.5634920634920635	0.5634920634920635	0.32
0.2068965517241379	0.7345844504021449	0.3288409703504044	0.4343163538873995	0.4343163538873995	0.17
0.41428571428571426	0.7969924812030074	0.4274809160305343	0.6015037593984963	0.6015037593984963	0.32
0.14375000000000004	0.7133757961783439	0.1794871794871795	0.2866242038216561	0.2866242038216561	0.11
0.17919075144508667	0.6604938271604939	0.2049689440993788	0.3703703703703704	0.3703703703703704	0.17
0.3836477987421384	0.8083623693379791	0.4771929824561403	0.5853658536585366	0.5853658536585366	0.31
0.27368421052631575	0.8172043010752688	0.4130434782608696	0.5698924731182795	0.5698924731182795	0.35
0.4507772020725389	0.8659217877094971	0.5224719101123596	0.6201117318435755	0.6201117318435755	0.44
0.44272445820433437	0.8609715242881073	0.5445378151260505	0.64321608040201	0.64321608040201	0.41
0.3711340206185567	0.8342245989304812	0.4324324324324324	0.5133689839572191	0.5133689839572191	0.32
0.16140350877192977	0.734375	0.2666666666666666	0.30859375	0.30859375	0.11
0.16260162601626016	0.7047619047619046	0.1538461538461538	0.2761904761904762	0.2761904761904762	0.09
0.4055944055944056	0.8160919540229884	0.4884615384615385	0.5900383141762453	0.5900383141762453	0.34
0.43846153846153846	0.7758620689655172	0.417391304347826	0.5517241379310345	0.5517241379310345	0.31
0.15957446808510634	0.7390029325513197	0.2418879056047197	0.3519061583577712	0.3519061583577712	0.14
0.1707317073170732	0.7769028871391076	0.2374670184696569	0.3044619422572178	0.3044619422572178	0.12
0.29912023460410553	0.752542372881356	0.3911564625850339	0.4644067796610169	0.4644067796610169	0.22
0.4	0.76	0.4274193548387096	0.6	0.6	0.38
0.4206349206349206	0.7878787878787878	0.4628820960698689	0.5974025974025974	0.5974025974025974	0.3
0.2023346303501945	0.7013574660633485	0.3318181818181818	0.3891402714932126	0.3891402714932126	0.16
0.2151162790697675	0.6807017543859649	0.1908127208480565	0.3789473684210526	0.3789473684210526	0.12
0.3495145631067961	0.7783783783783783	0.360655737704918	0.572972972972973	0.572972972972973	0.26
0.14022140221402213	0.4904347826086956	0.2386759581881533	0.2904347826086956	0.2904347826086956	0.05
0.18128654970760238	0.759322033898305	0.2389078498293515	0.3254237288135593	0.3254237288135593	0.07
0.1643835616438356	0.652542372881356	0.2649572649572649	0.3389830508474576	0.3389830508474576	0.09
0.0858369098712446	0.1804511278195488	0.1363636363636363	0.1729323308270677	0.1729323308270677	0.04
0.3489932885906041	0.8252788104089219	0.397003745318352	0.5353159851301115	0.5353159851301115	0.25
0.30400000000000005	0.7570093457943925	0.3113207547169811	0.5046728971962617	0.5046728971962617	0.19
0.4697986577181208	0.8351648351648352	0.5018450184501846	0.6813186813186813	0.6813186813186813	0.37
0.38150289017341044	0.777408637873754	0.3812709030100334	0.5382059800664453	0.5382059800664453	0.26
0.3037037037037037	0.7836734693877552	0.3292181069958848	0.4653061224489796	0.4653061224489796	0.2
0.17361111111111116	0.6437768240343348	0.3116883116883117	0.3175965665236051	0.3175965665236051	0.09
0.3727272727272727	0.7553191489361702	0.4408602150537634	0.5319148936170213	0.5319148936170213	0.27
0.2332155477031802	0.7421875000000001	0.3176470588235294	0.38671875	0.38671875	0.23
0.3008849557522124	0.7902439024390244	0.4236453201970444	0.5170731707317073	0.5170731707317073	0.26
0.23529411764705888	0.7729468599033817	0.3219512195121951	0.3864734299516908	0.3864734299516908	0.12
0.35359116022099446	0.7836990595611285	0.4542586750788643	0.5329153605015674	0.5329153605015674	0.27
0.31818181818181823	0.6801801801801801	0.3031674208144796	0.4864864864864865	0.4864864864864865	0.16
0.40922190201729103	0.8387096774193548	0.5208012326656395	0.6175115207373272	0.6175115207373272	0.42
0.5111111111111111	0.8800000000000001	0.5806451612903226	0.704	0.704	0.46
0.33526011560693647	0.8452380952380952	0.4431137724550898	0.5416666666666666	0.5416666666666666	0.34
0.16666666666666663	0.6989795918367346	0.2358974358974359	0.2959183673469388	0.2959183673469388	0.13
0.2564102564102564	0.8230088495575221	0.3392857142857142	0.4424778761061946	0.4424778761061946	0.19
0.09734513274336276	0.3333333333333333	0.0631578947368421	0.1770833333333333	0.1770833333333333	0.03
0.3099173553719008	0.7945823927765236	0.3900226757369614	0.5417607223476298	0.5417607223476298	0.27
0.24545454545454548	0.7101248266296811	0.3588317107093185	0.4299583911234397	0.4299583911234397	0.19
0.3099415204678363	0.7508771929824561	0.3873239436619718	0.4842105263157893	0.4842105263157893	0.23
0.5520833333333333	0.8980716253443527	0.5872576177285319	0.699724517906336	0.699724517906336	0.47
0.5470085470085471	0.8405797101449275	0.6536585365853658	0.6859903381642511	0.6859903381642511	0.51
0.3484848484848485	0.768361581920904	0.375	0.576271186440678	0.576271186440678	0.24
0.44811320754716977	0.8134715025906736	0.5	0.61139896373057	0.61139896373057	0.4
0.2645161290322581	0.7872340425531916	0.3285714285714285	0.4680851063829787	0.4680851063829787	0.15
0.2692307692307693	0.8246153846153845	0.3777089783281733	0.48	0.48	0.23
0.4715447154471545	0.8974358974358975	0.4655172413793104	0.6324786324786325	0.6324786324786325	0.36
0.44791666666666663	0.8418079096045198	0.471590909090909	0.632768361581921	0.632768361581921	0.36
0.15217391304347827	0.4312499999999999	0.10062893081761	0.2125	0.2125	0.07
0.18444165621079045	0.567062818336163	0.3112244897959184	0.3412563667232597	0.3412563667232597	0.1
0.3090909090909091	0.7157894736842105	0.3604240282685512	0.4631578947368421	0.4631578947368421	0.24
0.3065326633165829	0.7325581395348837	0.3099415204678362	0.4825581395348837	0.4825581395348837	0.21
0.36	0.7682539682539682	0.3578274760383386	0.5587301587301586	0.5587301587301586	0.25
0.30612244897959184	0.8205128205128205	0.4280442804428044	0.5128205128205129	0.5128205128205129	0.37
0.1807228915662651	0.6638477801268499	0.3991507430997877	0.4820295983086681	0.4820295983086681	0.23
0.2928571428571428	0.8117154811715481	0.4050632911392405	0.5104602510460252	0.5104602510460252	0.23
0.22388059701492535	0.8052373158756138	0.3415435139573071	0.4026186579378069	0.4026186579378069	0.2
0.375	0.7892976588628762	0.3703703703703704	0.5752508361204013	0.5752508361204013	0.28
0.2808510638297872	0.7688679245283019	0.3412322274881517	0.4716981132075472	0.4716981132075472	0.23
0.4128440366972477	0.7567567567567567	0.4371584699453552	0.5513513513513514	0.5513513513513514	0.29
0.22153846153846157	0.6690391459074734	0.3035714285714285	0.3843416370106761	0.3843416370106761	0.17
0.2633451957295374	0.7854251012145749	0.3699186991869919	0.4615384615384615	0.4615384615384615	0.25
0.2142857142857143	0.588235294117647	0.24	0.3725490196078431	0.3725490196078431	0.14
0.16935483870967738	0.7053140096618358	0.3121951219512195	0.3381642512077294	0.3381642512077294	0.15
0.19339622641509435	0.6909090909090908	0.2872062663185378	0.3948051948051947	0.3948051948051947	0.19
0.19956616052060738	0.5553892215568863	0.3148425787106446	0.3622754491017964	0.3622754491017964	0.1
0.20467836257309946	0.6898954703832754	0.3368421052631579	0.3902439024390244	0.3902439024390244	0.18
0.32156862745098036	0.775599128540305	0.3982494529540482	0.5228758169934641	0.5228758169934641	0.24
